data_layer,symbol,event_id,prototype,gate,accepted,gate_status,threshold_source
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-14T16:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-16T08:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-17T21:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-19T01:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-19T07:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-24T03:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-24T09:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-25T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-29T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-29T08:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-02-02T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-02-02T08:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-02-05T13:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-02-08T12:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-02-09T08:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-02-11T13:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-02-17T12:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-02-18T10:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-02-20T03:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-02T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-02T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-03T09:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-03T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-06T05:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-06T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-07T23:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-08T23:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-09T23:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-10T17:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-11T21:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-26T21:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-27T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-29T08:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-29T16:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-31T18:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-31T18:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-03-31T20:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-01T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-02T01:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-10T01:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-10T02:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-10T04:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-12T06:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-13T06:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-14T03:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-17T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-21T14:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-04-27T14:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-01T01:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-01T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-03T01:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-03T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-03T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-03T16:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-05T22:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-08T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-08T16:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-08T16:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-10T03:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-10T03:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-12T02:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-05-14T13:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-06-13T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-06-14T13:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-06-14T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-06-30T18:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-03T07:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-04T05:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-04T06:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-07T04:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-11T21:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-24T03:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-26T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-29T23:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-31T20:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-07-31T21:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-08-01T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-08-04T15:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-08-05T14:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-08-07T04:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-08-13T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-08-23T03:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-08-27T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-08-29T00:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-08-31T11:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-09-01T05:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-09-01T16:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-09-03T08:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-09-05T20:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-09-12T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-09-15T15:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-09-16T04:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-01T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-01T10:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-07T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-14T11:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-15T18:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-16T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-20T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-20T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-21T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-21T09:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-23T23:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-25T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-25T15:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-26T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-26T20:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-10-29T00:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-11-03T00:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-11-08T00:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-11-10T14:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-11-15T09:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-11-20T18:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-11-21T16:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-11-25T12:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-11-29T16:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-12-06T21:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-01-02T16:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-01-12T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-01-26T13:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-02-04T23:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-02-06T23:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-02-09T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-02-15T01:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-02-16T19:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-02-25T22:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-02-28T22:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-03-16T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-03-23T15:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-03-24T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-03-24T14:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-03-27T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-03-27T20:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-04-03T06:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-04-17T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-05-04T18:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-05-17T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-05-23T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-05-30T01:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-05-30T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-06-19T18:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-06-24T11:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-06-26T11:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-07-04T11:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-07-06T22:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-07-08T01:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-07-14T17:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-07-16T16:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-07-18T02:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-07-24T22:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2022-07-29T23:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
