symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-02-25T09:45:00+00:00,2026-02-25 09:45:00+00:00,2026-02-25 09:46:00+00:00,2026-02-25 23:30:00+00:00,8.6807358,9.426114400000001,844867.8496941926,0.045071428571428714,8.545521514285715,8.290102689000001,8.679,9.841,-0.03851220285263201,25.742787321711432,20.0,622097.4671934637,1.6964579774447242,366703.7294554699,988801.1966489336,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-03-01T02:00:00+00:00,2026-03-01 02:00:00+00:00,2026-03-01 02:01:00+00:00,2026-03-01 08:45:00+00:00,9.3028602,9.1341728,2125800.3998575266,0.06607142857142888,9.104645914285713,8.884231491,9.154,9.427,-2.253019243243227,1.8788726486486476,20.0,-378192.46843271883,-0.3824757390205639,988801.1966489336,610608.7282162148,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-03-02T16:00:00+00:00,2026-03-02 16:00:00+00:00,2026-03-02 16:01:00+00:00,2026-03-02 23:30:00+00:00,9.341868,9.1541688,1307251.886274169,0.08728571428571426,9.080010857142858,8.92148394,9.158,9.477,-2.10650736497546,1.5481571194762755,20.0,-257459.6227498495,-0.42164419021977,610608.7282162148,353149.1054663653,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-03-04T08:45:00+00:00,2026-03-04 08:45:00+00:00,2026-03-04 08:46:00+00:00,2026-03-04 22:30:00+00:00,9.237847200000001,9.5050986,764570.1380866427,0.06185714285714296,9.052275771428572,8.822144076,9.236,9.781,-0.02986235565819535,8.780761200923779,20.0,197167.29147261978,0.5583117397741744,353149.1054663653,550316.3969389851,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-03-09T19:15:00+00:00,2026-03-09 19:15:00+00:00,2026-03-09 19:16:00+00:00,2026-03-10 13:30:00+00:00,9.234846600000001,9.368126,1191825.7460583807,0.06042857142857118,9.053560885714287,8.819278503000001,9.224,9.598,-0.1794945626477655,6.0096307328605265,20.0,147760.06949026318,0.2685002124453248,550316.3969389851,698076.4664292482,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-03-10T14:45:00+00:00,2026-03-10 14:45:00+00:00,2026-03-10 14:46:00+00:00,2026-03-10 23:15:00+00:00,9.479895599999999,9.4911014,1472751.3801507442,0.06985714285714284,9.27032417142857,9.053300297999998,9.475,9.955,-0.07008016359917829,6.801085480572625,20.0,2533.5764084016064,0.0036293680280631417,698076.4664292482,700610.0428376498,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-03-13T00:15:00+00:00,2026-03-13 00:15:00+00:00,2026-03-13 00:16:00+00:00,2026-03-13 06:15:00+00:00,9.761951999999999,9.823034999999999,1435389.2394423776,0.054214285714285736,9.599309142857141,9.322664159999999,9.746,10.007,-0.29423978919628185,4.519989459815544,20.0,73621.84111564932,0.10508248043014348,700610.0428376498,774231.8839532991,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-03-13T13:30:00+00:00,2026-03-13 13:30:00+00:00,2026-03-13 13:31:00+00:00,2026-03-13 14:50:00+00:00,10.1850366,9.991252235537145,1520332.0603743321,0.06392857142857114,9.993250885714287,9.726709953,9.939,10.28,-3.8486172067039366,1.4854610055866047,20.0,-309953.91148016334,-0.400337312250059,774231.8839532991,464277.9724731358,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-03-16T03:30:00+00:00,2026-03-16 03:30:00+00:00,2026-03-16 03:31:00+00:00,2026-03-16 10:30:00+00:00,10.197039,10.2009594,910613.3113213272,0.08528571428571434,9.941181857142857,9.738172245,10.17,10.517,-0.31704020100503383,3.7516365159128946,20.0,-5717.376007971293,-0.012314553666019797,464277.9724731358,458560.5964651645,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-04-01T05:15:00+00:00,2026-04-01 05:15:00+00:00,2026-04-01 05:16:00+00:00,2026-04-01 20:00:00+00:00,8.971794000000001,9.108177999999999,1022227.2077695151,0.04364285714285744,8.840865428571428,8.56806327,8.968,9.48,-0.08693289689035402,11.644654664484364,20.0,130174.51585737981,0.2838763663097878,458560.5964651645,588735.1123225443,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-04-06T00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-04-06 00:01:00+00:00,2026-04-06 13:15:00+00:00,9.1048206,9.3761244,1293238.2485878838,0.05357142857142857,8.944106314285714,8.695103673,9.103,9.663,-0.033984533333329674,10.419348800000005,20.0,338910.3186752131,0.5756584100075515,588735.1123225443,927645.4309977575,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-04-13T22:15:00+00:00,2026-04-13 22:15:00+00:00,2026-04-13 22:16:00+00:00,2026-04-14 05:00:00+00:00,9.4248846,9.4111174,1968502.47057191,0.06135714285714285,9.240813171428572,9.000764793,9.415,9.716,-0.16109941792783997,4.744604889406276,20.0,-45640.12544920672,-0.049199967923215106,927645.4309977575,882005.3055485508,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-04-17T13:00:00+00:00,2026-04-17 13:00:00+00:00,2026-04-17 13:01:00+00:00,2026-04-17 23:15:00+00:00,9.720943799999999,9.705058600000001,1814649.531352194,0.06792857142857185,9.517158085714284,9.283501328999998,9.709,10.006,-0.17582881177705734,4.196410935856973,20.0,-46451.76381103522,-0.05266608207321973,882005.3055485508,835553.5417375156,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-04-21T11:15:00+00:00,2026-04-21 11:15:00+00:00,2026-04-21 11:16:00+00:00,2026-04-21 17:00:00+00:00,9.3888774,9.288141999999999,1779879.5449976067,0.03635714285714263,9.279805971428573,8.966377916999999,9.313,9.532,-2.0870011787819336,3.9365744597249503,20.0,-195918.30031294608,-0.23447725433074965,835553.5417375156,639635.2414245695,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-04-22T02:15:00+00:00,2026-04-22 02:15:00+00:00,2026-04-22 02:16:00+00:00,2026-04-22 12:15:00+00:00,9.481896,9.5160964,1349171.60328392,0.04428571428571423,9.349038857142858,9.05521068,9.479,9.673,-0.06539354838713055,4.31525161290321,20.0,33326.43256820894,0.052102245795565716,639635.2414245695,672961.6739927784,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-04-26T11:15:00+00:00,2026-04-26 11:15:00+00:00,2026-04-26 11:16:00+00:00,2026-04-26 13:45:00+00:00,9.4588914,9.413117,1422918.7026986657,0.01964285714285666,9.39996282857143,9.033241287000001,9.421,9.524,-1.9290167272728318,3.3146196363636,20.0,-78559.91671973422,-0.11673757920510827,672961.6739927784,594401.7572730442,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-04-29T09:45:00+00:00,2026-04-29 09:45:00+00:00,2026-04-29 09:46:00+00:00,2026-04-29 12:15:00+00:00,9.3238644,9.2271542,1275011.5869832777,0.032142857142857216,9.227435828571428,8.904290501999998,9.246,9.442,-2.4224479999999744,3.675329777777799,20.0,-135133.00741214186,-0.22734288006162,594401.7572730442,459268.7498609023,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-05-06T08:45:00+00:00,2026-05-06 08:45:00+00:00,2026-05-06 08:46:00+00:00,2026-05-06 13:45:00+00:00,9.6589314,9.555088600000001,950972.1745428325,0.04264285714285711,9.53100282857143,9.224279487,9.604,9.774,-1.2881735343383853,2.698426130653243,20.0,-107887.61251717014,-0.23491172118687767,459268.7498609023,351381.1373437322,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-05-09T01:00:00+00:00,2026-05-09 01:00:00+00:00,2026-05-09 01:01:00+00:00,2026-05-09 09:15:00+00:00,10.003000199999999,9.888022000000001,702551.4951878781,0.03799999999999975,9.8890002,9.552865190999999,9.924,10.118,-2.0789526315789417,3.026310526315867,20.0,-87765.34001772192,-0.24977248545890804,351381.1373437322,263615.79732601024,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-05-10T18:15:00+00:00,2026-05-10 18:15:00+00:00,2026-05-10 18:16:00+00:00,2026-05-10 20:45:00+00:00,10.3480692,10.152538286159997,509497.55404807354,0.06450000000000042,10.154569199999997,9.882406086,10.131,10.483,-3.3654139534883383,2.0919503875968877,20.0,-104845.02702761498,-0.39771905967362986,263615.79732601024,158770.77029839525,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-05-21T07:30:00+00:00,2026-05-21 07:30:00+00:00,2026-05-21 07:31:00+00:00,2026-05-21 10:26:00+00:00,9.391878,9.298946410114286,338102.28433204786,0.030357142857142656,9.300806571428572,8.96924349,9.276,9.514,-3.8171576470588704,4.022842352941199,20.0,-34580.08804152325,-0.2177988302036522,158770.77029839525,124190.682256872,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-05-25T14:15:00+00:00,2026-05-25 14:15:00+00:00,2026-05-25 14:16:00+00:00,2026-05-25 19:39:00+00:00,9.451889999999999,9.364302479142856,262784.8657927082,0.02857142857142885,9.366175714285712,9.026554949999998,9.358,9.505,-3.2861499999998887,1.8588500000000772,20.0,-25488.980221241083,-0.20524068116898256,124190.682256872,98701.70203563091,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-06-15T11:15:00+00:00,2026-06-15 11:15:00+00:00,2026-06-15 11:16:00+00:00,2026-06-15 19:15:00+00:00,6.866373,6.9016193999999995,287492.9807501891,0.036714285714285796,6.7562301428571425,6.557386215,6.862,7.076,-0.11910894941634705,5.709684824902679,20.0,8153.9920097022705,0.0826124761937612,98701.70203563091,106855.69404533318,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-06-21T07:30:00+00:00,2026-06-21 07:30:00+00:00,2026-06-21 07:31:00+00:00,2026-06-21 20:15:00+00:00,6.2372472,6.219755800000001,342637.35465008725,0.032857142857142856,6.138675771428571,5.9565710759999995,6.222,6.37,-0.4640452173912822,4.040302608695685,20.0,-8127.32430252031,-0.07605887898750927,106855.69404533318,98728.36974281287,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-06-25T05:00:00+00:00,2026-06-25 05:00:00+00:00,2026-06-25 05:01:00+00:00,2026-06-25 10:15:00+00:00,6.4872971999999995,6.420715599999999,304374.4311353976,0.04192857142857135,6.361511485714286,6.195368825999999,6.483,6.635,-0.10248858603066856,3.5227243611584567,20.0,-22230.17115062884,-0.22516497748862233,98728.36974281287,76498.19859218402,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2026-06-26T22:30:00+00:00,2026-06-26 22:30:00+00:00,2026-06-26 22:31:00+00:00,2026-06-27 01:21:00+00:00,6.3832764,6.54869,239683.17772416692,0.047928571428571445,6.239490685714285,6.096028961999999,6.382,6.667,-0.026631296572277297,5.919717436661709,20.0,38097.06988630717,0.4980126406558235,76498.19859218402,114595.2684784912,False,,end_of_backtest,fixed_20x,h4_holdout_strict_replay
