prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-17T15:15:00+00:00,2024-05-17 15:15:00+00:00,2024-05-17 15:16:00+00:00,2024-05-18 12:45:00+00:00,0.15388,0.153910776,0.15375,0.15371925,43630.18284636006,0.15077363314285713,0.0010457142857142868,-8.356314399831845,3.3575776494525833,3.353399492252667,6.71097714170525,-15.067291541537095,-0.004487548201303298,3357.577649452583,3342.510357911046,-1.3586655737705002,2.8394218579234716,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-19T02:30:00+00:00,2024-05-19 02:30:00+00:00,2024-05-19 02:31:00+00:00,2024-05-19 07:19:00+00:00,0.15494,0.154970988,0.15322241657142857,0.1531917720881143,43137.24008665475,0.15322241657142857,0.0005828571428571429,-76.75046395701008,3.342510357911046,3.3041351259325413,6.646645483843587,-83.39710944085368,-0.024950441587553975,3342.510357911046,3259.113248470192,-3.2614990196078297,1.7654617647059017,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.15286,0.152890572,0.16413,0.164097174,42633.27955199477,0.1495648577142857,0.001108571428571429,477.7741958939441,3.259113248470192,3.498000346417164,6.757113594887356,471.01708229905677,0.14452307925174104,3259.113248470192,3730.1303307692488,-0.18994896907215475,18.554896391752564,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-22T02:00:00+00:00,2024-05-22 02:00:00+00:00,2024-05-22 02:01:00+00:00,2024-05-22 04:30:00+00:00,0.17153,0.17156430599999997,0.16725,0.16721655000000002,43483.75740545063,0.16627359171428568,0.001763571428571428,-189.05676716209035,3.730130330769249,3.6356019471882037,7.365732277957452,-196.4224994400478,-0.05265834757026853,3730.1303307692488,3533.707831329201,-1.3746571081409307,1.8347394086674962,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-23T11:45:00+00:00,2024-05-23 11:45:00+00:00,2024-05-23 11:46:00+00:00,2024-05-23 12:45:00+00:00,0.16763,0.167663526,0.16432,0.164287136,42152.37405098114,0.1645392402857143,0.00104142857142857,-142.3228542219925,3.5337078313292007,3.462546404218205,6.996254235547406,-149.3191084575399,-0.04225564635924461,3533.707831329201,3384.388722871661,-0.44508669410152113,1.8018268861454094,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-25T08:30:00+00:00,2024-05-25 08:30:00+00:00,2024-05-25 08:31:00+00:00,2024-05-25 14:15:00+00:00,0.16593,0.16596318599999998,0.16469,0.164657062,40784.81263756483,0.16342818599999998,0.0008450000000000045,-53.27002262142639,3.3843887228716607,3.3577537115609477,6.742142434432608,-60.012165055859,-0.01773205443284262,3384.388722871661,3324.376557815802,-1.3765514792899218,4.587945562130173,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-25T18:00:00+00:00,2024-05-25 18:00:00+00:00,2024-05-25 18:01:00+00:00,2024-05-26 09:30:00+00:00,0.16978,0.169813956,0.16961,0.16957607800000002,39153.16074275782,0.1658625274285714,0.001317142857142858,-9.313675571164538,3.324376557815802,3.3197197200302195,6.644096277846021,-15.957771849010559,-0.004800229929275886,3324.376557815802,3308.4187859667913,-0.7774069414316659,3.914567028199565,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-27T14:15:00+00:00,2024-05-27 14:15:00+00:00,2024-05-27 14:16:00+00:00,2024-05-27 19:00:00+00:00,0.17135,0.17138427,0.16944,0.169406112,38608.19649279121,0.16759141285714285,0.0012642857142857139,-76.37311275778717,3.3084187859667913,3.2702322295878976,6.578651015554689,-82.95176377334187,-0.025072933367805663,3308.4187859667913,3225.4670221934493,-1.411287005649719,1.8316508474576194,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-06-03T08:15:00+00:00,2024-06-03 08:15:00+00:00,2024-06-03 08:16:00+00:00,2024-06-03 14:30:00+00:00,0.16171,0.16174234199999998,0.16019,0.16015796200000001,39884.01530866234,0.15957377057142855,0.0007228571428571441,-63.191436174737184,3.2254670221934494,3.193871304106081,6.41933832629953,-69.61077450103672,-0.021581610979763962,3225.4670221934493,3155.8562476924126,-1.2206312252964144,2.611384584980233,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-06-05T00:30:00+00:00,2024-06-05 00:30:00+00:00,2024-06-05 00:31:00+00:00,2024-06-05 12:15:00+00:00,0.16181,0.16184236200000002,0.16199,0.161957602,38999.137292526815,0.16052450485714287,0.0004392857142857135,4.494260581590349,3.155856247692413,3.158103377983208,6.31395962567562,-1.8196990440852718,-0.0005766102449741969,3155.8562476924126,3154.0365486483274,-0.665539512195164,7.1653547967479625,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-06-06T12:00:00+00:00,2024-06-06 12:00:00+00:00,2024-06-06 12:01:00+00:00,2024-06-06 16:30:00+00:00,0.16336,0.163392672,0.16203,0.16199759400000002,38606.82991521587,0.16196981485714285,0.00047428571428571084,-53.859539064458225,3.1540365486483273,3.1271067791160982,6.2811433277644255,-60.14068239222265,-0.019067845747696276,3154.0365486483274,3093.895866256105,-2.177320481927684,5.391956626506072,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.12661,0.126635322,0.12496,0.124935008,48863.07891657756,0.12447746485714285,0.0007192857142857159,-83.08257716496138,3.093895866256105,3.0523545776736243,6.146250443929729,-89.22882760889111,-0.02884028146586139,3093.895866256105,3004.6670386472138,-1.9815797418073466,2.8982613704071607,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-06-22T14:30:00+00:00,2024-06-22 14:30:00+00:00,2024-06-22 14:31:00+00:00,2024-06-22 22:08:00+00:00,0.12487,0.12489497399999999,0.12377640257142856,0.12375164729091429,48115.09930971624,0.12377640257142856,0.000372857142857144,-55.01127815110984,3.004667038647214,2.977161399571659,5.981828438218873,-60.99310658932871,-0.020299456081093608,3004.6670386472138,2943.673932057885,-3.178091187739421,1.6494950191571212,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 23:00:00+00:00,0.12414,0.12416482799999999,0.12567,0.125644866,47415.5842596244,0.1222191137142857,0.0006485714285714289,70.17686649644611,2.943673932057885,2.978762365306108,5.922436297363993,64.25443019908211,0.02182797133178492,2943.673932057885,3007.928362256967,-0.11537356828190536,6.776696916299588,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-06-27T22:15:00+00:00,2024-06-27 22:15:00+00:00,2024-06-27 22:16:00+00:00,2024-06-28 04:15:00+00:00,0.12588,0.12590517599999998,0.1255,0.1254749,47780.85314390835,0.12439874742857142,0.0005021428571428557,-20.55895436734733,3.007928362256967,2.997648885073293,6.00557724733026,-26.564531614677588,-0.008831504083676106,3007.928362256967,2981.3638306422895,-0.5878327169274157,5.14758691322904,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-06-30T22:30:00+00:00,2024-06-30 22:30:00+00:00,2024-06-30 22:31:00+00:00,2024-07-01 08:15:00+00:00,0.12484,0.124864968,0.12561,0.125584878,47753.40719491938,0.12326425371428572,0.0005335714285714289,34.37815537369461,2.9813638306422896,2.998552908329137,5.9799167389714265,28.39823863472318,0.009525250941481106,2981.3638306422895,3009.762069277013,-1.5648663989290459,4.900997054886222,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-06T10:00:00+00:00,2024-07-06 10:00:00+00:00,2024-07-06 10:01:00+00:00,2024-07-07 00:15:00+00:00,0.1089,0.10892178,0.11225,0.11222755000000001,55264.650821479656,0.10663320857142856,0.0007628571428571444,182.69222474612354,3.009762069277013,3.101108181650075,6.110870250927087,176.58135449519648,0.058669539462172106,3009.762069277013,3186.3434237722095,-2.479861423220971,6.827254681647938,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-09T06:15:00+00:00,2024-07-09 06:15:00+00:00,2024-07-09 06:16:00+00:00,2024-07-09 15:08:00+00:00,0.10853,0.108551706,0.10670456314285715,0.10668322223022858,58706.4642498057,0.10670456314285715,0.0006157142857142849,-109.6920756314279,3.1863434237722097,3.131497385956495,6.317840809728705,-116.0099164411566,-0.03640847862651798,3186.3434237722095,3070.3335073310527,-3.2997545243619357,1.5076700696055534,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-10T06:45:00+00:00,2024-07-10 06:45:00+00:00,2024-07-10 06:46:00+00:00,2024-07-10 09:30:00+00:00,0.10996,0.109981992,0.10851,0.108488298,55833.38602070515,0.107971992,0.0006699999999999999,-83.39799369881136,3.070333507331053,3.028634510481647,6.0989680178127,-89.49696171662407,-0.029148938218904127,3070.3335073310527,2980.836545614429,-2.2119283582089615,0.6686686567164277,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-11T09:15:00+00:00,2024-07-11 09:15:00+00:00,2024-07-11 09:16:00+00:00,2024-07-11 15:15:00+00:00,0.10907,0.109091814,0.10843,0.108408314,54648.21669597371,0.108131814,0.0003199999999999969,-37.352056111697465,2.980836545614429,2.9621605175585803,5.942997063173009,-43.295053174870475,-0.014524464026237381,2980.836545614429,2937.541492439558,-1.7244187500000008,10.275581250000114,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-13T05:15:00+00:00,2024-07-13 05:15:00+00:00,2024-07-13 05:16:00+00:00,2024-07-14 10:45:00+00:00,0.10783,0.107851566,0.11287,0.112847426,54473.784691073626,0.10682085171428571,0.0003435714285714312,272.14340198674734,2.9375414924395584,3.073613193432932,6.011154685872491,266.13224730087484,0.09059693215766575,2937.541492439558,3203.673739740433,-0.23740623700621974,19.554693555093447,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-14T21:45:00+00:00,2024-07-14 21:45:00+00:00,2024-07-14 21:46:00+00:00,2024-07-15 10:45:00+00:00,0.11393,0.113952786,0.11706,0.117036588,56228.089758866154,0.112632786,0.0004399999999999999,173.39629565457076,3.203673739740433,3.290371887567719,6.494045627308152,166.90225002726262,0.05209714333794343,3203.673739740433,3370.575989767696,-0.0745136363636604,12.925486363636372,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-15T16:15:00+00:00,2024-07-15 16:15:00+00:00,2024-07-15 16:16:00+00:00,2024-07-16 05:15:00+00:00,0.11868,0.11870373599999999,0.12346,0.12343530800000001,56789.72041398421,0.11584087885714286,0.0009542857142857101,268.7046509986371,3.370575989767696,3.5049283152670143,6.87550430503471,261.82914669360235,0.0776808318484604,3370.575989767696,3632.4051364612983,-0.12966347305388098,9.532013173652752,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-19T19:15:00+00:00,2024-07-19 19:15:00+00:00,2024-07-19 19:16:00+00:00,2024-07-21 00:45:00+00:00,0.12471,0.124734942,0.1326,0.13257348,58241.9822099456,0.12238422771428571,0.0007835714285714311,456.5319907479821,3.6324051364612986,3.8606711318352893,7.493076268296588,449.03891447968556,0.12362027296248701,3632.4051364612983,4081.4440509409837,-0.6444109389243415,14.095789608021844,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-21T19:45:00+00:00,2024-07-21 19:45:00+00:00,2024-07-21 19:46:00+00:00,2024-07-22 06:30:00+00:00,0.13027,0.130296054,0.1376,0.13757248,62648.774473875994,0.12508891114285714,0.001735714285714283,455.85917144984774,4.081444050940984,4.3093736366659074,8.39081768760689,447.46835376224084,0.10963481262448674,4081.4440509409837,4528.912404703225,-0.02653316872427431,7.733960658436227,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-26T13:45:00+00:00,2024-07-26 13:45:00+00:00,2024-07-26 13:46:00+00:00,2024-07-27 15:30:00+00:00,0.12991,0.129935982,0.13416,0.134133168,69709.90383099925,0.12794526771428572,0.000663571428571426,292.58543242081583,4.528912404703225,4.675205120913633,9.204117525616859,283.38131489519895,0.0625716042997234,4528.912404703225,4812.293719598423,-1.3201020452099095,13.327906566200243,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-07-29T08:00:00+00:00,2024-07-29 08:00:00+00:00,2024-07-29 08:01:00+00:00,2024-07-29 11:30:00+00:00,0.13484,0.13486696799999998,0.13372,0.133693256,71363.56353170813,0.13307982514285713,0.0005957142857142847,-83.76027087992577,4.812293719598423,4.770413584158461,9.582707303756884,-93.34297818368266,-0.01939677493157503,4812.293719598423,4718.95074141474,-1.8246465227817101,0.30724796163076434,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-07T09:15:00+00:00,2024-08-07 09:15:00+00:00,2024-08-07 09:16:00+00:00,2024-08-07 14:15:00+00:00,0.09956,0.09957991199999999,0.09768,0.097660464,94777.1623139161,0.09747562628571428,0.0007014285714285701,-181.9198346491207,4.718950741414741,4.62799082409018,9.34694156550492,-191.26677621462562,-0.040531632283426614,4718.95074141474,4527.6839652001145,-0.9835812627291095,3.464483910386995,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-08T12:30:00+00:00,2024-08-08 12:30:00+00:00,2024-08-08 12:31:00+00:00,2024-08-09 04:15:00+00:00,0.10069,0.100710138,0.10508,0.10505898400000001,89915.15760210982,0.09807442371428572,0.000878571428571427,391.02717347730515,4.527683965200114,4.7231975519387674,9.250881517138883,381.77629196016625,0.08432043731287515,4527.6839652001145,4909.460257160281,-2.037555447154487,8.263257560975614,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-10T16:15:00+00:00,2024-08-10 16:15:00+00:00,2024-08-10 16:16:00+00:00,2024-08-11 11:30:00+00:00,0.10444,0.104460888,0.10744,0.107418512,93996.1425018765,0.10305088800000001,0.0004699999999999962,278.0052469709692,4.909460257160281,5.048462880645765,9.957923137806045,268.04732383316315,0.05459812480246178,4909.460257160281,5177.507580993444,-0.4699744680851107,13.78534468085119,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-13T16:45:00+00:00,2024-08-13 16:45:00+00:00,2024-08-13 16:46:00+00:00,2024-08-13 19:20:00+00:00,0.10685,0.10687137,0.10473494142857141,0.1047139944402857,96892.32169463992,0.10473494142857141,0.0007121428571428596,-209.03312674799102,5.177507580993444,5.072991017619449,10.250498598612893,-219.2836253466039,-0.04235312491894574,5177.507580993444,4958.22395564684,-3.4141604814443,0.9108144433299864,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-17T16:00:00+00:00,2024-08-17 16:00:00+00:00,2024-08-17 16:01:00+00:00,2024-08-18 01:45:00+00:00,0.10215,0.10217043,0.10208,0.10205958400000001,97057.90522065612,0.10080757285714287,0.00045428571428571263,-10.758480562088632,4.95822395564684,4.952844715365797,9.911068671012636,-20.669549233101268,-0.0041687405445978406,4958.22395564684,4937.554406413739,-0.06698427672957413,3.2789276729559877,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-18T12:30:00+00:00,2024-08-18 12:30:00+00:00,2024-08-18 12:31:00+00:00,2024-08-18 17:15:00+00:00,0.10377,0.103790754,0.10221,0.102189558,95144.39805329364,0.10224789685714285,0.0005142857142857161,-152.34482958534147,4.9375544064137395,4.8613819916210685,9.798936398034808,-162.14376598337628,-0.03283888189115572,4937.554406413739,4775.410640430363,-2.276466111111097,1.4957561111111006,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-21T18:15:00+00:00,2024-08-21 18:15:00+00:00,2024-08-21 18:16:00+00:00,2024-08-22 00:45:00+00:00,0.10514,0.10516102799999999,0.10574,0.105718852,90820.91971239314,0.1035603137142857,0.0005335714285714299,50.66208871764711,4.775410640430363,4.800741684789187,9.57615232521955,41.085936392427556,0.008603644688601034,4775.410640430363,4816.49657682279,-0.1893429718875377,5.170764123159333,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-23T05:00:00+00:00,2024-08-23 05:00:00+00:00,2024-08-23 05:01:00+00:00,2024-08-23 11:45:00+00:00,0.1061,0.10612122,0.10606,0.10603878800000001,90773.48671307755,0.10526836285714286,0.0002842857142857151,-7.482640056731809,4.81649657682279,4.812755256794424,9.629251833617214,-17.111891890349025,-0.003552767373009722,4816.49657682279,4799.384684932441,-0.07464321608039375,5.272090452261257,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-23T12:45:00+00:00,2024-08-23 12:45:00+00:00,2024-08-23 12:46:00+00:00,2024-08-24 01:15:00+00:00,0.10663,0.106651326,0.11213,0.112107574,90001.40673229775,0.10486204028571429,0.0005964285714285712,491.06999548028585,4.799384684932441,5.0449196826725835,9.844304367605025,481.22569111268086,0.10026820576051718,4799.384684932441,5280.6103760451215,-2.0309657485029904,14.668435449101818,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-24T16:30:00+00:00,2024-08-24 16:30:00+00:00,2024-08-24 16:31:00+00:00,2024-08-24 21:15:00+00:00,0.11349,0.113512698,0.11222,0.112197556,93039.99409907642,0.11183484085714285,0.0005592857142857165,-122.36080391944675,5.2806103760451215,5.219429974085398,10.500040350130519,-132.86084426957726,-0.025160130138039555,5280.6103760451215,5147.749531775544,-1.917978544061288,2.587768582375501,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-08-31T18:15:00+00:00,2024-08-31 18:15:00+00:00,2024-08-31 18:16:00+00:00,2024-09-01 01:30:00+00:00,0.10169,0.101710338,0.10072,0.100699856,101223.72283878447,0.10039676657142857,0.0004378571428571426,-102.2847499015799,5.147749531775544,5.096607156824754,10.244356688600298,-112.5291065901802,-0.021859864372882,5147.749531775544,5035.220425185364,-2.033398368678614,1.3466995106036217,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-09-03T02:00:00+00:00,2024-09-03 02:00:00+00:00,2024-09-03 02:01:00+00:00,2024-09-03 08:30:00+00:00,0.09987,0.09988997399999999,0.09876,0.098740248,100815.33158043197,0.09877140257142857,0.00037285714285714304,-115.9100079166427,5.035220425185364,4.977265421227043,10.012485846412407,-125.9224937630551,-0.025008337893850888,5035.220425185364,4909.2979314223085,-2.4405432950191344,2.2797632183908356,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-09-05T13:45:00+00:00,2024-09-05 13:45:00+00:00,2024-09-05 13:46:00+00:00,2024-09-05 15:30:00+00:00,0.09809,0.098109618,0.09664176085714285,0.09662243250497142,100077.81156425069,0.09664176085714285,0.0004892857142857149,-148.83426973255666,4.909297931422309,4.83488079655603,9.744178727978339,-158.57844846053501,-0.03230165507893551,4909.2979314223085,4750.719482961774,-3.4327959124087446,1.758444963503649,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-09-08T02:00:00+00:00,2024-09-08 02:00:00+00:00,2024-09-08 02:01:00+00:00,2024-09-08 06:15:00+00:00,0.09562,0.09563912399999999,0.09533,0.095310934,99346.77952428284,0.094649124,0.00032999999999999897,-32.6046195720736,4.750719482961774,4.734417173175737,9.485136656137511,-42.08975622821111,-0.008859659337741155,4750.719482961774,4708.629726733563,-0.8761333333332859,4.063260606060612,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-10 00:00:00+00:00,0.09595,0.09596919,0.1029,0.10287942000000001,98127.94557781646,0.09478204714285714,0.00039571428571428597,678.0866733701963,4.708629726733563,5.047673063418662,9.756302790152226,668.3303705800441,0.1419373383270197,4708.629726733563,5376.960097313608,-1.3878447653429271,22.619375451263544,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-09-12T00:30:00+00:00,2024-09-12 00:30:00+00:00,2024-09-12 00:31:00+00:00,2024-09-12 10:45:00+00:00,0.10162,0.101640324,0.10163,0.101609674,105803.67880987092,0.10064603828571429,0.0003314285714285708,-3.242882755523291,5.376960097313607,5.375338655935846,10.752298753249454,-13.995181508772745,-0.002602805536117871,5376.960097313608,5362.964915804835,-0.0914948275861983,4.524884482758614,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-09-12T22:15:00+00:00,2024-09-12 22:15:00+00:00,2024-09-12 22:16:00+00:00,2024-09-14 05:45:00+00:00,0.10239,0.102410478,0.10626,0.106238748,104734.69161631752,0.10138619228571429,0.0003414285714285719,400.95267787399933,5.362964915804835,5.563441254741834,10.92640617054667,390.02627170345266,0.07272586672234836,5362.964915804835,5752.991187508288,-2.0223205020920343,17.601110460251,donchian20_exit,DOGEUSDT
