prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-03T01:30:00+00:00,2024-05-03 01:30:00+00:00,2024-05-03 01:31:00+00:00,2024-05-03 06:45:00+00:00,34.036,34.0428072,33.709,33.7022582,102.45652184281963,33.55252148571429,0.16342857142857017,-34.891466057049946,1.7439538097388485,1.7265080767103236,3.470461886449172,-38.36192794349912,-0.021997100914756276,1743.9538097388486,1705.5918817953495,-1.8528412587412626,1.8613195804196139,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.881,33.8877762,35.404,35.396919200000006,100.66118660187266,33.225204771428565,0.22085714285714328,151.91212513191078,1.7055918817953495,1.781547944361305,3.487139826156654,148.42498530575412,0.08702256787803082,1705.5918817953495,1854.0168671011036,-0.0804873221216099,9.18794734799482,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 07:00:00+00:00,35.739,35.746147799999996,36.875,36.867625000000004,103.73240089949518,35.23250494285714,0.17121428571428407,116.33352251004418,1.8540168671011037,1.9121836283561255,3.7662004954572295,112.56732201458694,0.06071537104761863,1854.0168671011036,1966.5841891156906,-0.9996116812682144,13.07631656236976,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-06T07:30:00+00:00,2024-05-06 07:30:00+00:00,2024-05-06 07:31:00+00:00,2024-05-06 12:30:00+00:00,37.966,37.9735932,37.873,37.8654254,103.57640788734686,37.261736057142855,0.237285714285715,-11.203632173077365,1.9665841891156908,1.9609823730291522,3.9275665621448432,-15.131198735222208,-0.007694152540718951,1966.5841891156906,1951.4529903804685,-0.4407901264298677,7.96679566526184,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-10T04:15:00+00:00,2024-05-10 04:15:00+00:00,2024-05-10 04:16:00+00:00,2024-05-10 14:00:00+00:00,35.525,35.532104999999994,35.361,35.3539278,109.84167644334434,35.02381928571428,0.1694285714285709,-19.57128235198031,1.9514529903804685,1.9416673492044785,3.893120339584947,-23.464402691565258,-0.012024067608715739,1951.4529903804685,1927.9885876889032,-0.6852740303541236,3.345923271500851,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-15T12:45:00+00:00,2024-05-15 12:45:00+00:00,2024-05-15 12:46:00+00:00,2024-05-16 12:00:00+00:00,33.776,33.782755200000004,34.324,34.317135199999996,114.14039951891804,32.941469485714286,0.2804285714285716,60.99434669491847,1.9279885876889031,1.9584857610363624,3.8864743487252653,57.107872346193204,0.029620441070477968,1927.9885876889032,1985.0964600350965,-0.6837933774834509,4.379884666327034,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-17T05:45:00+00:00,2024-05-17 05:45:00+00:00,2024-05-17 05:46:00+00:00,2024-05-17 18:00:00+00:00,34.863,34.8699726,36.355,36.347729,113.8570702539122,34.40411545714286,0.15528571428571322,168.25301425296885,1.9850964600350964,2.069222967161581,4.054319427196678,164.19869482577218,0.08271572597679669,1985.0964600350965,2149.2951548608685,-0.40552732290706467,17.516275804967986,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-18T02:45:00+00:00,2024-05-18 02:45:00+00:00,2024-05-18 02:46:00+00:00,2024-05-18 12:15:00+00:00,37.098,37.1054196,37.089,37.0815822,115.84804473473027,36.4829196,0.20749999999999957,-2.761516181559416,2.1492951548608685,2.147914396770089,4.297209551630957,-7.058725733190373,-0.0032842049251478023,2149.2951548608685,2142.236429127678,-0.4405763855421402,2.5762910843373557,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-19T02:15:00+00:00,2024-05-19 02:15:00+00:00,2024-05-19 02:16:00+00:00,2024-05-19 05:30:00+00:00,37.485,37.492497,37.075,37.067585,114.27547379027212,37.034568428571426,0.1526428571428582,-48.557020119172,2.1422364291276783,2.117957919068092,4.26019434819577,-52.81721446736777,-0.024655175194119455,2142.236429127678,2089.4192146603104,-2.6040982686008327,1.6280028076742785,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-20T18:30:00+00:00,2024-05-20 18:30:00+00:00,2024-05-20 18:31:00+00:00,2024-05-22 03:00:00+00:00,37.011,37.018402200000004,40.72,40.711856,112.88543483707194,36.09847362857143,0.3066428571428571,416.93713826363495,2.0894192146603103,2.2978877837921283,4.387306998452439,412.5498312651825,0.19744713189701055,2089.4192146603104,2501.969045925493,-0.4056908455625646,14.595473841136716,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-22T06:15:00+00:00,2024-05-22 06:15:00+00:00,2024-05-22 06:16:00+00:00,2024-05-22 11:00:00+00:00,41.341,41.3492682,40.807,40.7988386,121.01636400546954,40.49469677142857,0.2848571428571418,-66.61098883298426,2.501969045925493,2.468663551509001,4.970632597434494,-71.58162143041875,-0.02861011472024039,2501.969045925493,2430.3874244950744,-1.8790759277833422,1.7332610832497661,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-23T12:15:00+00:00,2024-05-23 12:15:00+00:00,2024-05-23 12:16:00+00:00,2024-05-23 12:45:00+00:00,40.183,40.1910366,39.506,39.4980988,120.94176364165111,39.283750885714284,0.30242857142857155,-83.80511962596519,2.4303874244950743,2.3884848646820913,4.818872289177166,-88.62399191514237,-0.03646496481257693,2430.3874244950744,2341.7634325799318,-0.6449013698629935,1.034834104865373,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-27T16:00:00+00:00,2024-05-27 16:00:00+00:00,2024-05-27 16:01:00+00:00,2024-05-27 19:50:00+00:00,38.567,38.5747134,37.86178482857143,37.85421247160572,121.41443065549421,37.86178482857143,0.23764285714285752,-87.47921000774652,2.3417634325799317,2.2980238275760585,4.63978726015599,-92.11899726790251,-0.03933744800447865,2341.7634325799318,2249.644435312029,-3.663957799819644,1.7391080252479683,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-05T01:45:00+00:00,2024-06-05 01:45:00+00:00,2024-06-05 01:46:00+00:00,2024-06-05 14:00:00+00:00,36.281,36.2882562,36.007,35.9997986,123.98746431425543,35.84061334285715,0.1492142857142851,-35.765126386175886,2.249644435312029,2.231761872118941,4.48140630743097,-40.24653269360685,-0.017890175025825624,2249.644435312029,2209.3979026184224,-1.4224924844423121,1.9887090473911213,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-05T16:00:00+00:00,2024-06-05 16:00:00+00:00,2024-06-05 16:01:00+00:00,2024-06-05 22:15:00+00:00,36.51,36.517301999999994,36.455,36.447708999999996,121.00553883298514,35.9710877142857,0.18207142857143005,-8.421138464003642,2.2093979026184223,2.2051873333864207,4.414585236004843,-12.835723700008485,-0.005809602554975041,2209.3979026184224,2196.562178918414,-0.4575237347979376,2.3051282856022164,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.784,36.791356799999996,36.399,36.3917202,119.4064242239859,36.40328537142857,0.12935714285714336,-47.71917739503062,2.196562178918414,2.1727025902208985,4.3692647691393125,-52.08844216416993,-0.0237136206131976,2196.562178918414,2144.473736754244,-2.221421976808353,3.44506062948648,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-12T17:00:00+00:00,2024-06-12 17:00:00+00:00,2024-06-12 17:01:00+00:00,2024-06-12 18:00:00+00:00,33.689,33.695737799999996,33.138380657142854,33.131752981011424,127.284569311567,33.138380657142854,0.18578571428571472,-71.78656478322253,2.144473736754244,2.1085804543626328,4.253054191116877,-76.03961897433942,-0.035458405328586004,2144.473736754244,2068.434117779904,-3.2281158016147486,1.6377050365244208,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-20T10:45:00+00:00,2024-06-20 10:45:00+00:00,2024-06-20 10:46:00+00:00,2024-06-20 13:15:00+00:00,28.301,28.306660199999996,27.544,27.538491200000003,146.14469550031228,27.73451734285714,0.19071428571428584,-112.2638245977784,2.0684341177799044,2.012302205481015,4.080736323260919,-116.34456092103932,-0.056247651264771485,2068.434117779904,1952.0895568588649,-2.3210647191010967,2.953841647940112,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-26 00:30:00+00:00,25.316,25.321063199999998,25.292,25.286941600000002,154.18701351046468,24.860777485714284,0.15342857142857141,-5.261107600197949,1.952089556858865,1.9494590030587657,3.9015485599176305,-9.16265616011558,-0.004693768340659196,1952.0895568588649,1942.9269006987493,-0.6000394785847152,2.9586197392923674,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-26T07:00:00+00:00,2024-06-26 07:00:00+00:00,2024-06-26 07:01:00+00:00,2024-06-26 17:00:00+00:00,25.813,25.818162599999997,25.646,25.640870800000002,150.50853391857942,25.360662599999998,0.15249999999999936,-26.683928893785314,1.942926900698749,1.9295849362518565,3.8725118369506055,-30.55644073073592,-0.01572701511299611,1942.9269006987493,1912.3704599680134,-1.5027055737704942,2.6612288524590397,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-26T19:15:00+00:00,2024-06-26 19:15:00+00:00,2024-06-26 19:16:00+00:00,2024-06-26 23:30:00+00:00,26.163,26.1682326,25.839,25.8338322,146.15969593361177,25.635946885714286,0.1774285714285713,-48.87586078407812,1.9123704599680134,1.8879325295759746,3.800302989543988,-52.676163773622115,-0.027544957881488707,1912.3704599680134,1859.6942961943912,-1.4328729468598913,2.675822705314009,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-27T09:30:00+00:00,2024-06-27 09:30:00+00:00,2024-06-27 09:31:00+00:00,2024-06-28 01:00:00+00:00,26.522,26.5273044,27.698,27.6924604,140.20982065515796,25.92237582857143,0.20164285714285665,163.36631379528166,1.8596942961943912,1.941377453092032,3.8010717492864234,159.56524204599523,0.0858018666683678,1859.6942961943912,2019.2595382403865,-0.24451349628053973,9.103697626638358,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-28T09:45:00+00:00,2024-06-28 09:45:00+00:00,2024-06-28 09:46:00+00:00,2024-06-28 18:15:00+00:00,28.177,28.1826354,28.0,27.9944,143.2981344420605,27.65720682857143,0.17514285714285702,-26.973781655955026,2.019259538240387,2.0057726474124093,4.025032185652796,-30.998813841607824,-0.01535157479984998,2019.2595382403865,1988.2607243987786,-0.7972657422512193,5.180711419249613,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,2024-06-30 07:01:00+00:00,2024-06-30 14:15:00+00:00,28.206,28.2116412,28.015,28.009397,140.95321220792917,27.746855485714285,0.15492857142857122,-28.506969640422742,1.9882607243987787,1.9740072395785675,3.962267963977346,-32.469237604400085,-0.016330472762428234,1988.2607243987786,1955.7914867943784,-0.8303258644536728,3.752431166436164,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-06-30T20:15:00+00:00,2024-06-30 20:15:00+00:00,2024-06-30 20:16:00+00:00,2024-07-01 13:45:00+00:00,28.639,28.6447278,29.52,29.514096,136.55507571584454,28.18015637142857,0.15485714285714305,118.7166403759475,1.9557914867943784,2.015149806982352,3.9709412937767308,114.74569908217077,0.05866969963666404,1955.7914867943784,2070.5371858765493,-2.2067293357933413,9.552495756457544,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-06T13:30:00+00:00,2024-07-06 13:30:00+00:00,2024-07-06 13:31:00+00:00,2024-07-07 01:00:00+00:00,25.884,25.8891768,26.869,26.8636262,159.95388357628653,25.431462514285716,0.15257142857142877,155.86696587858185,2.0705371858765496,2.1484706688158406,4.21900785469239,151.64795802388946,0.0732408763572581,2070.5371858765493,2222.1851439004386,-2.1575258426966397,11.226369288389474,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-10T03:15:00+00:00,2024-07-10 03:15:00+00:00,2024-07-10 03:16:00+00:00,2024-07-10 13:15:00+00:00,26.584,26.5893168,26.313,26.3077374,167.1487207148127,25.994888228571426,0.19814285714285745,-47.06563648964424,2.2221851439004388,2.1986523256556167,4.420837469556055,-51.486473959200296,-0.02316929986708032,2222.1851439004386,2170.698669941238,-0.5264726748377753,4.172157462148515,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-13T08:00:00+00:00,2024-07-13 08:00:00+00:00,2024-07-13 08:01:00+00:00,2024-07-13 22:15:00+00:00,25.96,25.965192000000002,25.574,25.5688852,167.20066386886245,25.592120571428573,0.12435714285714258,-66.26276005574474,2.1706986699412383,2.137567289913366,4.308265959854604,-70.57102601559933,-0.032510742735890524,2170.698669941238,2100.127643925639,-2.494364158529595,2.9094267662262947,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-14T09:15:00+00:00,2024-07-14 09:15:00+00:00,2024-07-14 09:16:00+00:00,2024-07-14 12:00:00+00:00,26.14,26.145228,25.688,25.682862399999998,160.65093361783948,25.74558514285714,0.1332142857142856,-74.27946531277281,2.100127643925639,2.0629879112692526,4.163115555194892,-78.4425808679677,-0.03735133961731004,2100.127643925639,2021.6850630576712,-2.2687356568364607,1.852443967828417,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-14T23:00:00+00:00,2024-07-14 23:00:00+00:00,2024-07-14 23:01:00+00:00,2024-07-16 05:15:00+00:00,26.434,26.4392868,27.329,27.3235342,152.93037806584638,25.94450108571429,0.164928571428571,135.22828918574163,2.021685063057671,2.089299207650542,4.110984270708213,131.1173049150334,0.06485545514034058,2021.6850630576712,2152.802367972705,-1.1658792550887864,10.051097791251665,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-16T15:15:00+00:00,2024-07-16 15:15:00+00:00,2024-07-16 15:16:00+00:00,2024-07-16 22:00:00+00:00,27.986,27.9915972,28.009,28.0033982,153.8177584216384,27.253382914285716,0.24607142857142858,1.815203367133508,2.152802367972705,2.1537099696562714,4.306512337628977,-2.4913089704954685,-0.0011572399805754282,2152.802367972705,2150.3110590022093,-0.27876946298985134,5.077398896952104,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-19T19:00:00+00:00,2024-07-19 19:00:00+00:00,2024-07-19 19:01:00+00:00,2024-07-20 00:30:00+00:00,28.058,28.063611599999998,27.989,27.9834022,153.24549738296759,27.572254457142858,0.16378571428571373,-12.291729397789023,2.150311059002209,2.144165194303315,4.294476253305524,-16.58620565109455,-0.007713398292613026,2150.3110590022093,2133.7248533511147,-0.3883830789358818,2.072148975141728,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-20T04:45:00+00:00,2024-07-20 04:45:00+00:00,2024-07-20 04:46:00+00:00,2024-07-20 10:43:00+00:00,28.34,28.345668,28.030668,28.025061866399998,150.55033124293382,28.030668,0.10500000000000018,-48.26735961199658,2.1337248533511146,2.1095911735451165,4.243316026896231,-52.51067563889281,-0.02460986268047745,2133.7248533511147,2081.214177712222,-3.0539809523809622,1.2222095238095085,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-20T17:30:00+00:00,2024-07-20 17:30:00+00:00,2024-07-20 17:31:00+00:00,2024-07-21 05:00:00+00:00,28.468,28.4736936,28.873,28.867225400000002,146.18505115277506,27.981050742857143,0.16421428571428617,57.52846631324389,2.081214177712222,2.109978410868844,4.191192588581066,53.33727372466283,0.02562796001288724,2081.214177712222,2134.5514514368847,-0.06511979121356506,5.738272988255736,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-21T11:15:00+00:00,2024-07-21 11:15:00+00:00,2024-07-21 11:16:00+00:00,2024-07-22 02:00:00+00:00,29.297,29.3028594,32.245,32.238551,145.68895289699168,28.866145114285715,0.14557142857142807,427.6978352324944,2.134551451436885,2.3484003690531323,4.482951820490017,423.2148834120044,0.19826876654911035,2134.5514514368847,2557.766334848889,-1.9911833169774185,25.390563493621297,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-23T02:30:00+00:00,2024-07-23 02:30:00+00:00,2024-07-23 02:31:00+00:00,2024-07-23 04:30:00+00:00,32.018,32.0244036,31.498,31.491700400000003,159.73857729228027,31.242689314285712,0.2605714285714288,-85.09325128704451,2.557766334848889,2.515219709205367,5.072986044054256,-90.16623733109877,-0.03525194467634031,2557.766334848889,2467.6000975177903,-0.6654743421052702,2.343297587719297,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-26T23:00:00+00:00,2024-07-26 23:00:00+00:00,2024-07-26 23:01:00+00:00,2024-07-27 05:45:00+00:00,28.502,28.507700399999997,28.434,28.4283132,173.11814442372844,28.060486114285712,0.14907142857142855,-13.743364754994682,2.4676000975177903,2.460728415140293,4.928328512658084,-18.671693267652763,-0.007566741988069705,2467.6000975177903,2448.9284042501376,-0.13886229036894096,2.269379204599935,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-27T12:00:00+00:00,2024-07-27 12:00:00+00:00,2024-07-27 12:01:00+00:00,2024-07-27 17:30:00+00:00,28.712,28.7177424,28.461,28.4553078,170.55159630167432,28.370599542857143,0.11571428571428578,-44.758639954791185,2.448928404250138,2.426549084272742,4.87547748852288,-49.63411744331407,-0.020267688249755934,2448.9284042501376,2399.2942868068235,-1.9335762962962866,6.760250864197549,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-07-29T06:30:00+00:00,2024-07-29 06:30:00+00:00,2024-07-29 06:31:00+00:00,2024-07-29 11:45:00+00:00,28.687,28.692737400000002,28.544,28.5382912,167.2405287344123,28.1647374,0.17600000000000016,-25.82966414902119,2.3992942868068234,2.386379454732313,4.785673741539137,-30.61533789056033,-0.012760142871554834,2399.2942868068235,2368.6789489162634,-0.7825988636363738,0.825355681818186,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-08-08T14:30:00+00:00,2024-08-08 14:30:00+00:00,2024-08-08 14:31:00+00:00,2024-08-09 03:45:00+00:00,20.976,20.980195199999997,22.182,22.1775636,225.8014214201652,20.343123771428573,0.21235714285714202,270.3674866835894,2.3686789489162634,2.503862692258058,4.872541641174321,265.49494504241505,0.11208566072826644,2368.6789489162634,2634.1738939586785,-0.02917349478640199,8.513039757820428,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:15:00+00:00,21.772,21.7763544,21.812,21.807637600000003,241.92974136742362,21.440997257142858,0.11178571428571413,7.568336485146423,2.6341738939586787,2.637958062201252,5.272131956159931,2.2962045289864927,0.000871698157153824,2634.1738939586785,2636.470098487665,-0.13735565495207103,5.346350415335485,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-08-14T10:15:00+00:00,2024-08-14 10:15:00+00:00,2024-08-14 10:16:00+00:00,2024-08-14 13:45:00+00:00,21.483,21.4872966,21.084,21.0797832,245.39802726860157,21.228225171428573,0.08635714285714258,-100.00298444552033,2.636470098487665,2.586468606264905,5.22293870475257,-105.22592315027289,-0.03991166947451166,2636.470098487665,2531.244175337392,-2.9678679900744402,4.281098097601345,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-08-17T23:45:00+00:00,2024-08-17 23:45:00+00:00,2024-08-17 23:46:00+00:00,2024-08-18 23:15:00+00:00,20.622,20.6261244,20.96,20.955808,245.4406001097707,20.442910114285713,0.061071428571428346,80.91774063035028,2.5312441753373918,2.5717030456525674,5.102947220989959,75.81479340936032,0.02995159224386359,2531.244175337392,2607.0589687467523,-1.6722123976607879,14.44006830409367,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-08-19T22:30:00+00:00,2024-08-19 22:30:00+00:00,2024-08-19 22:31:00+00:00,2024-08-20 14:45:00+00:00,20.993,20.997198599999997,21.762,21.757647600000002,248.32445683937596,20.730198599999998,0.08900000000000016,188.8380848790478,2.6070589687467525,2.701478011186276,5.308536979933029,183.5295478991148,0.07039716020974389,2607.0589687467523,2790.588516645867,-0.05841123595501092,13.728105617977562,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-08-20T17:45:00+00:00,2024-08-20 17:45:00+00:00,2024-08-20 17:46:00+00:00,2024-08-20 23:15:00+00:00,22.029,22.0334058,22.269,22.264546199999998,253.3052349669761,21.481620085714287,0.18392857142857086,58.5490733323602,2.790588516645867,2.8198630533120475,5.610451569957915,52.938621762402285,0.018970414823476583,2790.588516645867,2843.5271384082694,-0.03482765048543056,4.042842252427206,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-08-21T03:00:00+00:00,2024-08-21 03:00:00+00:00,2024-08-21 03:01:00+00:00,2024-08-22 02:00:00+00:00,22.683,22.687536599999998,23.356,23.3513288,250.66865464876162,22.268608028571425,0.13964285714285726,166.3918977403425,2.843527138408269,2.926723087278441,5.77025022568671,160.6216475146558,0.05648676439380407,2843.5271384082694,3004.148785922925,-0.053970537084383555,7.8590729411764775,donchian20_exit,AVAXUSDT
