prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,0.4463,0.44638925999999995,0.4555,0.4554089,6375.7825889845235,0.4373249742857142,0.0030214285714285755,57.50726367090869,1.4230404359088427,1.451794067744297,2.8748345036531395,54.63242916725555,0.03839133997085885,1423.0404359088427,1477.6728650760983,-0.45980236406616826,5.365256737588651,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-05-16T21:45:00+00:00,2024-05-16 21:45:00+00:00,2024-05-16 21:46:00+00:00,2024-05-18 07:00:00+00:00,0.4579,0.45799157999999995,0.4806,0.48050388000000005,6452.838565617728,0.45171300857142854,0.0020928571428571424,145.2682376407566,1.4776728650760984,1.5503069838964767,3.027979848972575,142.24025779178402,0.09625963983879397,1477.6728650760983,1619.9131228678823,-1.4772054607508112,15.580815017064875,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-05-20T21:45:00+00:00,2024-05-20 21:45:00+00:00,2024-05-20 21:46:00+00:00,2024-05-21 04:45:00+00:00,0.4919,0.49199838,0.4964,0.49630072000000003,6585.034377015153,0.47594838000000006,0.005349999999999994,28.331056801607478,1.6199131228678822,1.6340786512686862,3.2539917741365683,25.07706502747091,0.015480499956117805,1619.9131228678823,1644.9901878953533,-0.03708037383177324,3.402171962616825,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-05-27T13:45:00+00:00,2024-05-27 13:45:00+00:00,2024-05-27 13:46:00+00:00,2024-05-28 01:45:00+00:00,0.4666,0.46669332,0.4627,0.46260746,7049.555317806363,0.4613790342857143,0.0017714285714285785,-28.80349609081228,1.6449901878953532,1.6305884398499473,3.2755786277453005,-32.07907471855758,-0.01950107359582518,1644.9901878953533,1612.9111131767957,-2.480100000000011,4.91506129032253,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-01T22:15:00+00:00,2024-06-01 22:15:00+00:00,2024-06-01 22:16:00+00:00,2024-06-02 09:15:00+00:00,0.4524,0.45249048000000003,0.4489,0.44881022000000004,7129.038883544226,0.44991905142857147,0.0008571428571428619,-26.23671664155241,1.6129111131767957,1.5997927548560196,3.2127038680328153,-29.449420509585224,-0.01825855142852946,1612.9111131767957,1583.4616926672104,-2.9055600000000106,2.461106666666587,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-03T19:30:00+00:00,2024-06-03 19:30:00+00:00,2024-06-03 19:31:00+00:00,2024-06-04 05:45:00+00:00,0.4568,0.45689135999999997,0.4578,0.45770844,6931.4582471737285,0.4524127885714285,0.001492857142857141,5.663555904600887,1.5834616926672105,1.5862934706195109,3.1697551632867214,2.493800741314166,0.0015749043711398944,1583.4616926672104,1585.9554934085245,-0.5970832535884901,4.42684019138761,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-04T17:30:00+00:00,2024-06-04 17:30:00+00:00,2024-06-04 17:31:00+00:00,2024-06-05 09:30:00+00:00,0.4619,0.46199238,0.4603,0.46020794,6865.721436394793,0.45629238,0.001899999999999993,-12.251467959960312,1.5859554934085245,1.5798297594285444,3.165785252837069,-15.417253212797382,-0.0097211134088402,1585.9554934085245,1570.5382401957272,-1.417042105263172,2.056642105263145,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-07T09:00:00+00:00,2024-06-07 09:00:00+00:00,2024-06-07 09:01:00+00:00,2024-06-07 17:00:00+00:00,0.4655,0.46559310000000004,0.4741,0.47400518,6746.398261467909,0.4621002428571429,0.001164285714285713,56.75124188732889,1.5705382401957273,1.5989138611393916,3.1694521013351187,53.58178978599376,0.03411683231559912,1570.5382401957272,1624.120029981721,-0.1658527607362545,21.47831901840488,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-12T17:45:00+00:00,2024-06-12 17:45:00+00:00,2024-06-12 17:46:00+00:00,2024-06-12 18:00:00+00:00,0.4421,0.44218841999999997,0.4363169914285714,0.4362297280302857,7345.827961671729,0.4363169914285714,0.0019571428571428635,-43.77152608611587,1.6241200299817211,1.6022342669386633,3.2263542969203844,-46.997880383036254,-0.02893744274772918,1624.120029981721,1577.1221495986847,-4.337148905109483,1.181099270073001,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-16T22:00:00+00:00,2024-06-16 22:00:00+00:00,2024-06-16 22:01:00+00:00,2024-06-17 01:30:00+00:00,0.4161,0.41618322,0.4139,0.41381722,7578.979996352014,0.41331179142857144,0.0009571428571428588,-17.93186667136913,1.5771221495986847,1.5681562162630003,3.145278365861685,-21.077145037230814,-0.013364307287545302,1577.1221495986847,1556.0450045614539,-2.176498507462667,3.1518597014925263,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:15:00+00:00,0.3942,0.39427883999999996,0.3881,0.38802238,7893.119522018752,0.3896288399999999,0.0015500000000000078,-49.38298656472915,1.556045004561454,1.5313535112790893,3.087398515840543,-52.47038508056969,-0.03372035187077228,1556.0450045614539,1503.5746194808842,-2.7605419354838214,1.8846193548387324,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-23T09:00:00+00:00,2024-06-23 09:00:00+00:00,2024-06-23 09:01:00+00:00,2024-06-23 11:02:00+00:00,0.3904,0.39047808,0.38717808,0.387100644384,7701.19858958989,0.38717808,0.0011000000000000057,-26.01030240236996,1.5035746194808841,1.490569468279699,2.994144087760583,-29.00444649013054,-0.019290327273643694,1503.5746194808842,1474.5701729907537,-3.616436363636359,2.4744727272726723,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-25T07:30:00+00:00,2024-06-25 07:30:00+00:00,2024-06-25 07:31:00+00:00,2024-06-25 21:45:00+00:00,0.3879,0.38797758,0.3926,0.39252148000000003,7601.316411070731,0.38341329428571425,0.0015214285714285822,34.53962164026464,1.4745701729907537,1.491839983810886,2.96641015680164,31.573211483463,0.021411806682231718,1474.5701729907537,1506.1433844742166,-1.1683624413145495,6.127412206572722,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-28T01:30:00+00:00,2024-06-28 01:30:00+00:00,2024-06-28 01:31:00+00:00,2024-06-28 05:02:00+00:00,0.393,0.3930786,0.3890500285714286,0.38897221856571434,7663.319165552216,0.3890500285714286,0.0013428571428571337,-31.46851154642906,1.5061433844742167,1.4904091287010022,2.996552513175219,-34.46506405960428,-0.022882990035929265,1506.1433844742166,1471.6783204146125,-3.2606595744681064,2.1755106382978964,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-28T16:00:00+00:00,2024-06-28 16:00:00+00:00,2024-06-28 16:01:00+00:00,2024-06-28 21:00:00+00:00,0.3924,0.39247848,0.3876,0.38752248,7499.408988816978,0.38142133714285714,0.0036857142857142883,-37.16707094857706,1.4716783204146124,1.453094784940324,2.9247731053549364,-40.091844053932,-0.027242260416418324,1471.6783204146125,1431.5864763606805,-1.0523007751938,1.199637209302307,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-06-29T03:15:00+00:00,2024-06-29 03:15:00+00:00,2024-06-29 03:16:00+00:00,2024-06-29 14:00:00+00:00,0.3955,0.3955791,0.3934,0.39332132000000003,7237.927768988202,0.3878005285714286,0.002592857142857139,-16.341648558266087,1.4315864763606805,1.4234156520815475,2.8550021284422282,-19.196650686708317,-0.013409354589259072,1431.5864763606805,1412.3898256739722,-0.8789917355372069,3.132027548209364,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.3934,0.39347868,0.3958,0.39572084,7178.990361937638,0.3873929657142858,0.0020285714285714234,16.096445029922045,1.4123898256739722,1.4204380481889332,2.8328278738629056,13.263617156059139,0.009390903923943187,1412.3898256739722,1425.6534428300313,-0.43315211267607284,4.348538028169021,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-01T15:00:00+00:00,2024-07-01 15:00:00+00:00,2024-07-01 15:01:00+00:00,2024-07-03 03:00:00+00:00,0.3997,0.39977994,0.4144,0.41431712,7132.190989022767,0.39362994,0.00205,103.68194420180187,1.4256534428300314,1.4774944149309321,2.9031478577609633,100.77879634404091,0.07068954720439442,1425.6534428300313,1526.4322391740723,-0.08777560975609455,11.570760975609764,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-06T18:45:00+00:00,2024-07-06 18:45:00+00:00,2024-07-06 18:46:00+00:00,2024-07-07 00:00:00+00:00,0.3696,0.36967392,0.3682,0.36812636000000004,8258.263061533105,0.3619382057142857,0.0025785714285714223,-12.780157583505742,1.5264322391740721,1.5200421603823193,3.0464743995563914,-15.826631983062134,-0.010368381626704679,1526.4322391740723,1510.6056071910102,-0.14501052631577452,1.3674548476454322,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-09T08:30:00+00:00,2024-07-09 08:30:00+00:00,2024-07-09 08:31:00+00:00,2024-07-09 13:30:00+00:00,0.3736,0.37367471999999996,0.3691,0.36902618,8085.13675846742,0.3674818628571428,0.0020642857142857247,-37.58408162720597,1.5106056071910103,1.4918135663774073,3.0024191735684176,-40.58650080077439,-0.026867701673797893,1510.6056071910102,1470.0191063902357,-1.634812456747363,1.3686477508650787,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-09T19:15:00+00:00,2024-07-09 19:15:00+00:00,2024-07-09 19:16:00+00:00,2024-07-10 00:45:00+00:00,0.3771,0.37717542,0.3723,0.37222554,7794.882849949426,0.3715182771428571,0.0018857142857142922,-38.583734721307366,1.4700191063902357,1.450727239029582,2.9207463454198175,-41.50448106672718,-0.028233973889390574,1470.0191063902357,1428.5146253235084,-2.1612075757575657,1.8690954545454541,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.3779,0.37797558,0.3831,0.38302338,7558.766761193982,0.3714184371428571,0.002185714285714287,38.15514285715534,1.4285146253235084,1.447592196752086,2.8761068220755943,35.27903603507975,0.024696307205878475,1428.5146253235084,1463.7936613585882,-0.08033071895423201,4.449081045751649,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-10T23:30:00+00:00,2024-07-10 23:30:00+00:00,2024-07-10 23:31:00+00:00,2024-07-14 02:00:00+00:00,0.3875,0.3875775,0.4328,0.43271344,7553.55334795538,0.38320607142857144,0.0014571428571428632,340.936730700113,1.4637936613585882,1.6342620267086447,3.098055688067233,337.83867501204577,0.2307966511471898,1463.7936613585882,1801.632336370634,-2.317892156862767,40.368382352941,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.4368,0.43688736,0.4332,0.43311336,8247.582792830784,0.43080164571428575,0.0020285714285714234,-31.126377460143377,1.8016323363706344,1.7860691476405626,3.587701484011197,-34.71407894415457,-0.019268126045120647,1801.632336370634,1766.9182574264794,-1.423346478873252,2.372428169014077,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-15T23:45:00+00:00,2024-07-15 23:45:00+00:00,2024-07-15 23:46:00+00:00,2024-07-16 05:30:00+00:00,0.4434,0.44348868,0.4385,0.43841230000000003,7968.267679014848,0.4359458228571429,0.002514285714285715,-40.449954680397326,1.7669182574264795,1.7466932800862809,3.5136115375127606,-43.96356621791009,-0.024881494111642227,1766.9182574264794,1722.9546912085693,-1.9045886363636446,3.5045022727272714,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-17T04:45:00+00:00,2024-07-17 04:45:00+00:00,2024-07-17 04:46:00+00:00,2024-07-17 16:15:00+00:00,0.4463,0.44638925999999995,0.4419,0.44181162,7719.5167787350865,0.4392964028571428,0.0023642857142857276,-35.33716878700841,1.7229546912085694,1.705286106815065,3.4282407980236345,-38.765409585032046,-0.022499378412464223,1722.9546912085693,1684.1892816235372,-2.6178138972809477,4.23414984894257,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-21T23:00:00+00:00,2024-07-21 23:00:00+00:00,2024-07-21 23:01:00+00:00,2024-07-22 04:30:00+00:00,0.4446,0.44468892,0.4375,0.4374125,7574.685160239825,0.4355817771428571,0.003035714285714292,-55.116590593672306,1.6841892816235373,1.656630986326701,3.3408202679502383,-58.45741086162255,-0.03470952552629378,1684.1892816235372,1625.7318707619147,-2.170467764705877,1.8154145882352792,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-26T19:00:00+00:00,2024-07-26 19:00:00+00:00,2024-07-26 19:01:00+00:00,2024-07-27 01:45:00+00:00,0.4163,0.41638326,0.4138,0.41371724,7808.824354571386,0.4126761171428571,0.0012357142857142805,-20.818481905774338,1.6257318707619148,1.6153226298090277,3.2410545005709426,-24.05953640634528,-0.01479920326287849,1625.7318707619147,1601.6723343555693,-1.8477248554912893,2.603142196531768,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-07-27T12:00:00+00:00,2024-07-27 12:00:00+00:00,2024-07-27 12:01:00+00:00,2024-07-27 20:15:00+00:00,0.4183,0.41838366,0.4165,0.4164167,7656.4765189709815,0.41471937428571426,0.0012214285714285758,-15.059983053755296,1.6016723343555694,1.5941423428286916,3.195814677184261,-18.25579773093956,-0.01139796033143368,1601.6723343555693,1583.4165366246298,-0.4778502923976628,8.773611695906412,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-07T02:15:00+00:00,2024-08-07 02:15:00+00:00,2024-08-07 02:16:00+00:00,2024-08-07 14:15:00+00:00,0.3327,0.33276654,0.3273,0.32723453999999996,9516.68119411663,0.3231236828571428,0.003214285714285721,-52.64628036585355,1.5834165366246298,1.5570933964417029,3.1405099330663324,-55.78679029891988,-0.035231910876616604,1583.4165366246298,1527.62974632571,-0.5807013333333283,2.530409777777767,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-08T16:00:00+00:00,2024-08-08 16:00:00+00:00,2024-08-08 16:01:00+00:00,2024-08-09 04:30:00+00:00,0.3392,0.33926784,0.348,0.3479304,9005.449772814953,0.3301392685714285,0.0030428571428571527,78.01024898399577,1.52762974632571,1.5666348708177078,3.094264617143418,74.91598436685234,0.049040668753041756,1527.62974632571,1602.5457306925623,-0.18661408450703246,4.940146478873219,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.3483,0.34836965999999997,0.3505,0.35042989999999996,9200.26003810184,0.34483394571428566,0.0011785714285714336,18.954743740898852,1.6025457306925623,1.6120231025630118,3.214568833255574,15.74017490764328,0.009821981742037992,1602.5457306925623,1618.2859056002055,-0.22880242424237665,6.728773333333309,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-14T12:15:00+00:00,2024-08-14 12:15:00+00:00,2024-08-14 12:16:00+00:00,2024-08-14 13:30:00+00:00,0.3411,0.34116822,0.337,0.3369326,9486.732999927164,0.33651822000000003,0.0015499999999999958,-40.182196029151456,1.6182859056002055,1.5981948075856298,3.2164807131858355,-43.39867674233729,-0.026817681963460693,1618.2859056002055,1574.8872288578682,-0.9472387096774342,2.794696774193541,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-17T14:45:00+00:00,2024-08-17 14:45:00+00:00,2024-08-17 14:46:00+00:00,2024-08-18 03:30:00+00:00,0.3337,0.33376674,0.3337,0.33363326,9437.053127929214,0.33012388285714284,0.0012142857142857153,-1.259657851516172,1.5748872288578684,1.5742573999321103,3.149144628789979,-4.40880248030615,-0.002799440111977719,1574.8872288578682,1570.478426377562,-0.5490799999999986,3.9803317647059053,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-18T12:30:00+00:00,2024-08-18 12:30:00+00:00,2024-08-18 12:31:00+00:00,2024-08-18 23:15:00+00:00,0.3385,0.3385677,0.3357,0.33563286000000003,9277.189917275404,0.33490341428571435,0.0012214285714285597,-27.227068056816492,1.5704784263775622,1.5568648923491537,3.127343318726716,-30.354411375543208,-0.019328130119913942,1570.478426377562,1540.124015002019,-2.429695906432794,1.0907719298245053,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.3358,0.33586716,0.3412,0.34113176,9171.030683690653,0.3317314457142857,0.0013785714285714274,48.281808137357885,1.540124015002019,1.5642649190706979,3.104388934072717,45.17741920328517,0.02933362428169523,1540.124015002019,1585.301434205304,-0.19379481865284692,7.4953243523316,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-20T19:00:00+00:00,2024-08-20 19:00:00+00:00,2024-08-20 19:01:00+00:00,2024-08-21 11:30:00+00:00,0.3454,0.34546908,0.3502,0.35012996,9177.674796281648,0.34075479428571426,0.0015714285714285728,42.77604090449352,1.585301434205304,1.606689454657551,3.191990888862855,39.584050015630666,0.02496941538154462,1585.301434205304,1624.8854842209348,-2.271232727272721,9.374221818181837,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-21T16:45:00+00:00,2024-08-21 16:45:00+00:00,2024-08-21 16:46:00+00:00,2024-08-22 05:30:00+00:00,0.359,0.3590718,0.365,0.364927,9050.476724827373,0.34949322857142856,0.003192857142857144,52.99235131920928,1.6248854842209348,1.6513816598805395,3.2762671441014746,49.7160841751078,0.030596669524033938,1624.8854842209348,1674.6015683960427,-0.11644742729305783,5.709055928411642,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-22T13:15:00+00:00,2024-08-22 13:15:00+00:00,2024-08-22 13:16:00+00:00,2024-08-23 12:30:00+00:00,0.3732,0.37327464,0.3773,0.37722454000000005,8972.490434367803,0.36778892571428573,0.0018285714285714255,35.44043996670994,1.6746015683960425,1.6923217883793975,3.36692335677544,32.0735166099345,0.01915292402398439,1674.6015683960427,1706.6750850059773,-2.9939437499999886,7.834181250000023,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-23T19:30:00+00:00,2024-08-23 19:30:00+00:00,2024-08-23 19:31:00+00:00,2024-08-24 21:15:00+00:00,0.388,0.3880776,0.3926,0.39252148000000003,8795.535145579013,0.38038474285714285,0.002564285714285721,39.086302722735766,1.706675085005977,1.726218236367345,3.432893321373322,35.653409401362445,0.020890566525870142,1706.6750850059773,1742.3284944073398,-0.49822841225628917,5.117370473537581,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-08-29T15:00:00+00:00,2024-08-29 15:00:00+00:00,2024-08-29 15:01:00+00:00,2024-08-29 18:00:00+00:00,0.3644,0.36447288,0.3592,0.35912816000000003,9560.812834180364,0.35890145142857144,0.0018571428571428547,-51.099867571100184,1.7423284944073398,1.7167785606217898,3.4591070550291296,-54.55897462612931,-0.03131382790401288,1742.3284944073398,1687.7695197812104,-1.7623199999999803,1.5761415384615267,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-09-05T12:45:00+00:00,2024-09-05 12:45:00+00:00,2024-09-05 12:46:00+00:00,2024-09-05 16:45:00+00:00,0.3298,0.32986595999999996,0.3247,0.32463506,10233.062664490817,0.3245088171428571,0.0017857142857142794,-53.52812749168484,1.6877695197812104,1.6610054560353682,3.3487749758165783,-56.876902467501424,-0.03369944877003971,1687.7695197812104,1630.892617313709,-2.6129375999999853,5.507062400000059,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-09-06T04:45:00+00:00,2024-09-06 04:45:00+00:00,2024-09-06 04:46:00+00:00,2024-09-06 06:13:00+00:00,0.3306,0.33066612,0.32661612,0.326550796776,9864.286170676989,0.32661612,0.0013499999999999981,-40.594725966368934,1.630892617313709,1.6105952543305246,3.2414878716442335,-43.83621383801317,-0.02687866348320166,1630.892617313709,1587.0564034756958,-3.1600888888888776,0.7658370370370388,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-09-07T19:00:00+00:00,2024-09-07 19:00:00+00:00,2024-09-07 19:01:00+00:00,2024-09-07 22:30:00+00:00,0.3257,0.32576514,0.323,0.32293540000000004,9743.56190153247,0.32186514,0.0013000000000000075,-27.571746855242196,1.5870564034756958,1.5732705300480745,3.1603269335237703,-30.732073788765966,-0.019364197593394857,1587.0564034756958,1556.3243296869298,-1.8193384615384482,1.4883538461538341,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-09-08T01:15:00+00:00,2024-09-08 01:15:00+00:00,2024-09-08 01:16:00+00:00,2024-09-08 15:45:00+00:00,0.3265,0.3265653,0.3321,0.33203358,9531.47397893732,0.32277244285714285,0.0012642857142857098,52.12076852954329,1.5563243296869298,1.5823847139517013,3.138709043638631,48.98205948590466,0.03147291252316147,1556.3243296869298,1605.3063891728345,-0.05164971751411891,11.25908474576273,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-09-09T00:15:00+00:00,2024-09-09 00:15:00+00:00,2024-09-09 00:16:00+00:00,2024-09-09 05:30:00+00:00,0.3412,0.34126824,0.3402,0.34013196,9407.886237364688,0.33466824,0.0021999999999999997,-10.689992973792648,1.6053063891728345,1.5999613926859384,3.205267781858773,-13.895260755651421,-0.008655830967452403,1605.3063891728345,1591.4111284171831,-0.1673818181818202,3.332618181818197,donchian20_exit,ADAUSDT
