prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-05-25T10:00:00+00:00,2024-05-25 10:00:00+00:00,2024-05-25 10:01:00+00:00,2024-05-25 12:47:00+00:00,0.5389,0.53900778,0.5358149228571428,0.5357077598725715,4301.304306696284,0.5358149228571428,0.0010642857142857398,-14.19439078629298,1.1592182427284015,1.152121047335255,2.3113392900636565,-16.505730076356635,-0.014238673502504426,1159.2182427284015,1142.7125126520448,-3.107981208053727,2.999401342281767,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-06-04T08:15:00+00:00,2024-06-04 08:15:00+00:00,2024-06-04 08:16:00+00:00,2024-06-04 19:15:00+00:00,0.5206,0.52070412,0.5253,0.52519494,4389.104939872743,0.5163755485714285,0.0014428571428571505,19.710680246079338,1.1427125126520448,1.1525678527750844,2.2952803654271294,17.41539988065221,0.015240403590430612,1142.7125126520448,1160.1279125326969,-1.3889940594058836,7.0664514851485265,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.5281,0.52820562,0.526,0.5258948,4392.713248801468,0.5233627628571429,0.001614285714285719,-10.150769629595613,1.1601279125326969,1.1550525277178991,2.3151804402505958,-12.46595006984621,-0.010745323800227823,1160.1279125326969,1147.6619624628506,-1.3663132743362991,3.217757522123847,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-06-06T14:15:00+00:00,2024-06-06 14:15:00+00:00,2024-06-06 14:16:00+00:00,2024-06-06 16:30:00+00:00,0.5271,0.52720542,0.5253,0.52519494,4353.756311772556,0.5234982771428571,0.0012357142857142844,-8.753139989692647,1.1476619624628506,1.1432853924680044,2.290947354930855,-11.044087344623502,-0.009623118745630637,1147.6619624628506,1136.6178751182272,-1.380108670520271,1.04763699421964,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-06-15T15:00:00+00:00,2024-06-15 15:00:00+00:00,2024-06-15 15:01:00+00:00,2024-06-16 17:45:00+00:00,0.4833,0.48339666,0.4882,0.48810236,4702.630237942592,0.47977523142857137,0.001207142857142867,22.12916711068662,1.1366178751182272,1.1476824586735703,2.2843003337917978,19.844866776894822,0.017459576530793715,1136.6178751182272,1156.462741895122,-0.49427455621298694,17.9790982248519,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-06-17T05:30:00+00:00,2024-06-17 05:30:00+00:00,2024-06-17 05:31:00+00:00,2024-06-17 06:57:00+00:00,0.4913,0.49139826000000003,0.48584826000000003,0.48575109034800007,4706.824732733575,0.48584826000000003,0.0018500000000000025,-26.58023778797587,1.156462741895122,1.143172623001134,2.299635364896256,-28.87987315287213,-0.02497259280964471,1156.462741895122,1127.58286874225,-3.0801405405405538,1.622562162162141,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-06-19T17:45:00+00:00,2024-06-19 17:45:00+00:00,2024-06-19 17:46:00+00:00,2024-06-19 20:45:00+00:00,0.4963,0.49639926,0.4918349742857143,0.49173660729085716,4543.048145326607,0.4918349742857143,0.0015214285714285705,-21.18265574257348,1.12758286874225,1.1169915408709632,2.244574409613213,-23.427230152186695,-0.02077650415026112,1127.58286874225,1104.1556385900633,-3.0229877934272436,1.9723173708920174,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-06-28T10:30:00+00:00,2024-06-28 10:30:00+00:00,2024-06-28 10:31:00+00:00,2024-06-28 16:30:00+00:00,0.4789,0.47899578,0.4742,0.47410516,4610.293805052159,0.47374577999999995,0.0017500000000000055,-22.54719508886399,1.1041556385900633,1.0928820410456312,2.1970376796356943,-24.744232768499685,-0.02241009501169283,1104.1556385900633,1079.4114058215637,-2.6833028571428383,1.0881257142857161,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.4747,0.47479494,0.4767,0.47660466,4546.85303015893,0.4720092257142857,0.0009285714285714294,8.228530865739286,1.0794114058215638,1.0835256712544332,2.162937077075997,6.065593788663289,0.005619353062187288,1079.4114058215637,1085.476999610227,-0.31762769230773286,5.282372307692361,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-01T11:00:00+00:00,2024-07-01 11:00:00+00:00,2024-07-01 11:01:00+00:00,2024-07-01 17:00:00+00:00,0.4797,0.47979594000000003,0.4782,0.47810436,4524.744413678144,0.4744816542857143,0.0017714285714285746,-7.653967155289792,1.0854769996102271,1.0816500160325824,2.1671270156428095,-9.821094170932602,-0.00904772203783144,1085.476999610227,1075.6559054392944,-0.7880306451613067,2.881324193548392,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-02T05:30:00+00:00,2024-07-02 05:30:00+00:00,2024-07-02 05:31:00+00:00,2024-07-02 15:45:00+00:00,0.4794,0.47949588,0.4819,0.48180362,4486.611669903376,0.47722445142857145,0.000757142857142853,10.35393321510283,1.0756559054392945,1.080832872046846,2.1564887774861408,8.197444437616689,0.007620879870750934,1075.6559054392944,1083.8533498769111,-2.2398415094339645,12.420535849056646,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-06T16:15:00+00:00,2024-07-06 16:15:00+00:00,2024-07-06 16:16:00+00:00,2024-07-07 00:45:00+00:00,0.4386,0.43868772,0.4449,0.44481102,4941.343468091202,0.4332020057142857,0.0018285714285714294,30.25732845816285,1.0838533498769112,1.0989820141059927,2.182835363982904,28.074493094179946,0.025902483114868126,1083.8533498769111,1111.927842971091,-0.04797187499999481,5.9129656249999965,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-09T06:00:00+00:00,2024-07-09 06:00:00+00:00,2024-07-09 06:01:00+00:00,2024-07-10 00:15:00+00:00,0.4338,0.43388676,0.4334,0.43331332,5125.42877764277,0.42863675999999995,0.0017500000000000016,-2.939125878251371,1.111927842971091,1.1104582800319651,2.222386123003056,-5.161512001254427,-0.004641948696475461,1111.927842971091,1106.7663309698366,-2.9638628571428303,2.350422857142879,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 14:45:00+00:00,0.4359,0.43598718,0.4328,0.43271344,5077.059059258746,0.4310586085714286,0.0016428571428571364,-16.62097132465757,1.1067663309698366,1.098455845307508,2.2052221762773447,-18.826193500934917,-0.017010088737012725,1106.7663309698366,1087.9401374689016,-1.2704573913043327,3.903455652173946,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-11T01:45:00+00:00,2024-07-11 01:45:00+00:00,2024-07-11 01:46:00+00:00,2024-07-11 03:20:00+00:00,0.4404,0.44048808,0.4369309371428572,0.43684355095542865,4939.7029652602705,0.4369309371428572,0.0011857142857142741,-18.0028909284463,1.0879401374689017,1.0789386920046784,2.16687882947358,-20.16976975791988,-0.01853941137317073,1087.9401374689016,1067.7703677109816,-3.7851277108434336,2.2871614457831115,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-12T05:15:00+00:00,2024-07-12 05:15:00+00:00,2024-07-12 05:16:00+00:00,2024-07-13 22:15:00+00:00,0.4519,0.45199038,0.5295,0.5293941,4724.748202432899,0.4467618085714286,0.0017428571428571332,365.7130869316192,1.0677703677109818,1.2506269111767914,2.3183972788877734,363.3946896527315,0.34033037499603397,1067.7703677109816,1431.165057363713,-0.1666114754098578,65.3006016393446,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-15T10:45:00+00:00,2024-07-15 10:45:00+00:00,2024-07-15 10:46:00+00:00,2024-07-15 13:30:00+00:00,0.5319,0.53200638,0.5257,0.52559486,5380.255241915381,0.5229206657142857,0.003028571428571436,-34.495614088645326,1.4311650573637131,1.4139172503193904,2.8450823076831036,-37.34069639632843,-0.026091118005013417,1431.165057363713,1393.8243609673846,-2.2473896226415087,2.7054405660377525,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-16T00:45:00+00:00,2024-07-16 00:45:00+00:00,2024-07-16 00:46:00+00:00,2024-07-16 06:45:00+00:00,0.543,0.5431086,0.538,0.5378924,5132.764831812217,0.5301871714285715,0.004307142857142858,-26.77352791569891,1.3938243609673846,1.380437597009535,2.7742619579769197,-29.547789873675832,-0.02119907694335904,1393.8243609673846,1364.2765710937088,-0.5824278606965309,6.475615257048056,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-16T14:45:00+00:00,2024-07-16 14:45:00+00:00,2024-07-16 14:46:00+00:00,2024-07-17 14:00:00+00:00,0.5752,0.57531504,0.6064,0.60627872,4742.711301598195,0.5551721828571428,0.006714285714285736,146.85179507507024,1.3642765710937088,1.4377024686312438,2.8019790397249524,144.0498160353453,0.10558696021574562,1364.2765710937088,1508.326387129054,-0.3001123404255241,8.784994042553153,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-20T04:30:00+00:00,2024-07-20 04:30:00+00:00,2024-07-20 04:31:00+00:00,2024-07-21 11:15:00+00:00,0.5845,0.5846169,0.5806,0.5804838800000001,5160.050580573548,0.5723811857142858,0.004078571428571416,-21.326592250521735,1.508326387129054,1.4976630910037931,3.005989478132847,-24.33258172865458,-0.01613217267581533,1508.326387129054,1483.9938054003994,-0.10221716287214302,5.733159369527172,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-21T20:30:00+00:00,2024-07-21 20:30:00+00:00,2024-07-21 20:31:00+00:00,2024-07-22 06:30:00+00:00,0.5949,0.59501898,0.5871,0.5869825799999999,4988.055357159866,0.5773832657142858,0.005878571428571415,-40.08600807227982,1.4839938054003994,1.4639508013642597,2.947944606764659,-43.03395267904448,-0.02899874145191152,1483.9938054003994,1440.959852721355,-1.0919285540704697,1.3066133657351156,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.5908,0.59091816,0.601,0.6008798,4877.0200351309395,0.5784467314285714,0.004157142857142844,48.58311786276174,1.440959852721355,1.465251411652736,2.906211264374091,45.676906598387646,0.03169894463896657,1440.959852721355,1486.6367593197426,-0.028423367697591528,7.693226116838523,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-24T08:30:00+00:00,2024-07-24 08:30:00+00:00,2024-07-24 08:31:00+00:00,2024-07-24 18:30:00+00:00,0.6022,0.60232044,0.6178,0.61767644,4936.364966527593,0.5934275828571428,0.002964285714285705,75.80282042599791,1.4866367593197427,1.5245381695327416,3.0111749288524843,72.79164549714542,0.04896397525543061,1486.6367593197426,1559.4284048168881,-0.24303999999997958,10.282261204819314,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-28T08:15:00+00:00,2024-07-28 08:15:00+00:00,2024-07-28 08:16:00+00:00,2024-07-28 14:00:00+00:00,0.6052,0.60532104,0.5974,0.5972805200000001,5152.401128554488,0.5975424685714285,0.0025928571428571585,-41.42798432216434,1.5594284048168885,1.538714412655806,3.0981428174726946,-44.52612713963704,-0.028552851161426297,1559.4284048168881,1514.902277677251,-1.975056749311303,3.5786622589531496,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-29T02:30:00+00:00,2024-07-29 02:30:00+00:00,2024-07-29 02:31:00+00:00,2024-07-29 13:45:00+00:00,0.6045,0.6046209,0.6047,0.6045790600000001,5011.081415403441,0.5988137571428571,0.0019357142857142867,-0.20966364642027793,1.5149022776772512,1.514797445854041,3.029699723531292,-3.23936336995157,-0.002138331572725851,1514.902277677251,1511.6629143072994,-0.11411808118078651,3.967062730627289,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-07-31T01:00:00+00:00,2024-07-31 01:00:00+00:00,2024-07-31 01:01:00+00:00,2024-07-31 16:30:00+00:00,0.6332,0.6333266399999999,0.6367,0.63657266,4773.722811683082,0.6191837828571428,0.004714285714285703,15.49559972117986,1.5116629143072995,1.5194107141678894,3.031073628475189,12.46452609270467,0.00824557245847126,1511.6629143072994,1524.1274404000042,-0.06928727272725464,5.297379393939406,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5225,0.5226044999999999,0.6023,0.60217954,5832.814070296005,0.49731878571428567,0.008428571428571405,464.14641295636767,1.5241274404000043,1.756200646878188,3.2803280872781926,460.8660848690895,0.30238028176182963,1524.1274404000042,1984.9935252690937,-1.139516949152537,14.4147203389831,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-08T18:00:00+00:00,2024-08-08 18:00:00+00:00,2024-08-08 18:01:00+00:00,2024-08-08 21:15:00+00:00,0.6194,0.6195238799999999,0.6061,0.6059787799999999,6408.125947523101,0.5996595942857141,0.006621428571428579,-86.798706771795,1.9849935252690938,1.9415941718831962,3.92658769715229,-90.72529446894728,-0.04570558710343813,1984.9935252690937,1894.2682308001463,-1.9065190938511136,3.424656742179082,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-10T12:15:00+00:00,2024-08-10 12:15:00+00:00,2024-08-10 12:16:00+00:00,2024-08-10 18:15:00+00:00,0.5953,0.59541906,0.5911,0.59098178,6362.80682986583,0.5871904885714286,0.002742857142857134,-28.233555490026973,1.8942682308001464,1.8801514530551326,3.774419683855279,-32.00797517388225,-0.016897277087501994,1894.2682308001463,1862.260255626264,-1.1006989583333124,2.3263843750000084,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-13T17:45:00+00:00,2024-08-13 17:45:00+00:00,2024-08-13 17:46:00+00:00,2024-08-14 01:15:00+00:00,0.5799,0.58001598,0.5714,0.57128572,6421.410167444918,0.5696874085714285,0.003442857142857144,-56.06058032843761,1.8622602556262642,1.8342299654620453,3.6964902210883093,-59.75707054952592,-0.03208846366612172,1862.260255626264,1802.5031850767382,-2.2702016597510224,0.9538647302904874,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-17T16:45:00+00:00,2024-08-17 16:45:00+00:00,2024-08-17 16:46:00+00:00,2024-08-17 20:30:00+00:00,0.567,0.5671134,0.5658,0.56568684,6356.764573281951,0.5619705428571429,0.0017142857142857237,-9.068306069660881,1.8025031850767381,1.7979690320419077,3.6004722171186456,-12.668778286779526,-0.007028436005920387,1802.5031850767382,1789.8344067899586,-0.7661500000000241,2.2671833333332625,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-18T12:30:00+00:00,2024-08-18 12:30:00+00:00,2024-08-18 12:31:00+00:00,2024-08-18 23:15:00+00:00,0.5712,0.57131424,0.5683,0.56818634,6265.674059830746,0.5629570971428571,0.002785714285714288,-19.59840189174435,1.7898344067899588,1.7800352058440863,3.569869612634045,-23.168271504378392,-0.012944365923733884,1789.8344067899586,1766.6661352855801,-1.1538297435897058,4.69745230769232,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-19T07:30:00+00:00,2024-08-19 07:30:00+00:00,2024-08-19 07:31:00+00:00,2024-08-20 12:15:00+00:00,0.5719,0.5720143799999999,0.6045,0.6043791000000001,6176.999030288645,0.5655215228571427,0.002164285714285722,199.9168440555643,1.7666661352855801,1.8666245573133624,3.6332906925989423,196.28355336296534,0.11110393154801501,1766.6661352855801,1962.9496886485454,-0.4686904290428803,19.768933333333305,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-21T17:15:00+00:00,2024-08-21 17:15:00+00:00,2024-08-21 17:16:00+00:00,2024-08-22 00:45:00+00:00,0.5966,0.59671932,0.5977,0.59758046,6579.139045300378,0.5862836057142857,0.003478571428571434,5.665559797469487,1.9629496886485456,1.9657824685472802,3.928732157195826,1.7368276402736613,0.0008848049699477703,1962.9496886485454,1964.6865162888191,-0.1205437371663221,2.4379778234086116,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-23T02:00:00+00:00,2024-08-23 02:00:00+00:00,2024-08-23 02:01:00+00:00,2024-08-23 11:45:00+00:00,0.598,0.5981196,0.5967,0.59658066,6569.544005208387,0.5930838857142856,0.001678571428571442,-10.11013405137532,1.9646865162888192,1.9596314492631315,3.9243179655519507,-14.034452016927272,-0.007143354372603702,1964.6865162888191,1950.652064271892,-1.8584851063829806,2.7883234042553515,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-23T17:45:00+00:00,2024-08-23 17:45:00+00:00,2024-08-23 17:46:00+00:00,2024-08-24 01:30:00+00:00,0.602,0.6021204,0.6047,0.6045790600000001,6479.27578694192,0.5925632571428572,0.003185714285714268,15.93033620632299,1.950652064271892,1.9586172323750535,3.9092692966469453,12.021066909676044,0.006162588977221355,1950.652064271892,1962.673131181568,-0.03779372197311129,4.26265470852022,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-08-24T13:00:00+00:00,2024-08-24 13:00:00+00:00,2024-08-24 13:01:00+00:00,2024-08-24 21:00:00+00:00,0.6142,0.6143228399999999,0.6152,0.61507696,6389.712390252553,0.6066728399999999,0.0025499999999999967,4.818609907737768,1.9626731311815682,1.9650824361354369,3.9277555673170053,0.8908543404207627,0.00045389847461989297,1962.673131181568,1963.5639855219886,-0.5187607843136984,6.579278431372558,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-09-02T19:45:00+00:00,2024-09-02 19:45:00+00:00,2024-09-02 19:46:00+00:00,2024-09-03 13:30:00+00:00,0.5652,0.56531304,0.5638,0.56368724,6946.820068123631,0.559420182857143,0.00196428571428568,-11.294140066755473,1.9635639855219889,1.9579169154886111,3.9214809010106,-15.215620967766071,-0.007748981484665594,1963.5639855219886,1948.3483645542226,-0.6684567272727864,3.5569978181818898,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-09-09T16:45:00+00:00,2024-09-09 16:45:00+00:00,2024-09-09 16:46:00+00:00,2024-09-10 00:15:00+00:00,0.534,0.5341068,0.5344,0.53429312,7295.725740822707,0.5271639428571429,0.002314285714285713,1.35933962002981,1.9483483645542226,1.9490280343642377,3.8973763989184604,-2.5380367788886504,-0.001302660666368741,1948.3483645542226,1945.810327775334,-0.3486172839506132,3.7131111111110826,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5374,0.5375074799999999,0.5591,0.5589881800000001,7240.123719860919,0.5232789085714284,0.00474285714285716,155.52292558921738,1.945810327775334,2.0235717905699424,3.969382118345276,151.55354347087209,0.07788711022216893,1945.810327775334,2097.363871246206,-0.1280831325300937,10.688181927710817,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-09-13T04:30:00+00:00,2024-09-13 04:30:00+00:00,2024-09-13 04:31:00+00:00,2024-09-15 03:00:00+00:00,0.5656,0.56571312,0.5892,0.5890821599999999,7414.938056399351,0.5584702628571429,0.002414285714285702,173.27998403751832,2.0973638712462064,2.1840038632649654,4.281367734511171,168.99861630300714,0.0805766794307332,2097.363871246206,2266.3624875492133,-2.5734816568047263,14.160246153846229,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-09-17T14:30:00+00:00,2024-09-17 14:30:00+00:00,2024-09-17 14:31:00+00:00,2024-09-17 22:15:00+00:00,0.5882,0.58831764,0.584,0.5838831999999999,7704.553912574212,0.5807319257142857,0.0025285714285714434,-34.16538205207589,2.2663624875492134,2.2492797965231754,4.515642284072388,-38.68102433614828,-0.017067448190062905,2266.3624875492133,2227.681463213065,-1.74708926553672,1.8517807909604278,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-09-19T14:15:00+00:00,2024-09-19 14:15:00+00:00,2024-09-19 14:16:00+00:00,2024-09-19 21:30:00+00:00,0.5859,0.5860171799999999,0.588,0.5878824,7602.785512919827,0.5786886085714285,0.0024428571428571355,14.18086759440917,2.227681463213065,2.23477189701027,4.462453360223335,9.718414234185836,0.004362569063248665,2227.681463213065,2237.3998774472507,-0.25264678362568405,3.4315637426901238,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-09-21T14:30:00+00:00,2024-09-21 14:30:00+00:00,2024-09-21 14:31:00+00:00,2024-09-22 06:45:00+00:00,0.5863,0.58641726,0.5942,0.59408116,7630.74360208037,0.5829886885714286,0.0011428571428571438,58.48125589198333,2.2373998774472508,2.266640505393242,4.504040382840493,53.97721550914284,0.024124974732155545,2237.3998774472507,2291.3770929563934,-2.5526025000000483,23.084897499999943,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-09-25T01:15:00+00:00,2024-09-25 01:15:00+00:00,2024-09-25 01:16:00+00:00,2024-09-25 04:45:00+00:00,0.5914,0.5915182800000001,0.5889,0.58878222,7747.443047597424,0.5865039942857143,0.0016714285714285856,-21.19746902480972,2.2913770929563935,2.2807783584439885,4.572155451400382,-25.769624476210105,-0.011246348126384328,2291.3770929563934,2265.6074684801833,-1.0878598290598713,2.4420547008546376,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-09-26T16:15:00+00:00,2024-09-26 16:15:00+00:00,2024-09-26 16:16:00+00:00,2024-09-26 20:45:00+00:00,0.5931,0.5932186199999999,0.5885,0.5883823,7638.355884649014,0.5854400485714285,0.0025928571428571506,-36.94153333204491,2.2656074684801832,2.247136701814161,4.512744170294344,-41.45427750233926,-0.018297201999491843,2265.6074684801833,2224.153190977844,-1.7041509641873003,1.1884110192837862,donchian20_exit,XRPUSDT
