time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-04-22 08:30:00+00:00,137.0765399748421,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 02:00:00+00:00,132.65226392586467,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-05 00:30:00+00:00,130.61956649972927,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-05 18:34:00+00:00,90.61432007902225,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 14:30:00+00:00,72.7776885528291,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-17 14:00:00+00:00,306.1853689458445,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-19 12:15:00+00:00,276.0368851347482,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-26 08:15:00+00:00,307.5585400754646,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-28 01:45:00+00:00,601.6462397430791,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-01 13:45:00+00:00,739.064100143461,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-16 05:45:00+00:00,1646.7742739613172,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-27 15:36:00+00:00,1300.8354532955655,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-09 04:15:00+00:00,1333.8405987572012,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-11 11:30:00+00:00,1046.215899407759,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-24 01:30:00+00:00,3833.304156433881,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-26 12:30:00+00:00,2963.0613726284078,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-07 21:10:00+00:00,2186.399059592728,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-09 14:15:00+00:00,2298.576520714609,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-14 04:30:00+00:00,4317.354663490089,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-20 13:00:00+00:00,5653.643273686229,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-25 07:00:00+00:00,9637.905841292973,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-04 23:00:00+00:00,11038.314379130345,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-07 08:45:00+00:00,13214.135313666908,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-11 23:30:00+00:00,16753.622505027437,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-19 04:30:00+00:00,20014.158936166586,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-25 08:00:00+00:00,17365.592982219627,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-30 08:15:00+00:00,37334.73825313515,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-06 14:45:00+00:00,87292.69733733629,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-07 06:30:00+00:00,74931.0454890351,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-10 19:45:00+00:00,161943.66628889096,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-17 01:30:00+00:00,245648.7685400999,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-18 11:30:00+00:00,197785.49274879188,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-19 04:45:00+00:00,92862.49524739935,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-23 20:15:00+00:00,154962.26907073925,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-25 14:45:00+00:00,166493.6221035638,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-27 12:15:00+00:00,84195.23870445571,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-04 23:15:00+00:00,23325.0949596907,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-07 07:30:00+00:00,11104.805766411479,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-12 10:00:00+00:00,46541.83334836921,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-13 07:00:00+00:00,7909.87094741207,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-14 12:45:00+00:00,9122.626243856132,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-24 02:00:00+00:00,13267.606444448218,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 15:15:00+00:00,18818.73914837544,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-15 11:00:00+00:00,27673.793422168645,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 22:00:00+00:00,56340.151593470306,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-15 06:45:00+00:00,87107.71020957959,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-21 15:30:00+00:00,73330.47021274615,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 01:45:00+00:00,252827.4717610382,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-05 15:15:00+00:00,154022.57225650275,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 07:30:00+00:00,167930.55099587102,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-14 19:30:00+00:00,349385.1618141831,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 01:45:00+00:00,242392.84714346853,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-26 13:15:00+00:00,290529.9002713095,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 14:00:00+00:00,236839.78976118154,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 20:15:00+00:00,223156.14433232884,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-10 00:30:00+00:00,268459.39542043884,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-11 23:00:00+00:00,276263.475141837,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 01:45:00+00:00,381435.98878860887,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-21 10:00:00+00:00,423090.98320325813,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 15:15:00+00:00,1139225.2681176248,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-01 13:45:00+00:00,794305.3563283251,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-09 14:37:00+00:00,351887.18962529616,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-11 06:30:00+00:00,314771.40370373824,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 11:45:00+00:00,203008.5717016606,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-14 01:45:00+00:00,219487.08235270993,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:24:00+00:00,87921.13405346553,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-07 15:30:00+00:00,77660.59950610773,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 09:45:00+00:00,194517.45260596287,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-16 11:15:00+00:00,228730.8218597283,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 12:00:00+00:00,516841.4839046718,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-26 09:45:00+00:00,429945.37950524926,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-29 03:30:00+00:00,481070.1153268315,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-30 03:15:00+00:00,520692.11972177576,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-01 00:15:00+00:00,420756.7644278132,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-06 23:24:00+00:00,310672.26317698264,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-09 14:30:00+00:00,464161.5561962515,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-10 05:46:00+00:00,347887.91106751474,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 07:00:00+00:00,526610.1701935537,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-14 15:45:00+00:00,437280.5240566861,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 08:30:00+00:00,971053.8013976588,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-20 18:15:00+00:00,818827.1833349238,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-21 16:00:00+00:00,713842.743054606,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-05 01:45:00+00:00,1140750.5838966044,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-08 15:15:00+00:00,4270962.851389077,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-10 12:00:00+00:00,10128655.547453046,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-18 02:15:00+00:00,28125973.74026437,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-19 00:31:00+00:00,7455886.91244984,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-22 22:45:00+00:00,7286267.123789161,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-09 11:45:00+00:00,11317459.897269562,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-11 12:30:00+00:00,8149188.765951829,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-12 07:45:00+00:00,8327068.358355605,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-02 08:00:00+00:00,15546396.54432095,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-03 17:00:00+00:00,8263750.032610024,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-07 04:00:00+00:00,11915340.705843616,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-20 16:00:00+00:00,21634921.971789554,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 16:45:00+00:00,22007124.40801104,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:30:00+00:00,41964971.9166381,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-24 09:15:00+00:00,30219739.27944801,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-25 07:45:00+00:00,34459717.43754993,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-27 03:30:00+00:00,53747222.60198063,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-28 16:15:00+00:00,39056086.530719094,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-09 21:45:00+00:00,27769595.399082135,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-11 00:30:00+00:00,7008550.320237715,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 04:30:00+00:00,9435156.21624381,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-04 19:00:00+00:00,10810941.059015065,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-05 06:15:00+00:00,7233042.404169949,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-06 16:15:00+00:00,6247730.961694827,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 05:15:00+00:00,12087070.469726048,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-15 00:00:00+00:00,24593623.570919562,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-25 23:15:00+00:00,42006998.789199576,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-01 08:45:00+00:00,25780653.757407755,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-04 22:45:00+00:00,43599745.942288265,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-10 13:30:00+00:00,53091202.812654875,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-13 06:15:00+00:00,53222828.952283524,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-17 03:30:00+00:00,111357622.00249411,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-02 01:15:00+00:00,73807566.619941,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-05 01:30:00+00:00,66988801.54658065,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 05:30:00+00:00,90543506.15197593,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-16 13:54:00+00:00,66580242.91910009,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-18 08:15:00+00:00,51969292.82633528,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-04 10:06:00+00:00,38277130.111886784,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-06 13:45:00+00:00,54476224.4375819,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-09 09:00:00+00:00,63384526.357756756,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-14 23:00:00+00:00,46961722.856670536,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-22 14:20:00+00:00,34322865.01302464,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-25 19:00:00+00:00,30932495.275540058,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-07 12:00:00+00:00,20119132.08262118,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-08 04:30:00+00:00,25322275.84221235,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-15 19:15:00+00:00,34875758.02283926,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-08 18:16:00+00:00,1000.0,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-09 00:30:00+00:00,1012.2019388188024,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-12 15:40:00+00:00,955.2367881430343,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-17 08:00:00+00:00,991.5435484950835,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-28 14:45:00+00:00,957.7898118434372,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-29 07:45:00+00:00,963.0476003744986,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-01-30 22:15:00+00:00,1039.1482658379355,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-02 20:45:00+00:00,1398.308417224771,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-05 00:15:00+00:00,1432.3166732041832,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-05 20:00:00+00:00,1472.9313191931108,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-08 10:00:00+00:00,1437.1603694331634,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-10 06:30:00+00:00,1392.8552935572388,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-15 01:30:00+00:00,1340.1285668395562,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-28 17:31:00+00:00,1306.3414094092327,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-02-29 16:15:00+00:00,1256.807464813897,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-03 02:15:00+00:00,1423.7567309442327,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-11 13:45:00+00:00,1485.5281239018896,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-14 13:39:00+00:00,1331.6519471136216,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-25 21:15:00+00:00,1396.3049346397609,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-08 14:30:00+00:00,1445.2800278289399,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-12 10:15:00+00:00,1432.1119339383554,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-21 00:30:00+00:00,1502.8977835638452,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-22 08:30:00+00:00,1476.2944125267434,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-04 02:00:00+00:00,1469.147091024705,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-05 00:30:00+00:00,1465.7702189433408,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-05 18:34:00+00:00,1420.877634795097,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-06 14:30:00+00:00,1392.908908887815,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-17 14:00:00+00:00,1839.6332331788653,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-19 12:15:00+00:00,1812.4623629933646,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-26 08:15:00+00:00,1843.5081124616413,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-28 01:45:00+00:00,2107.922682113684,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-01 13:45:00+00:00,2180.1410903071414,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-16 05:45:00+00:00,2581.784786905179,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-27 15:36:00+00:00,2500.4312342188437,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-09 04:15:00+00:00,2509.947475845692,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-11 11:30:00+00:00,2428.762037856064,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-24 01:30:00+00:00,3399.2845885052216,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-26 12:30:00+00:00,3283.5279424424743,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-07 21:10:00+00:00,3154.4287396592144,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-09 14:15:00+00:00,3178.7053559808555,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-14 04:30:00+00:00,3597.4711119050357,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
