prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-06T06:00:00+00:00,2020-07-06 06:00:00+00:00,2020-07-06 06:01:00+00:00,2020-07-07 06:15:00+00:00,228.94,228.98578799999999,236.68,236.632664,4.072606401954313,227.4300737142857,0.5185714285714299,31.14271615255087,0.46628449308267655,0.48185585115895196,0.9481403442416285,30.194575808309246,0.02382849743709829,1267.162391922358,1297.3569677306673,-0.6282413223140103,28.760188429752002,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.83,235.87716600000002,237.73,237.682454,3.397492994431225,233.9678802857143,0.6364285714285712,6.133453332930724,0.4006955095156456,0.403762236182111,0.8044577456977566,5.328995587232968,0.004107578499812916,1297.3569677306673,1302.6859633179004,-0.3412260381594057,6.368089337822644,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.82,238.867764,242.32,242.271536,2.7532613959013545,236.5020497142857,0.788571428571428,9.371474048049954,0.32883269667323767,0.33351843369726264,0.6623511303705003,8.709122917679453,0.006685512213164245,1302.6859633179004,1311.3950862355798,-0.3522369565217395,10.147763043478271,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.26,246.309252,262.45,262.39751,3.200755091927857,244.26068057142857,0.682857142857137,51.494573713749155,0.3941877962639708,0.4199350831208454,0.8141228793848162,50.680450834364336,0.03864621071583005,1311.3950862355798,1362.0755370699442,-0.17463682008365636,35.865112133891586,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-23T16:00:00+00:00,2020-07-23 16:00:00+00:00,2020-07-23 16:01:00+00:00,2020-07-24 04:45:00+00:00,269.63,269.683926,271.34,271.285732,0.9674813556052295,262.6446402857142,2.3464285714285813,1.5497174402966005,0.1304570851557102,0.1312319438758585,0.26168902903156865,1.288028411265032,0.0009456365496702187,1362.0755370699442,1363.3635654812092,-0.07838550989344678,4.601066544901049,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-24T15:30:00+00:00,2020-07-24 15:30:00+00:00,2020-07-24 15:31:00+00:00,2020-07-24 23:30:00+00:00,274.96,275.01499199999995,279.03,278.97419399999995,1.447966159667489,270.3071348571428,1.5692857142857204,5.732790515287849,0.19910620090861259,0.20197259616625649,0.40107879707486904,5.33171171821298,0.003910704270823838,1363.3635654812092,1368.6952771994222,-0.1561168866636016,8.121534456076475,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.88,290.938176,320.3,320.23594,0.9853817690420617,283.993176,2.3150000000000057,28.869482519296856,0.14334258727437535,0.1577773285340238,0.30111991580839914,28.568362603488456,0.020872697582433448,1368.6952771994222,1397.2636398029106,-0.4830133909287295,16.830161555075552,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.79,325.855158,332.99,332.923402,1.3715952150638637,320.7615865714286,1.6978571428571416,9.694769649303854,0.22347068775833967,0.22831807258299158,0.45178876034133125,9.242980888962522,0.0066150586229140555,1397.2636398029106,1406.5066206918732,-0.10905393352965488,10.321741186369348,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-31T14:45:00+00:00,2020-07-31 14:45:00+00:00,2020-07-31 14:46:00+00:00,2020-08-01 10:15:00+00:00,344.74,344.808948,354.21,354.139158,0.9430599947167663,337.3518051428571,2.4857142857142986,8.798947793306342,0.16258776233958688,0.16698723623624004,0.32957499857582695,8.469372794730514,0.006021566247988477,1406.5066206918732,1414.9759934866038,-1.5604963218390644,6.6705381609195,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-01T17:15:00+00:00,2020-08-01 17:15:00+00:00,2020-08-01 17:16:00+00:00,2020-08-02 04:30:00+00:00,367.55,367.62351,371.03,370.95579399999997,0.9899882013399566,360.47708142857147,2.3821428571428505,3.298921843513875,0.18197146871759076,0.1836209296393477,0.36559239835693846,2.9333294451569367,0.002073059513843058,1414.9759934866038,1417.9093229317607,-0.6353565217391363,21.353249175412362,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-03T11:30:00+00:00,2020-08-03 11:30:00+00:00,2020-08-03 11:31:00+00:00,2020-08-03 21:45:00+00:00,389.1,389.17782,384.66,384.583068,0.8312701223218045,380.6492485714286,2.8428571428571354,-3.8194800570783323,0.16175594701816662,0.15984620698962743,0.321602154007794,-4.141082211086126,-0.0029205550341708437,1417.9093229317607,1413.7682407206746,-0.688680402010048,3.310817085427145,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-05T11:00:00+00:00,2020-08-05 11:00:00+00:00,2020-08-05 11:01:00+00:00,2020-08-05 22:03:00+00:00,393.56,393.638712,388.2129977142857,388.1353551147428,1.3028406641712293,388.2129977142857,1.8085714285714363,-7.169997139559768,0.25642426049279365,0.25283926192301376,0.5092635224158074,-7.679260661975575,-0.005431767697696362,1413.7682407206746,1406.088980058699,-4.223616429699834,7.874329857819853,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.27,391.348254,392.99,392.911402,1.0714808252134573,384.7868254285714,2.1871428571428657,1.6748831089707787,0.20966107507088286,0.21049851662536825,0.4201595916962511,1.2547235172745275,0.000892350011321579,1406.088980058699,1407.3437035759734,-0.03577909862836335,4.289498497713921,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.11,398.189622,422.81,422.725438,0.808022139520327,389.48105057142857,2.9028571428571377,19.82548253919708,0.16087301515161515,0.17078575642121369,0.33165877157282886,19.49382376762425,0.013851501746227056,1407.3437035759734,1426.8375273435977,-0.027428838582674257,11.73339793307089,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-14T15:45:00+00:00,2020-08-14 15:45:00+00:00,2020-08-14 15:46:00+00:00,2020-08-15 08:30:00+00:00,427.47,427.555494,433.73,433.643254,0.7323553813906133,417.81406542857144,3.2471428571428516,4.4584037966145225,0.15656128343701103,0.1587904853353183,0.31535176877232934,4.143052027842193,0.002903660682064821,1426.8375273435977,1430.98057937144,-0.11255864496260483,5.575518785745737,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-17T15:45:00+00:00,2020-08-17 15:45:00+00:00,2020-08-17 15:46:00+00:00,2020-08-17 23:15:00+00:00,432.79,432.876558,434.65,434.56307,0.5526240789804742,419.9294151428571,4.315714285714279,0.9320071406895137,0.11960900458849391,0.12007500815883866,0.2396840127473326,0.6923231279421812,0.00048381028919783456,1430.98057937144,1431.6729024993822,-0.03395915259847033,3.7359845746441693,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-24T08:00:00+00:00,2020-08-24 08:00:00+00:00,2020-08-24 08:01:00+00:00,2020-08-24 15:30:00+00:00,399.1,399.17982,401.31,401.229738,1.233137728250974,393.37482,1.9349999999999983,2.5278312256207687,0.24612184819921634,0.24738576381202673,0.49350761201124305,2.0343236136095255,0.0014209416201550293,1431.6729024993822,1433.7072261129917,-0.17561757105945414,5.069860465116305,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-30T13:00:00+00:00,2020-08-30 13:00:00+00:00,2020-08-30 13:01:00+00:00,2020-08-31 06:00:00+00:00,407.8,407.88156,422.19,422.105562,1.1507797939216777,401.65227428571427,2.076428571428567,16.36869409030158,0.2346909287806262,0.24287527582577698,0.4775662046064032,15.891127885695179,0.011083942102167227,1433.7072261129917,1449.598353998687,-0.15486205710353942,11.066328173374645,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-31T12:45:00+00:00,2020-08-31 12:45:00+00:00,2020-08-31 12:46:00+00:00,2020-09-02 07:45:00+00:00,435.6,435.68712,467.51,467.416498,0.8785444569689072,427.43712000000005,2.7499999999999836,27.875669164971185,0.19138525212437354,0.20532308670685914,0.3967083388312327,27.478960826139954,0.018956258297575884,1449.598353998687,1477.0773148248268,-2.460770909090916,19.50286545454556,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-09T18:30:00+00:00,2020-09-09 18:30:00+00:00,2020-09-09 18:31:00+00:00,2020-09-09 23:15:00+00:00,354.32,354.39086399999997,350.59,350.519882,0.9700291963386586,346.7772925714285,2.537857142857145,-3.7549655585013837,0.17188474249784141,0.1700072597185907,0.3418920022164321,-4.096857560717816,-0.0027736243185101524,1477.0773148248268,1472.980457264109,-1.2376047283985185,1.8161526597241804,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-10T01:30:00+00:00,2020-09-10 01:30:00+00:00,2020-09-10 01:31:00+00:00,2020-09-10 07:30:00+00:00,357.41,357.481482,364.06,363.987188,0.7431252757368484,347.57076771428575,3.3035714285714204,4.8345545651128505,0.1328267624410336,0.13524403972359006,0.26807080216462364,4.566483762948227,0.0031001658850450353,1472.980457264109,1477.5469410270573,-0.0821783351351533,5.454254097297309,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-10T13:45:00+00:00,2020-09-10 13:45:00+00:00,2020-09-10 13:46:00+00:00,2020-09-10 18:15:00+00:00,374.37,374.44487399999997,363.4,363.32732,0.7038810798413931,363.9491597142857,3.4985714285714176,-7.825435914714989,0.1317823311260972,0.12786961316873968,0.25965194429483685,-8.085087859009827,-0.005471966835374992,1477.5469410270573,1469.4618531680476,-2.671054226214775,0.7303340955492043,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-12T18:00:00+00:00,2020-09-12 18:00:00+00:00,2020-09-12 18:01:00+00:00,2020-09-13 09:45:00+00:00,374.25,374.32484999999997,382.46,382.383508,1.199280980783065,368.1984214285714,2.0421428571428595,9.664595270035338,0.22446033661973683,0.22929263425475452,0.45375297087449135,9.210842299160847,0.0062681738075084925,1469.4618531680476,1478.6726954672085,-0.0954144805876005,7.896190975865695,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-14T15:30:00+00:00,2020-09-14 15:30:00+00:00,2020-09-14 15:31:00+00:00,2020-09-15 04:30:00+00:00,379.09,379.16581799999994,373.85,373.77523,0.8254153802448534,370.2086751428571,2.9857142857142827,-4.44947424376328,0.15648464892016042,0.15425991179827878,0.3107445607184392,-4.760218804481719,-0.003219251169696927,1478.6726954672085,1473.912476662727,-2.7349629665071564,1.7597738755981243,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-17T20:00:00+00:00,2020-09-17 20:00:00+00:00,2020-09-17 20:01:00+00:00,2020-09-18 01:00:00+00:00,390.0,390.078,386.02,385.942796,0.9337847168647921,382.1858571428571,2.6307142857142884,-3.8613902963181443,0.18212443739259218,0.1801937422444331,0.3623181796370253,-4.22370847595517,-0.0028656440208163557,1473.912476662727,1469.6887681867718,-1.4855281020906665,1.5174585935378972,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-24T22:15:00+00:00,2020-09-24 22:15:00+00:00,2020-09-24 22:16:00+00:00,2020-09-25 03:45:00+00:00,346.5,346.5693,344.76,344.691048,1.1542490045223162,340.2028714285714,2.1221428571428556,-2.1679705012420203,0.20001363476149797,0.19892964951087697,0.3989432842723749,-2.566913785514395,-0.001746569641871404,1469.6887681867718,1467.1218544012575,-0.47560417367888747,3.0726960619319845,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-25T18:00:00+00:00,2020-09-25 18:00:00+00:00,2020-09-25 18:01:00+00:00,2020-09-26 13:45:00+00:00,349.55,349.61991,347.05,346.98059,1.1078590054809936,342.99848142857144,2.2071428571428555,-2.923994430346094,0.19366478289447725,0.19220278567930418,0.38586756857378146,-3.3098619989198754,-0.002256023921251349,1467.1218544012575,1463.8119924023376,-0.9604770226537284,3.742435598705511,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-10-09T10:30:00+00:00,2020-10-09 10:30:00+00:00,2020-10-09 10:31:00+00:00,2020-10-10 09:15:00+00:00,352.09,352.160418,372.93,372.855414,1.7120608098272818,347.88541799999996,1.4250000000000074,35.431091611132366,0.301460025215097,0.3191755710206632,0.6206355962357601,34.8104560148966,0.023780687817543673,1463.8119924023376,1498.6224484172342,-0.0915214035087949,18.62426807017532,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-10-12T13:30:00+00:00,2020-10-12 13:30:00+00:00,2020-10-12 13:31:00+00:00,2020-10-13 00:30:00+00:00,368.63,368.70372599999996,384.75,384.67305,0.9219050126479184,360.57586885714284,2.7092857142857025,14.722199844198732,0.1699549065906823,0.17731600651278165,0.3472709131034639,14.374928931095269,0.00959209502451889,1498.6224484172342,1512.9973773483293,-0.16377969944634088,9.864693804376556,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-10-21T13:30:00+00:00,2020-10-21 13:30:00+00:00,2020-10-21 13:31:00+00:00,2020-10-23 00:00:00+00:00,381.25,381.32625,411.29,411.20774200000005,1.1563469419629053,374.7841071428571,2.180714285714296,34.553371895489065,0.22047272153884118,0.2377494074865857,0.4582221290254269,34.09514976646364,0.022534837321541566,1512.9973773483293,1547.092527114793,-0.03955126105470254,18.60571568948563,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-01T20:15:00+00:00,2020-11-01 20:15:00+00:00,2020-11-01 20:16:00+00:00,2020-11-02 08:15:00+00:00,389.78,389.85795599999994,392.07,391.991586,2.474216972767554,386.7315274285714,1.0421428571428553,5.279063559606133,0.48229658585183305,0.4849361176316361,0.9672327034834691,4.311830856122664,0.0027870542844414693,1547.092527114793,1551.4043579709157,-0.07480356408498177,14.529720082248174,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-04T16:45:00+00:00,2020-11-04 16:45:00+00:00,2020-11-04 16:46:00+00:00,2020-11-05 08:30:00+00:00,397.03,397.109406,398.44,398.360312,0.7718429641646338,387.05940599999997,3.3499999999999983,0.9655029949313587,0.1532530505123485,0.1537358020098142,0.3069888525221627,0.658514142409196,0.0004244632542288767,1551.4043579709157,1552.0628721133248,-0.23862865671640932,3.5464459701492674,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-06T00:30:00+00:00,2020-11-06 00:30:00+00:00,2020-11-06 00:31:00+00:00,2020-11-07 14:30:00+00:00,423.24,423.324648,453.83,453.739234,0.73324155394434,412.7410765714286,3.527857142857146,22.301238301213758,0.1551996113612304,0.16635023051183725,0.3215498418730677,21.97968845934069,0.014161596707363172,1552.0628721133248,1574.0425605726655,-0.517211419315655,13.156811662279798,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-08T14:45:00+00:00,2020-11-08 14:45:00+00:00,2020-11-08 14:46:00+00:00,2020-11-08 21:15:00+00:00,449.53,449.61990599999996,447.41,447.32051800000005,0.9581961843646125,441.40633457142854,2.7378571428571457,-2.2032648079736896,0.21541203917178786,0.214310406767801,0.42972244593958886,-2.6329872539132784,-0.0016727548033741537,1574.0425605726655,1571.409573318752,-0.3688673102008636,4.1930945995304265,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-11T00:15:00+00:00,2020-11-11 00:15:00+00:00,2020-11-11 00:16:00+00:00,2020-11-11 09:30:00+00:00,452.19,452.280438,456.95,456.85861,0.9875093826403897,444.32400942857146,2.6521428571428487,4.520987805341513,0.22331558805485252,0.2255760819575233,0.44889167001237584,4.072096135329137,0.002591365233144812,1571.409573318752,1575.4816694540812,-0.06049372475088314,5.738590573660131,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-11T16:15:00+00:00,2020-11-11 16:15:00+00:00,2020-11-11 16:16:00+00:00,2020-11-12 00:00:00+00:00,464.02,464.112804,455.75,455.65885000000003,1.103278480009863,456.972804,2.3800000000000034,-9.32706551919325,0.2560228344751177,0.2513593017155211,0.5073821361906388,-9.834447655383888,-0.0062421847528011006,1575.4816694540812,1565.6472217986973,-1.6860521008403062,5.368569747899172,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-17T12:30:00+00:00,2020-11-17 12:30:00+00:00,2020-11-17 12:31:00+00:00,2020-11-18 05:30:00+00:00,468.55,468.64371,472.11,472.015578,1.2836180080336057,462.5451385714286,2.032857142857137,4.328190485512266,0.3007797527538394,0.3029438479965955,0.603723600750435,3.7244668847618314,0.0023788672396345897,1565.6472217986973,1569.371688683459,-1.0299346451159608,13.948983134223498,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-20T01:45:00+00:00,2020-11-20 01:45:00+00:00,2020-11-20 01:46:00+00:00,2020-11-22 07:15:00+00:00,476.11,476.205222,536.76,536.652648,1.2288145213405133,469.8195077142857,2.1285714285714255,74.27867484645611,0.29258394596589143,0.3297232833891195,0.6223072293550109,73.65636761710111,0.04693366660570461,1569.371688683459,1643.0280563005601,-0.2843324832214732,41.476070201342345,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-22T18:00:00+00:00,2020-11-22 18:00:00+00:00,2020-11-22 18:01:00+00:00,2020-11-22 23:45:00+00:00,554.38,554.490876,560.42,560.307916,0.5263946356402562,538.8844474285714,5.202142857142836,3.0620586513048065,0.14594051131893324,0.14747154064458565,0.2934120519635189,2.7686465993412877,0.001685087840541913,1643.0280563005601,1645.7967028999014,-0.03476951805574605,5.466809501579044,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-23T04:15:00+00:00,2020-11-23 04:15:00+00:00,2020-11-23 04:16:00+00:00,2020-11-24 06:00:00+00:00,580.45,580.56609,609.12,608.9981760000001,0.45014562264288194,562.2853757142857,6.093571428571441,12.798579055505979,0.13066964203419673,0.13706893156194971,0.26773857359614645,12.53084048190983,0.007613844686789341,1645.7967028999014,1658.3275433818112,-0.9232828507795077,6.965358574610222,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-28T18:00:00+00:00,2020-11-28 18:00:00+00:00,2020-11-28 18:01:00+00:00,2020-11-28 23:45:00+00:00,541.9,542.00838,537.46,537.3525080000001,0.6666834828665639,529.5712371428571,4.145714285714299,-3.1039929607408685,0.180674017260632,0.17912202078026157,0.35979603804089355,-3.463788998781762,-0.002088724276820543,1658.3275433818112,1654.8637543830293,-1.4251778084079854,1.4452563749138367,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-29T11:00:00+00:00,2020-11-29 11:00:00+00:00,2020-11-29 11:01:00+00:00,2020-11-30 06:15:00+00:00,555.13,555.241026,581.07,580.953786,0.7667491581070502,544.4495974285716,3.597142857142834,19.71523708260864,0.21286529461599743,0.22272291315730172,0.43558820777329915,19.27964887483534,0.011650293762112898,1654.8637543830293,1674.1434032578647,-2.3132320095314167,10.677633756950028,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-30T13:45:00+00:00,2020-11-30 13:45:00+00:00,2020-11-30 13:46:00+00:00,2020-12-01 12:15:00+00:00,593.1,593.21862,579.0,578.8842,0.5540900152626533,578.1114771428572,5.035714285714278,-7.942558996581296,0.16434825710494508,0.16037697760665443,0.32472523471159953,-8.267284231292896,-0.004938217487943298,1674.1434032578647,1665.8761190265718,-1.0363217021276645,9.02382014184398,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-03T08:15:00+00:00,2020-12-03 08:15:00+00:00,2020-12-03 08:16:00+00:00,2020-12-04 02:30:00+00:00,598.3,598.4196599999999,606.37,606.248726,0.6210327972086073,585.0075171428571,4.470714285714296,4.86210675751088,0.18581911767721185,0.18825017105596725,0.37406928873317913,4.4880374687777005,0.0026941003700804676,1665.8761190265718,1670.3641564953496,-0.06702732065823165,5.878331362837518,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-06T00:00:00+00:00,2020-12-06 00:00:00+00:00,2020-12-06 00:01:00+00:00,2020-12-06 08:30:00+00:00,598.56,598.6797119999999,594.37,594.251126,1.029183090878218,590.5647119999999,2.7050000000000165,-4.557825827699882,0.30807551822112067,0.3057966053072707,0.6138721235283914,-5.171697951228274,-0.0030961499808994926,1670.3641564953496,1665.1924585441213,-1.3603371534195468,3.4196998151571347,donchian20_exit
