prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-30T13:00:00+00:00,2020-08-30 13:00:00+00:00,2020-08-30 13:01:00+00:00,2020-08-31 06:00:00+00:00,407.8,407.88156,422.19,422.105562,1.191631086360541,401.65227428571427,2.076428571428567,16.949762955654556,0.2430221732246161,0.2514970547024434,0.4945192279270595,16.455243727727495,0.011083942102167224,1484.6021005928956,1501.057344320623,-0.15486205710353942,11.066328173374645,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-01T05:45:00+00:00,2020-09-01 05:45:00+00:00,2020-09-01 05:46:00+00:00,2020-09-02 07:45:00+00:00,445.74,445.829148,467.51,467.416498,0.7487103755340139,435.80486228571425,3.3414285714285734,16.162672925284205,0.16689845441154472,0.17497979087418683,0.3418782452857315,15.820794679998475,0.010539767011472136,1501.057344320623,1516.8781390006216,-0.026679606669513994,13.01564617357844,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-09T18:30:00+00:00,2020-09-09 18:30:00+00:00,2020-09-09 18:31:00+00:00,2020-09-09 23:15:00+00:00,354.32,354.39086399999997,350.59,350.519882,0.9961672739473052,346.7772925714285,2.537857142857145,-3.856145586439057,0.17651629045135508,0.17458821765813554,0.3511045081094906,-4.207250094548548,-0.002773624318510153,1516.8781390006216,1512.670888906073,-1.2376047283985185,1.8161526597241804,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-10T01:30:00+00:00,2020-09-10 01:30:00+00:00,2020-09-10 01:31:00+00:00,2020-09-10 07:30:00+00:00,357.41,357.481482,364.06,363.987188,0.7631492772859474,347.57076771428575,3.3035714285714204,4.964824832134832,0.13640586731570473,0.13888827973177215,0.2752941470474769,4.689530685087355,0.0031001658850450344,1512.670888906073,1517.3604195911605,-0.0821783351351533,5.454254097297309,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-12T18:00:00+00:00,2020-09-12 18:00:00+00:00,2020-09-12 18:01:00+00:00,2020-09-13 09:45:00+00:00,374.25,374.32484999999997,382.46,382.383508,1.23837273372253,368.1984214285714,2.0421428571428595,9.979622337594982,0.23177684389738798,0.2367666550661855,0.4685434989635735,9.51107883863141,0.006268173807508493,1517.3604195911605,1526.871498429792,-0.0954144805876005,7.896190975865695,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-17T20:00:00+00:00,2020-09-17 20:00:00+00:00,2020-09-17 20:01:00+00:00,2020-09-18 01:00:00+00:00,390.0,390.078,386.02,385.942796,0.9673364547930621,382.1858571428571,2.6307142857142884,-4.0001335772060775,0.18866833480638404,0.18666826801778097,0.37533660282416503,-4.375470180030243,-0.0028656440208163557,1526.871498429792,1522.4960282497616,-1.4855281020906665,1.5174585935378972,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-09-25T18:00:00+00:00,2020-09-25 18:00:00+00:00,2020-09-25 18:01:00+00:00,2020-09-26 13:45:00+00:00,349.55,349.61991,347.05,346.98059,1.1496733762403817,342.99848142857144,2.2071428571428555,-3.0343559353787617,0.2009743511652792,0.19945717319758982,0.400431524362869,-3.4347874597416306,-0.002256023921251348,1522.4960282497616,1519.06124079002,-0.9604770226537284,3.742435598705511,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-10-09T10:30:00+00:00,2020-10-09 10:30:00+00:00,2020-10-09 10:31:00+00:00,2020-10-10 09:15:00+00:00,352.09,352.160418,372.93,372.855414,1.776679813789483,347.88541799999996,1.4250000000000074,36.7683816396541,0.3128381529381333,0.3312223437579603,0.6440604966960936,36.12432114295801,0.023780687817543677,1519.06124079002,1555.185561932978,-0.0915214035087949,18.62426807017532,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-10-12T13:30:00+00:00,2020-10-12 13:30:00+00:00,2020-10-12 13:31:00+00:00,2020-10-13 00:30:00+00:00,368.63,368.70372599999996,384.75,384.67305,0.9567008466061053,360.57586885714284,2.7092857142857025,15.277865790527224,0.17636958340551273,0.18400851630077633,0.3603780997062891,14.917487690820934,0.00959209502451889,1555.185561932978,1570.103049623799,-0.16377969944634088,9.864693804376556,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-10-21T13:30:00+00:00,2020-10-21 13:30:00+00:00,2020-10-21 13:31:00+00:00,2020-10-23 00:00:00+00:00,381.25,381.32625,411.29,411.20774200000005,1.1999914125304656,374.7841071428571,2.180714285714296,35.85753379359785,0.22879411268622274,0.24672287958302166,0.4755169922692444,35.382016801328604,0.02253483732154156,1570.103049623799,1605.4850664251276,-0.03955126105470254,18.60571568948563,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-01T20:15:00+00:00,2020-11-01 20:15:00+00:00,2020-11-01 20:16:00+00:00,2020-11-02 08:15:00+00:00,389.78,389.85795599999994,392.07,391.991586,2.5676023452081167,386.7315274285714,1.0421428571428553,5.478313391806495,0.5005001010618213,0.5032392577577246,1.003739358819546,4.47457403298695,0.0027870542844414697,1605.4850664251276,1609.9596404581146,-0.07480356408498177,14.529720082248174,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-06T01:30:00+00:00,2020-11-06 01:30:00+00:00,2020-11-06 01:31:00+00:00,2020-11-07 14:30:00+00:00,428.79,428.875758,453.83,453.739234,0.5880670780216445,415.1871865714286,4.56285714285715,14.62139168078128,0.12610385692068898,0.13341455276107958,0.25951840968176854,14.36187327109951,0.00892064180379878,1609.9596404581146,1624.321513729214,-0.5425894176581151,8.95584514715089,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-08T14:45:00+00:00,2020-11-08 14:45:00+00:00,2020-11-08 14:46:00+00:00,2020-11-08 21:15:00+00:00,449.53,449.61990599999996,447.41,447.32051800000005,0.9888034260461361,441.40633457142854,2.7378571428571457,-2.273642732209282,0.22229285173567082,0.22115603036956616,0.443448882105237,-2.7170916143145187,-0.0016727548033741535,1624.321513729214,1621.6044221148995,-0.3688673102008636,4.1930945995304265,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-11T00:15:00+00:00,2020-11-11 00:15:00+00:00,2020-11-11 00:16:00+00:00,2020-11-11 09:30:00+00:00,452.19,452.280438,456.95,456.85861,1.0190529629952718,444.32400942857146,2.6521428571428487,4.665399741701984,0.23044886022434966,0.23278156009520068,0.4632304203195503,4.202169321382434,0.0025913652331448116,1621.6044221148995,1625.806591436282,-0.06049372475088314,5.738590573660131,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-11T16:15:00+00:00,2020-11-11 16:15:00+00:00,2020-11-11 16:16:00+00:00,2020-11-12 00:00:00+00:00,464.02,464.112804,455.75,455.65885000000003,1.1385200220142053,456.972804,2.3800000000000034,-9.624995894187027,0.2642008599135773,0.2593883619664838,0.5235892218800611,-10.148585116067087,-0.0062421847528011006,1625.806591436282,1615.6580063202148,-1.6860521008403062,5.368569747899172,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-17T12:30:00+00:00,2020-11-17 12:30:00+00:00,2020-11-17 12:31:00+00:00,2020-11-18 05:30:00+00:00,468.55,468.64371,472.11,472.015578,1.32462005671604,462.5451385714286,2.032857142857137,4.466443981399009,0.31038742885990767,0.3126206508506072,0.6230080797105149,3.843435901688494,0.0023788672396345897,1615.6580063202148,1619.5014422219033,-1.0299346451159608,13.948983134223498,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-20T01:45:00+00:00,2020-11-20 01:45:00+00:00,2020-11-20 01:46:00+00:00,2020-11-22 07:15:00+00:00,476.11,476.205222,536.76,536.652648,1.2680660062140152,469.8195077142857,2.1285714285714255,76.65132607373724,0.3019298269998993,0.34025549003676786,0.6421853170366671,76.00914075670057,0.046933666605704596,1619.5014422219033,1695.510582978604,-0.2843324832214732,41.476070201342345,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-23T09:30:00+00:00,2020-11-23 09:30:00+00:00,2020-11-23 09:31:00+00:00,2020-11-24 06:00:00+00:00,584.96,585.076992,609.12,608.9981760000001,0.5736936427325088,570.299849142857,4.925714285714305,13.723431187434628,0.16782747540972948,0.1746891910034468,0.34251666641317624,13.38091452102145,0.007891967561484874,1695.510582978604,1708.8914974996253,-1.6397605568445437,7.701016705336387,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-11-29T21:00:00+00:00,2020-11-29 21:00:00+00:00,2020-11-29 21:01:00+00:00,2020-11-30 06:15:00+00:00,557.89,558.001578,581.07,580.953786,1.087081105279658,550.141578,2.619999999999988,24.950911641248656,0.3032964860800167,0.31577194190064095,0.6190684279806576,24.331843213267994,0.014238378064885497,1708.8914974996253,1733.2233407128933,-0.042587022900758956,13.606267938931328,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-01T10:00:00+00:00,2020-12-01 10:00:00+00:00,2020-12-01 10:01:00+00:00,2020-12-01 11:25:00+00:00,616.44,616.5632880000001,605.0047165714286,604.8837156281144,0.7497567287721074,605.0047165714286,3.8528571428571388,-8.756837975002094,0.23113623694592741,0.22675781795842637,0.45789405490435375,-9.214732029906447,-0.005316528928185521,1733.2233407128933,1724.008608682987,-7.4135341490545335,5.735149573600267,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-03T08:15:00+00:00,2020-12-03 08:15:00+00:00,2020-12-03 08:16:00+00:00,2020-12-04 02:30:00+00:00,598.3,598.4196599999999,606.37,606.248726,0.64270438625877,585.0075171428571,4.470714285714296,5.031775058509484,0.19230347015274088,0.19481935768199563,0.3871228278347365,4.6446522306747475,0.0026941003700804676,1724.008608682987,1728.6532609136616,-0.06702732065823165,5.878331362837518,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-06T00:00:00+00:00,2020-12-06 00:00:00+00:00,2020-12-06 00:01:00+00:00,2020-12-06 08:30:00+00:00,598.56,598.6797119999999,594.37,594.251126,1.0650975113454466,590.5647119999999,2.7050000000000165,-4.71687592737916,0.31882613567210427,0.31646769770841476,0.635293833380519,-5.352169760759679,-0.0030961499808994926,1728.6532609136616,1723.301091152902,-1.3603371534195468,3.4196998151571347,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-06T23:00:00+00:00,2020-12-06 23:00:00+00:00,2020-12-06 23:01:00+00:00,2020-12-07 11:45:00+00:00,595.17,595.2890339999999,590.89,590.771822,1.0035028398694117,586.7026054285712,2.8621428571428686,-4.533035070292043,0.29868711808105936,0.29642060054591335,0.5951077186269726,-5.128142788919016,-0.002975767157141558,1723.301091152902,1718.172948363983,-1.3552901422510368,3.127365210880996,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-13T16:00:00+00:00,2020-12-13 16:00:00+00:00,2020-12-13 16:01:00+00:00,2020-12-13 22:15:00+00:00,586.54,586.657308,584.76,584.643048,0.9039617165387409,577.1537365714286,3.1678571428571365,-1.8208139271552537,0.2651578735798384,0.26424746661626075,0.5294053401960992,-2.350219267351353,-0.0013678595449830556,1718.172948363983,1715.8227290966317,-0.35270151071024863,2.7819095377678007,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-15T02:00:00+00:00,2020-12-15 02:00:00+00:00,2020-12-15 02:01:00+00:00,2020-12-15 04:45:00+00:00,591.91,592.028382,583.28,583.1633439999999,1.1897730662383772,584.8176677142857,2.403571428571443,-10.547383443579763,0.3521897116761426,0.34691601995435273,0.6991057316304954,-11.24648917521026,-0.006554575239326416,1715.8227290966317,1704.5762399214216,-0.6608424368498895,2.484477028231814,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-16T13:45:00+00:00,2020-12-16 13:45:00+00:00,2020-12-16 13:46:00+00:00,2020-12-17 17:45:00+00:00,604.05,604.17081,651.58,651.449684,0.6471435990590079,591.00081,4.389999999999994,30.596220679817407,0.195492636214898,0.2107907465548067,0.4062833827697047,30.189937297047702,0.017711110004935547,1704.5762399214216,1734.7661772184692,-1.551437357630967,16.86314123006839,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-18T09:45:00+00:00,2020-12-18 09:45:00+00:00,2020-12-18 09:46:00+00:00,2020-12-18 13:45:00+00:00,653.18,653.3106359999999,638.91,638.782218,0.7338266401093325,641.4906359999999,3.940000000000014,-10.661340167043939,0.23970837448178556,0.23437770439826358,0.47408607888004917,-11.13542624592399,-0.006418978184010121,1734.7661772184692,1723.6307509725452,-2.0458467005075853,3.182579695431492,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-25T08:00:00+00:00,2020-12-25 08:00:00+00:00,2020-12-25 08:01:00+00:00,2020-12-25 14:30:00+00:00,613.41,613.5326819999999,617.31,617.1865379999999,0.8345725431837663,603.2062534285712,3.442142857142877,3.0494078943472793,0.25601876537154844,0.2575434693187221,0.5135622346902705,2.5358456596570087,0.0014712232641626855,1723.6307509725452,1726.1665966322023,-0.04726183855569669,6.2249938161444245,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-26T16:15:00+00:00,2020-12-26 16:15:00+00:00,2020-12-26 16:16:00+00:00,2020-12-26 22:00:00+00:00,632.71,632.836542,637.52,637.392496,0.513085612587067,616.0151134285715,5.607142857142849,2.33759444900852,0.16234966240977555,0.16351845963427983,0.32586812204405535,2.0117263269644647,0.0011654299943524554,1726.1665966322023,1728.1783229591667,-0.07607118471338424,3.831444738853529,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-30T00:15:00+00:00,2020-12-30 00:15:00+00:00,2020-12-30 00:16:00+00:00,2020-12-30 09:00:00+00:00,737.5,737.6475,725.2,725.05496,0.5896207174886239,722.9925,4.885000000000015,-7.424822469804187,0.21746612410184485,0.21375371286694275,0.43121983696878763,-7.856042306772975,-0.004545851664960733,1728.1783229591667,1720.3222806523938,-2.476458546571148,2.4058341862845416,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-12-30T19:00:00+00:00,2020-12-30 19:00:00+00:00,2020-12-30 19:01:00+00:00,2020-12-31 01:00:00+00:00,743.54,743.6887079999999,734.92,734.773016,0.5164803553168105,727.0344222857142,5.551428571428565,-4.604779772055204,0.19205030407646984,0.18974791419044224,0.38179821826691207,-4.986577990322116,-0.002898630126694091,1720.3222806523938,1715.3357026620718,-0.4464991250643044,3.0751169325784957,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-03T06:00:00+00:00,2021-01-03 06:00:00+00:00,2021-01-03 06:01:00+00:00,2021-01-04 09:15:00+00:00,785.2,785.35704,978.64,978.444272,0.5101261754879121,768.5441828571428,5.604285714285717,98.49885119570718,0.2003155916038536,0.24956501720170718,0.4498806088055608,98.04897058690162,0.0571602225935932,1715.3357026620718,1813.3846732489733,-0.18504409890388113,69.33675044608715,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-05T00:00:00+00:00,2021-01-05 00:00:00+00:00,2021-01-05 00:01:00+00:00,2021-01-05 03:45:00+00:00,1053.7,1053.91074,1001.32,1001.1197360000001,0.1436848310325864,990.8078828571429,21.034285714285698,-7.585266489780582,0.07571549330016404,0.07192286005527376,0.1476383533554378,-7.73290484313602,-0.004264348848433391,1813.3846732489733,1805.6517684058372,-1.9924964683509923,4.041461695191526,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-07T15:30:00+00:00,2021-01-07 15:30:00+00:00,2021-01-07 15:31:00+00:00,2021-01-07 18:30:00+00:00,1224.9,1225.14498,1202.3,1202.05954,0.23027915717171074,1185.9392657142857,13.068571428571447,-5.3160956661381125,0.14106267670377623,0.13840462887070715,0.2794673055744834,-5.595562971712596,-0.003098915898192691,1805.6517684058372,1800.0562054341246,-0.018745736773063102,5.5097850896370675,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-09T20:15:00+00:00,2021-01-09 20:15:00+00:00,2021-01-09 20:16:00+00:00,2021-01-10 11:15:00+00:00,1229.23,1229.475846,1283.62,1283.3632759999998,0.2523207464864201,1193.805846,11.890000000000002,13.59691656383465,0.15511113162487147,0.16190958990678878,0.3170207215316603,13.279895842302992,0.0073774895485000935,1800.0562054341246,1813.3361012764276,-0.03665651808242787,10.528524306139609,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-14T07:15:00+00:00,2021-01-14 07:15:00+00:00,2021-01-14 07:16:00+00:00,2021-01-14 21:00:00+00:00,1135.76,1135.987152,1196.72,1196.480656,0.2584046396509722,1100.9000091428572,11.695714285714237,15.631802102344654,0.1467721753303471,0.15458807638151942,0.30136025171186653,15.330441850632786,0.008454274880338794,1813.3361012764276,1828.6665431270603,-0.21094496152436515,9.690117698790802,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-16T08:30:00+00:00,2021-01-16 08:30:00+00:00,2021-01-16 08:31:00+00:00,2021-01-16 22:00:00+00:00,1186.56,1186.797312,1218.68,1218.4362640000002,0.24376648769594383,1149.2887405714284,12.50285714285714,7.712516203420617,0.1446507061766136,0.1485069642783239,0.2931576704549375,7.4193585329656795,0.004057250656688022,1828.6665431270603,1836.085901660026,-0.047774040219364766,8.797404204753208,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-17T21:00:00+00:00,2021-01-17 21:00:00+00:00,2021-01-17 21:01:00+00:00,2021-01-18 02:45:00+00:00,1243.29,1243.538658,1223.16,1222.9153680000002,0.28001310047102845,1210.7529437142857,10.928571428571429,-5.774791374813092,0.17410355759108095,0.1712161619036744,0.3453197194947554,-6.120111094307847,-0.003333237888692782,1836.085901660026,1829.965790565718,-1.696347790849665,2.629926718954241,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-19T01:15:00+00:00,2021-01-19 01:15:00+00:00,2021-01-19 01:16:00+00:00,2021-01-19 18:45:00+00:00,1275.8,1276.05516,1372.51,1372.235498,0.23013475142754497,1236.2965885714284,13.252857142857156,22.134438177847287,0.14683231852721806,0.1578995376161417,0.30473185614335974,21.829706321703927,0.011929024266052244,1829.965790565718,1851.795496887422,-0.08565398296861333,12.676122453379309,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-24T03:45:00+00:00,2021-01-24 03:45:00+00:00,2021-01-24 03:46:00+00:00,2021-01-24 14:30:00+00:00,1269.49,1269.743898,1312.5,1312.2375,0.28803787476861453,1237.598898,10.715,12.239766811343351,0.18286716694016825,0.1889870503458399,0.37185421728600815,11.867912594057342,0.0064088678334111105,1851.795496887422,1863.6634094814792,-0.3400744750349967,7.706589080727964,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-25T00:15:00+00:00,2021-01-25 00:15:00+00:00,2021-01-25 00:16:00+00:00,2021-01-25 09:30:00+00:00,1423.28,1423.564656,1399.52,1399.240096,0.18171191991378463,1372.2839417142857,17.09357142857144,-4.420062498658052,0.12933933338158318,0.12712930213225415,0.25646863551383736,-4.67653113417189,-0.0025093217532628524,1863.6634094814792,1858.9868783473073,-1.6710759433370925,3.386965927040245,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-29T00:15:00+00:00,2021-01-29 00:15:00+00:00,2021-01-29 00:16:00+00:00,2021-01-29 03:30:00+00:00,1340.76,1341.0281519999999,1314.89,1314.6270220000001,0.24907470855452385,1303.7102948571426,12.439285714285754,-6.575853760260031,0.16700809806140585,0.16372017118127583,0.33072826924268167,-6.906582029502713,-0.003715239795367928,1858.9868783473073,1852.0802963178046,-0.9219301062302473,2.9721841630777988,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-01-29T08:45:00+00:00,2021-01-29 08:45:00+00:00,2021-01-29 08:46:00+00:00,2021-01-29 18:00:00+00:00,1328.85,1329.1157699999999,1354.1,1353.82918,0.17724225623034204,1276.868627142857,17.415714285714312,4.380260547545509,0.11778773893306417,0.11997786920683694,0.2377656081399011,4.1424949394056085,0.002236671351475133,1852.0802963178046,1856.2227912572102,-0.15019596423590797,6.53916503978345,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2021-02-02T00:00:00+00:00,2021-02-02 00:00:00+00:00,2021-02-02 00:01:00+00:00,2021-02-03 08:00:00+00:00,1378.42,1378.695684,1520.83,1520.525834,0.24565745067968262,1340.9149697142857,12.593571428571424,34.841633078516985,0.16934343349726064,0.18676425003651914,0.35610768353377975,34.485525394983206,0.018578333138354764,1856.2227912572102,1890.7083166521934,-1.2463250864953792,15.706768895695076,donchian20_exit
