event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BNBUSDT_2024-01-21T02:45:00+00:00,BNBUSDT,2024-01-21 02:45:00+00:00,2024-01-21 02:46:00+00:00,317.91,318.8,317.84,318.9,317.5,15319.61,318.21,315.8,315.9119561018428,313.8772129465414,0.9221428571428548,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,2.2065378911091758,0.563213201255337,0.0067262449868947805,0.01693833934096789,0.014866456562569796,0.6398140975987968,0.0028925434665710626,0.635,1.5182029434546656,1.3945672059769083,0.6857142857143228,0.07142857142854822,0.24285714285712895,0.9285714285714518,0.769945778466285,1.9718309859155179,0.003617375986914473,0.004875593721493265,0.0026422572426156865,True,False,False,0.0008807524142051548,0.004875593721493265,-0.000346009877009279,True,False,False,-0.0029882671196251875,0.004875593721493265,-0.0032084552231764762,True,False,False,-0.0014469503947659446,0.004875593721493265,-0.0032084552231764762,True,False,False,0.0030197225629895463,0.004875593721493265,-0.0032084552231764762,True,False,False
BNBUSDT_2024-01-21T03:00:00+00:00,BNBUSDT,2024-01-21 03:00:00+00:00,2024-01-21 03:01:00+00:00,319.06,319.06,318.81,319.46,318.75,16302.93,318.9,315.8,316.03540880373134,313.92878296697387,0.9257142857142802,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.275676058225679,0.5813901843274607,0.007547288975905397,0.017216093859593107,0.016729868391701874,0.17283950617286756,0.0029013799464498217,0.645,0.7669753086419578,1.3987042803905645,0.35211267605634816,0.5633802816901251,0.08450704225352676,0.43661971830987495,0.16203703703701344,0.5071428571428508,-0.001253682692910374,3.134206732280376e-05,-0.0017238137027518752,False,False,False,-0.002632733655111852,3.134206732280376e-05,-0.004513257694477524,False,True,False,-0.004513257694477524,3.134206732280376e-05,-0.0068012286090390894,False,True,False,-0.004858020435027921,3.134206732280376e-05,-0.0068012286090390894,False,True,False,3.134206732280376e-05,0.00012536826929121503,-0.0068012286090390894,False,True,False
BNBUSDT_2024-01-21T19:15:00+00:00,BNBUSDT,2024-01-21 19:15:00+00:00,2024-01-21 19:16:00+00:00,319.04,320.58,318.96,321.58,318.96,40017.1,319.1,317.24,318.43800511490804,316.0747887194228,0.6364285714285813,False,True,False,True,,False,False,False,unavailable,unavailable,unavailable,3.7132468615928653,0.46783140947246693,0.006941608819926337,0.010751332093199117,0.0191054455288171,2.325476992143562,0.0019852410363359577,0.33,4.116722783389393,1.2697101765082905,0.6183206106870236,0.38167938931297646,0.0,0.6183206106870236,0.2199775533109511,10.076923076921243,0.0020060180541623396,0.005516549648946878,0.0019119859578735632,True,False,False,0.006018054162487241,0.007616599799398216,0.001629889669007012,True,False,False,0.0038239719157471264,0.007616599799398216,0.0010030090270811698,True,False,False,-0.001629889669007123,0.007616599799398216,-0.0030403711133401012,True,False,False,-0.00849423269809435,0.007616599799398216,-0.013665997993981938,True,False,False
BNBUSDT_2024-01-26T10:15:00+00:00,BNBUSDT,2024-01-26 10:15:00+00:00,2024-01-26 10:16:00+00:00,298.71,299.36,298.11,300.0,298.1,48097.95,298.55,293.56,294.4957633067672,294.348190856055,0.98928571428572,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.14917070830111506,0.2583965603187721,0.015433669142837836,0.027633792180151717,0.01774665125450481,0.8187725631768928,0.0033046690081698286,0.37,1.9205776173284859,1.1314617364528172,0.6578947368421131,0.3368421052631547,0.005263157894732118,0.6631578947368453,0.45487364620937215,0.9405940594059113,0.009808844698871777,0.012085300123866105,0.0011047504268355546,True,False,False,0.013323959693348097,0.01757557497238116,0.0011047504268355546,True,False,False,0.010478390412105298,0.01757557497238116,0.0011047504268355546,True,False,False,0.012654413980114576,0.01757557497238116,0.0011047504268355546,True,False,False,0.011984868266881055,0.01757557497238116,0.0011047504268355546,True,False,False
BNBUSDT_2024-01-26T10:30:00+00:00,BNBUSDT,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,299.4,301.64,299.36,302.32,299.04,54718.19,300.0,293.7,294.77592945159984,294.42074617092015,1.1978571428571456,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.29651555930325235,0.32348714180812976,0.02306335639668977,0.03304907702318571,0.023896809232857974,1.3691115086463779,0.003971148199367278,0.52,2.7382230172927557,1.3129540084762246,0.6951219512195097,0.2073170731707355,0.09756097560975482,0.7926829268292644,0.8014311270125034,1.7263157894736905,0.011489645958583816,0.011656646626586609,0.004241816967267997,True,False,False,0.011723446893787681,0.015230460921843658,0.004241816967267997,True,False,False,0.0052104208416834386,0.015230460921843658,0.004241816967267997,True,False,False,0.011088844355377603,0.015230460921843658,0.004241816967267997,True,False,False,0.010788243152972665,0.015230460921843658,0.004241816967267997,True,False,False
BNBUSDT_2024-01-26T10:45:00+00:00,BNBUSDT,2024-01-26 10:45:00+00:00,2024-01-26 10:46:00+00:00,301.27,302.84,301.64,302.89,300.67,29604.19,302.32,293.7,295.0921675123214,294.50451984086124,1.3014285714285694,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.45154047203305514,0.40325343890452814,0.028319185059422658,0.03612973860681534,0.026332734605347907,0.39956092206365296,0.00429741306111666,0.63,1.7058177826564014,1.2840987324139919,0.5405405405405426,0.022522522522527944,0.4369369369369294,0.977477477477472,1.267837541163541,0.6768292682926795,0.008032661732001234,0.008928867793009498,0.004215487768447046,True,False,False,0.005045308195306575,0.008928867793009498,0.002987353536694881,True,False,False,0.0006970491585622796,0.008928867793009498,-0.0017260264878680154,True,False,False,0.006007899890463797,0.008928867793009498,-0.0017260264878680154,True,False,False,0.0022903043781326016,0.008928867793009498,-0.0017260264878680154,True,False,False
BNBUSDT_2024-01-26T11:00:00+00:00,BNBUSDT,2024-01-26 11:00:00+00:00,2024-01-26 11:01:00+00:00,302.6,303.69,302.81,303.96,302.54,30960.22,302.89,293.7,295.429337413799,294.59591765339,1.3349999999999917,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.6242844647258152,0.4917782803084947,0.03159074696830744,0.038327407002188174,0.033134886885524795,0.5992509363296002,0.004395930060258789,0.655,1.0636704119849947,1.2766239674146795,0.6197183098591695,0.1901408450704152,0.1901408450704152,0.8098591549295848,0.2621722846441708,0.6396396396396298,0.0002974223397222975,0.0038995373430268376,-0.0014210178453404332,False,False,False,-0.0034368803701256834,0.0038995373430268376,-0.0046596166556510665,False,True,False,-0.0029081295439523647,0.0038995373430268376,-0.00611368142762736,False,True,False,0.0010244547257105552,0.0038995373430268376,-0.00611368142762736,False,True,False,0.0002974223397222975,0.0038995373430268376,-0.00611368142762736,False,True,False
BNBUSDT_2024-01-27T01:30:00+00:00,BNBUSDT,2024-01-27 01:30:00+00:00,2024-01-27 01:31:00+00:00,303.56,304.0,303.67,304.38,303.43,7671.17,303.8,301.13,301.7168476540505,298.0008197000441,0.6614285714285708,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,5.618184811672823,0.7840528459550455,0.0070560174909728435,0.006056193533441334,0.03581041943507435,0.30237580993518826,0.0021757518796992462,0.125,1.4362850971922088,0.624097276503727,0.347368421052619,0.4,0.25263157894738103,0.6,0.559395248380137,0.9793814432989298,-0.00029648174990104526,0.0014824087495057814,-0.00197654499934119,False,False,False,0.0011859269996046251,0.0019106601660296985,-0.00197654499934119,False,False,False,0.010739227829753561,0.013736987745420981,-0.00197654499934119,True,False,False,0.005797865331400587,0.013736987745420981,-0.00197654499934119,True,False,False,0.0008894452497034688,0.013736987745420981,-0.003722493082092493,True,False,False
BNBUSDT_2024-01-27T03:00:00+00:00,BNBUSDT,2024-01-27 03:00:00+00:00,2024-01-27 03:01:00+00:00,304.32,305.15,304.18,305.4,304.18,14500.05,304.38,301.4,302.21949098225696,298.35298254359446,0.8135714285714276,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.752512567276116,0.8564662115078931,0.011435200530328204,0.007394935789508228,0.03813703476900043,0.9464442493415064,0.0026661360923199333,0.225,1.499561018437191,0.7128721123022366,0.7950819672131098,0.20491803278689022,0.0,0.7950819672131098,0.24582967515362986,1.4698795180722817,0.009332281808622556,0.011205310199789764,0.001577287066246047,True,False,False,0.00680205047318605,0.011205310199789764,0.001577287066246047,True,False,False,0.003253154574132555,0.011205310199789764,0.001577287066246047,True,False,False,-0.0015115667718190728,0.011205310199789764,-0.002628811777076745,True,False,False,-0.0014458464773922097,0.011205310199789764,-0.006210567823343838,True,False,False
BNBUSDT_2024-01-27T03:15:00+00:00,BNBUSDT,2024-01-27 03:15:00+00:00,2024-01-27 03:16:00+00:00,305.01,307.16,305.15,307.73,304.8,68791.11,305.4,301.56,302.41323643393315,298.44061455808605,0.96142857142857,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.131998979335767,0.9014764979605161,0.017827556498111408,0.015606401269673498,0.04668438628773952,1.8306092124814788,0.0031300578572358703,0.43,3.0475482912332956,1.0097153097637257,0.6860068259385812,0.1945392491467549,0.11945392491466385,0.8054607508532451,0.6240713224368154,2.401639344262359,0.005934231664535661,0.008360381626831836,0.004917871545195185,True,False,False,0.004852299924592796,0.008360381626831836,0.0022294351004885637,True,False,False,0.002295006721091175,0.008360381626831836,6.557162060261135e-05,True,False,False,-0.005475230320317381,0.008360381626831836,-0.006065374905740661,True,False,False,-0.0034425100816366516,0.008360381626831836,-0.008458739057735754,True,False,False
BNBUSDT_2024-01-27T20:00:00+00:00,BNBUSDT,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,305.69,305.99,305.6,306.07,305.52,5911.98,305.78,302.9,304.17714240930286,301.2522387082395,0.5278571428571419,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,5.541089555465152,0.5842403253357702,0.008303950967146534,0.009168563042116107,0.011771318982905177,0.3978349120433714,0.0017250797178245756,0.095,1.0419485791610519,0.7593560967181179,0.7090909090908696,0.1454545454545135,0.14545454545461686,0.8545454545454865,0.4925575101488334,2.8947368421053574,6.542575812096274e-05,0.0015375053158428464,6.542575812096274e-05,False,False,False,-9.813863718133309e-05,0.003173149268867137,-0.0012103765252380327,True,False,False,-0.0005234060649678129,0.003173149268867137,-0.0026170303248389537,True,False,False,0.00026170303248385096,0.003173149268867137,-0.0026170303248389537,True,False,False,0.0009813863718146631,0.003173149268867137,-0.004481664431286614,True,False,False
BNBUSDT_2024-01-28T04:30:00+00:00,BNBUSDT,2024-01-28 04:30:00+00:00,2024-01-28 04:31:00+00:00,306.43,306.92,306.17,306.95,306.17,8083.8,306.66,304.32,305.2373747535804,302.5038027832952,0.6957142857142945,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,3.9291588895269283,0.5253604802682048,0.006790224700672365,0.011568504663656443,0.003793825222396796,0.37371663244351405,0.002266760998678139,0.495,1.121149897330542,1.1559589399905725,0.9615384615384952,0.038461538461504824,0.0,0.9615384615384952,0.7043121149897372,0.8124999999999889,0.006069901772019826,0.006298338935482928,0.0012400874587996658,True,False,False,0.003883431778872737,0.007571060274777164,0.0012400874587996658,True,False,False,0.0016316940247365075,0.007571060274777164,0.000946382534347201,True,False,False,0.0020233005906733492,0.007571060274777164,-0.002741245961557448,True,False,False,0.0020233005906733492,0.008354273406650847,-0.00430767222530426,True,False,False
BNBUSDT_2024-01-28T04:45:00+00:00,BNBUSDT,2024-01-28 04:45:00+00:00,2024-01-28 04:46:00+00:00,307.12,308.29,306.93,308.36,306.81,24281.03,306.95,304.32,305.35708554755763,302.561376884954,0.7214285714285812,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.8752397303416526,0.5560534108128081,0.011848496783510631,0.017425167486221582,0.009826722133053911,1.8574257425742764,0.002340097218296348,0.54,2.1485148514851353,1.335411310451569,0.877419354838712,0.04516129032257591,0.07741935483871204,0.9548387096774241,0.19405940594057253,1.9871794871795712,0.00511200833550407,0.005177129460796959,0.0021815576973169826,True,False,False,3.256056264655527e-05,0.00530737171138318,-0.000748892940870105,True,False,False,0.002376921073196314,0.00530737171138318,-0.0013024225058608785,True,False,False,-0.0008465746288095488,0.00530737171138318,-0.004981766084918071,True,False,False,0.0026374055743683122,0.006088825214899618,-0.006544673091950948,True,False,False
BNBUSDT_2024-01-28T05:00:00+00:00,BNBUSDT,2024-01-28 05:00:00+00:00,2024-01-28 05:01:00+00:00,308.61,308.69,308.28,308.71,307.79,17706.35,308.36,304.32,305.4877880751044,302.62235820948183,0.7207142857142921,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.9758194369390956,0.5866399440385521,0.011899298498655897,0.01740219504960283,0.011070715010972343,0.45787908820611856,0.002334750998458946,0.535,1.2765113974231233,1.329846097440025,0.4456521739130905,0.021739130434763804,0.5326086956521457,0.9782608695652362,0.7908820614469607,0.5935483870967434,-0.002171024918181552,0.00045364699782890483,-0.0028514954149250205,False,True,False,-0.005929814328764604,0.00045364699782890483,-0.006124234470691103,False,True,False,-0.0029487054858884365,0.00045364699782890483,-0.006124234470691103,False,True,False,-0.004957713619130999,0.00045364699782890483,-0.00978581381031085,False,True,False,-0.005832604257801188,0.0012313275655357891,-0.011341174945724397,False,True,False
BNBUSDT_2024-01-29T09:15:00+00:00,BNBUSDT,2024-01-29 09:15:00+00:00,2024-01-29 09:16:00+00:00,307.5,307.82,307.34,308.35,307.32,16874.53,307.79,305.36,306.27742981511614,305.02466902966995,0.6557142857142862,False,True,False,True,,False,False,False,unavailable,unavailable,unavailable,1.910528430963679,0.27338219774480876,0.0045688923699496176,0.01014012404423581,0.0018225606977804176,0.045751633986886454,0.0021301874008000984,0.4,1.5708061002179088,0.6805899074647549,0.46601941747573244,0.5145631067961305,0.019417475728137124,0.48543689320386957,0.7167755991285814,1.0618556701031556,0.0034146341463414664,0.003642276422764157,0.0010081300813007399,True,False,False,0.004162601626016116,0.006764227642276355,0.0010081300813007399,True,False,False,0.003284552845528532,0.006764227642276355,0.0010081300813007399,True,False,False,-0.004780487804878164,0.006764227642276355,-0.005170731707316967,True,False,False,0.007869918699187073,0.009528455284552928,-0.007414634146341359,True,False,False
BNBUSDT_2024-01-29T09:30:00+00:00,BNBUSDT,2024-01-29 09:30:00+00:00,2024-01-29 09:31:00+00:00,307.93,308.55,307.83,308.62,307.81,10411.44,308.35,305.36,306.36655021452333,305.0597469497728,0.6907142857142868,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.8919592250783615,0.2920550116976415,0.007016971279373507,0.011738859559956571,0.0021110750243586995,0.28955532574972453,0.0022385813829664133,0.45,1.1726990692864543,0.7314465203559746,0.88888888888892,0.08641975308641109,0.024691358024668833,0.9135802469135889,0.7817993795243303,0.7864077669902709,0.0033124411392198017,0.005358360666385176,0.0012015717857953856,True,False,False,0.0033124411392198017,0.005358360666385176,0.0012015717857953856,True,False,False,0.0024356184847205142,0.005358360666385176,0.0012015717857953856,True,False,False,-0.004286688533108207,0.005358360666385176,-0.007566654759198488,True,False,False,0.005066086448218821,0.008118728282401788,-0.008800701458123505,True,False,False
BNBUSDT_2024-01-29T09:45:00+00:00,BNBUSDT,2024-01-29 09:45:00+00:00,2024-01-29 09:46:00+00:00,308.35,308.95,308.55,309.58,308.3,21823.28,308.62,305.36,306.46786197081656,305.0984559353472,0.7649999999999986,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.7900732489795501,0.31352710113350213,0.007993474714518722,0.012519254088421361,0.005205791442980168,0.4313725490195878,0.002476128823434208,0.55,1.6732026143790524,0.742042136703003,0.3124999999999889,0.49218750000000694,0.19531250000000416,0.507812499999993,0.4183006535947631,1.5802469135802089,0.0008756283444137924,0.0034700826982325683,-0.000129722717690961,True,False,False,0.0011999351386411394,0.0034700826982325683,-0.000129722717690961,True,False,False,-0.0010053510621047534,0.0034700826982325683,-0.0021079941624778664,True,False,False,-0.008334684611642773,0.0034700826982325683,-0.010150802659315672,True,False,False,0.0026917463920868023,0.00674558131992864,-0.010150802659315672,True,False,False
BNBUSDT_2024-01-30T01:00:00+00:00,BNBUSDT,2024-01-30 01:00:00+00:00,2024-01-30 01:01:00+00:00,310.38,311.32,310.29,311.36,310.26,5330.43,311.16,309.63,309.44654762662293,306.96951581158845,0.6064285714285721,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,4.0846225454043195,0.5877336847823358,0.0025440376131131703,0.014831958796492462,0.015361534196536297,0.26383981154293895,0.0019479268001688684,0.205,1.8138987043581039,0.8510417510215846,0.9363636363635922,0.036363636363654216,0.02727272727275358,0.9636363636363457,1.4840989399293831,4.400000000000091,0.004285069914298445,0.004703911334493105,0.0019975513886203444,True,False,False,0.006121528448997937,0.008312391262323526,0.0019975513886203444,True,False,False,0.004381725626651178,0.00886010696565509,0.0019975513886203444,True,False,False,0.003028545653714687,0.00886010696565509,0.0003866228494104895,True,False,False,0.0023519556672466635,0.00886010696565509,-0.0009987756943101722,True,False,False
