event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
SOLUSDT_2024-01-26T10:30:00+00:00,SOLUSDT,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,88.321,89.872,88.186,90.0,88.18,947261.0,88.764,86.666,87.60657594675706,87.07859243514058,0.6897142857142852,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.7655104766601876,0.114814210908321,0.025479523956229544,0.03549907248447415,0.02715552710981073,1.606462303231159,0.007674406775350333,0.425,2.638773819386902,1.3524994034832254,0.9263736263736259,0.07032967032967065,0.003296703296703434,0.9296703296703294,0.8467274233636963,2.216808769792933,0.024478889505327173,0.028294516592882735,0.00942018319538973,True,False,False,0.04228892335911061,0.04630835248695098,0.00942018319538973,True,False,False,0.03174782894215422,0.04630835248695098,0.00942018319538973,True,False,False,0.039129991734695,0.04630835248695098,0.00942018319538973,True,False,False,0.0541320863667758,0.061129289749889626,0.00942018319538973,True,False,False
SOLUSDT_2024-01-26T10:45:00+00:00,SOLUSDT,2024-01-26 10:45:00+00:00,2024-01-26 10:46:00+00:00,89.54,90.483,89.875,90.82,89.153,1078223.0,90.0,86.666,87.7193768900215,87.11246713727849,0.76392857142857,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.7944587693690621,0.14564193020277116,0.036816775524235235,0.03695936189231941,0.02832107829209818,0.6322580645161356,0.008442785621924229,0.69,2.1821411874707684,1.3339404555861278,0.3647270545890874,0.2021595680863777,0.4331133773245349,0.7978404319136223,1.108742402992047,0.9159340659340625,0.017902613357158703,0.02300647755193186,0.010252401161491953,True,False,False,0.026435112798748994,0.03206388206388211,0.010252401161491953,True,False,False,0.013089122180031332,0.03206388206388211,0.009671655126200607,True,False,False,0.027853473308018684,0.03206388206388211,0.00625418807236966,True,False,False,0.03975876703149406,0.04668304668304657,0.00625418807236966,True,False,False
SOLUSDT_2024-01-26T11:00:00+00:00,SOLUSDT,2024-01-26 11:00:00+00:00,2024-01-26 11:01:00+00:00,90.891,91.143,90.482,91.6,90.458,1065068.0,90.82,86.666,87.85363661982457,87.15257194188268,0.8187857142857128,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.856224853108822,0.1817947468176726,0.04325580330570933,0.04164619024217431,0.03169464473699102,0.3944866090901259,0.008983528238983934,0.875,1.3947483206839373,1.3454776829615922,0.5788091068301259,0.40017513134850724,0.021015761821366895,0.5998248686514928,0.4421181191660068,0.6850629874025222,0.009857961734385245,0.011981384295474795,0.0007481488816274418,True,False,False,0.008152622371851992,0.016723327942260502,0.0007481488816274418,True,False,False,0.00202440285616845,0.016723327942260502,-0.005336061876313414,True,False,False,0.010804150025855108,0.016723327942260502,-0.008702731843637013,True,False,False,0.02039805921378357,0.03112519391358881,-0.008702731843637013,True,False,False
SOLUSDT_2024-01-26T11:15:00+00:00,SOLUSDT,2024-01-26 11:15:00+00:00,2024-01-26 11:16:00+00:00,91.096,91.787,91.148,91.98,90.959,660531.0,91.6,86.666,88.00788616414518,87.19868565390375,0.8514999999999985,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.9503235587098371,0.22867241102844105,0.05630998688056721,0.058563701576537674,0.03259084261446743,0.2196124486200965,0.009276912852582593,0.94,1.1990604815032326,1.2856031295203374,0.6258570029383052,0.18903036238981163,0.18511263467188327,0.8109696376101884,0.7527891955372781,0.8940455341506168,0.010538333186967508,0.014435320980064947,0.005324053745499269,True,False,False,0.008024501624659619,0.014435320980064947,0.0023272152454554274,True,False,False,-0.001558795117239109,0.014435320980064947,-0.007574426978132931,True,False,False,0.005719241240010442,0.014435320980064947,-0.010933520681479014,True,False,False,0.02022042680249414,0.028804777377711366,-0.010933520681479014,True,False,False
SOLUSDT_2024-01-26T11:30:00+00:00,SOLUSDT,2024-01-26 11:30:00+00:00,2024-01-26 11:31:00+00:00,91.909,92.056,91.786,92.411,91.581,778690.0,91.98,86.666,88.16663572633557,87.24701713993457,0.8550714285714268,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.0754874454610335,0.2759294019634808,0.05716713750890001,0.05982040064471561,0.03494176372712143,0.08888146353687326,0.009288600727507462,0.94,0.9706791412580402,1.282194287682654,0.325301204819273,0.4277108433734996,0.24698795180722738,0.5722891566265004,0.4666276835686262,0.8129285014691456,-2.1760654560609716e-05,0.005266078403638241,-0.0031879358931117263,False,False,False,-0.008530176587711824,0.005266078403638241,-0.009455004406532574,False,True,False,-0.010728002698321193,0.005266078403638241,-0.016353131902207663,False,True,False,0.0005440163640122453,0.005266078403638241,-0.01968251204996263,False,True,False,0.008323450369387198,0.019704272704522907,-0.01968251204996263,False,True,False
SOLUSDT_2024-01-26T16:00:00+00:00,SOLUSDT,2024-01-26 16:00:00+00:00,2024-01-26 16:01:00+00:00,92.432,92.72,92.35,92.93,92.151,510710.0,92.662,90.1,89.91382783616257,87.95059519354925,0.7047857142857146,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.7855738316191827,0.6140397677293663,0.011873581281648171,0.05533929750278843,0.07208103045579617,0.08229451707711542,0.007601226426722547,0.42,1.105300496604859,0.8878543972869174,0.47496790757381196,0.2695763799743326,0.2554557124518554,0.7304236200256674,0.7250430728691736,0.8191377497371234,0.008038341699844187,0.009001211701575196,0.0013090704517915164,True,False,False,0.005939501471351916,0.01236584732560142,0.0013090704517915164,True,False,False,0.005463475852518496,0.01393456811493854,-0.00018391898909464466,True,False,False,0.012636316427211192,0.01393456811493854,-0.00018391898909464466,True,False,False,-0.001265795395534064,0.01393456811493854,-0.008514367318677607,True,False,False
SOLUSDT_2024-01-26T16:15:00+00:00,SOLUSDT,2024-01-26 16:15:00+00:00,2024-01-26 16:16:00+00:00,92.73,93.175,92.719,93.264,92.553,581837.0,92.93,90.1,90.04171694062678,88.00257932097662,0.6885000000000007,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.9617104134352368,0.6213428546176374,0.014679778278719802,0.059288312869486104,0.07530294287362937,0.35584604212053755,0.007389321169841703,0.355,1.0326797385620883,0.9077355243248908,0.6413502109704697,0.12517580872011086,0.23347398030941935,0.8748241912798892,0.5475671750181688,0.912708600770204,0.002739135123476677,0.006642941874258623,0.0011107516445594268,False,False,False,-0.0025450231855925765,0.00911247708400742,-0.0033969589129730915,True,False,False,0.003095007009597639,0.010676156583629748,-0.0033969589129730915,True,False,False,0.0008842877170278651,0.010676156583629748,-0.0033969589129730915,True,False,False,-0.002555807182141767,0.010676156583629748,-0.011700636255796537,True,False,False
SOLUSDT_2024-01-27T23:00:00+00:00,SOLUSDT,2024-01-27 23:00:00+00:00,2024-01-27 23:01:00+00:00,93.748,94.38,93.644,94.48,93.459,514434.0,93.7,92.462,92.8551975318959,91.2159273238001,0.4122857142857157,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,3.976053865790202,0.3688829415473833,0.01409721923754681,0.026036853834864315,0.026628377496410227,1.6493416493416257,0.004368358913813475,0.23,2.47643797643797,1.12859195761585,0.7208619000979328,0.09794319294809838,0.18119490695396878,0.9020568070519016,0.5845460845460817,3.1906250000000704,0.0016640354994239548,0.0071894867090496195,0.0014933651917907742,True,False,False,0.0044374279984640275,0.007221487391730896,-0.0008853522208474018,True,False,False,0.005418782267355038,0.007221487391730896,-0.006325468276656587,True,False,False,0.007168152920595583,0.013162947476212716,-0.006325468276656587,True,False,False,0.02232580961727182,0.03894483082305755,-0.006325468276656587,True,False,False
SOLUSDT_2024-01-28T01:15:00+00:00,SOLUSDT,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,94.251,94.808,94.255,94.982,94.11,386846.0,94.48,92.813,93.22625022110478,91.4617788133997,0.5159999999999992,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.419518231986582,0.41851898872951665,0.01549897708893444,0.02974942706013972,0.018827372764786965,0.6356589147286889,0.005442578685343,0.555,1.6899224806201574,1.4249598866974558,0.6341743119266188,0.199541284403661,0.16628440366972022,0.800458715596339,0.7170542635659013,1.3775671406003254,-0.001198926271339329,0.007140507793020889,-0.0024402924106906587,True,False,False,-0.0034057994079638165,0.007140507793020889,-0.005283763567495381,True,False,False,0.005952191488684422,0.008222724427326966,-0.005283763567495381,True,False,False,0.026546137441512574,0.0334001761254521,-0.005283763567495381,True,False,False,0.028328611898017053,0.0334001761254521,-0.005283763567495381,True,False,False
SOLUSDT_2024-01-28T03:45:00+00:00,SOLUSDT,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,94.999,96.609,94.932,96.773,94.897,1084249.0,95.026,93.155,93.67064332712516,91.75272775980658,0.6151428571428568,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.1178376616883696,0.4528496980705228,0.025159702031027686,0.04123600228490121,0.042471917386941005,2.5733859730608444,0.006367345248815916,0.695,3.0496980956804323,1.7635206153324952,0.8939232409381668,0.08742004264392447,0.018656716417908725,0.9125799573560756,0.20970738504410946,7.444444444444545,0.020305476899756814,0.025263423825514053,0.016242276234486708,True,False,False,0.020821271802861085,0.025263423825514053,0.014726470804955927,True,False,False,0.011505384267202823,0.025263423825514053,0.004221097064179835,True,False,False,0.007631659280624037,0.025263423825514053,0.0021158117453867753,True,False,False,0.0356003747407867,0.046621543384667286,0.0021158117453867753,True,False,False
SOLUSDT_2024-01-28T04:00:00+00:00,SOLUSDT,2024-01-28 04:00:00+00:00,2024-01-28 04:01:00+00:00,96.687,96.928,96.608,97.399,96.542,665210.0,96.773,93.155,93.7983828044928,91.80422300597766,0.6430714285714275,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.1009926890161092,0.4758462184877317,0.029353043626014097,0.04079287869514325,0.04694217018426916,0.2410307675219393,0.006634526953732952,0.745,1.3326668888148405,1.7507692378363844,0.37339556592764694,0.5495915985997714,0.07701283547258174,0.4504084014002287,0.3592135954681694,0.45682302771855204,0.0023788099744537217,0.005119612771106841,-0.0028855999255328335,False,False,False,0.0005481605593304906,0.005119612771106841,-0.0029890264461613913,False,False,False,-0.008274121650273525,0.005119612771106841,-0.013310993204877497,False,True,False,-0.009442841333374696,0.005119612771106841,-0.015379523617445878,False,True,False,0.010394365323156185,0.02834920930424989,-0.015379523617445878,False,True,False
SOLUSDT_2024-01-28T10:30:00+00:00,SOLUSDT,2024-01-28 10:30:00+00:00,2024-01-28 10:31:00+00:00,97.522,99.147,97.531,99.263,97.475,820736.0,97.932,95.2,95.65258015518981,92.89266144758412,0.6407142857142857,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.307565429930847,0.6623212661700393,0.039407472638067764,0.060838210590513864,0.07566207023748817,1.896321070234119,0.006462265986003466,0.72,2.790635451505034,1.3071239247763211,0.9038031319910458,0.06487695749440657,0.03131991051454768,0.9351230425055934,0.7132664437012386,2.8885298869143967,0.01472488259059479,0.01954430795102624,0.01219212075224041,True,False,False,0.005362892475544001,0.01954430795102624,0.0003486392813927264,True,False,False,-0.0003588933779046233,0.01954430795102624,-0.008110990340641222,True,False,False,-0.002491745452308236,0.01954430795102624,-0.008110990340641222,True,False,False,-0.019933963618465556,0.01954430795102624,-0.02565574947191418,True,False,False
SOLUSDT_2024-01-29T03:30:00+00:00,SOLUSDT,2024-01-29 03:30:00+00:00,2024-01-29 03:31:00+00:00,98.188,98.616,97.953,98.993,97.687,684066.0,98.27,94.496,96.32802742389207,94.65050482655191,0.7945714285714293,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,2.1112294464906673,0.3582594716580587,0.02603158748985579,0.01856040653177571,0.03880672481355063,0.43545487234808045,0.008057226297674103,0.84,1.6436533620999594,0.9131170831312244,0.5076569678407336,0.2886676875957091,0.20367534456355732,0.7113323124042908,0.7337288745055709,1.6615776081424873,-0.003707173992748669,0.0043488002607241505,-0.0037479121684932393,False,False,False,-0.010113252128569727,0.0043488002607241505,-0.013280645292703785,False,True,False,-0.01746649285045021,0.0043488002607241505,-0.01819978001385103,False,True,False,-0.011396504664521134,0.0043488002607241505,-0.02081720780543439,False,True,False,-0.009868823074102862,0.0043488002607241505,-0.02081720780543439,False,True,False
SOLUSDT_2024-01-29T15:45:00+00:00,SOLUSDT,2024-01-29 15:45:00+00:00,2024-01-29 15:46:00+00:00,97.956,99.87,97.816,100.35,97.77,1757008.0,98.993,95.48,96.94265849021824,95.57557855187869,0.9186428571428554,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.4881517095679684,0.2333804096714971,0.025064663135854204,0.02091511285574099,0.029035980711371145,0.954669154809125,0.009198386473844552,0.99,2.8084907860975075,1.3575544243446143,0.7961240310077533,0.18604651162790314,0.017829457364343607,0.8139534883720969,1.3313117175958338,1.9139465875370922,0.013516272612193125,0.025256237494385214,0.010147413124259819,True,False,False,0.03143247988892961,0.03822124219037115,0.010147413124259819,True,False,False,0.025776879415247533,0.03822124219037115,0.010147413124259819,True,False,False,0.02638939932214468,0.03822124219037115,0.010147413124259819,True,False,False,0.03743517497652005,0.041641145003879165,0.010147413124259819,True,False,False
SOLUSDT_2024-01-29T16:15:00+00:00,SOLUSDT,2024-01-29 16:15:00+00:00,2024-01-29 16:16:00+00:00,99.663,100.457,99.279,101.0,99.266,1309820.0,100.43,95.48,97.16854172818685,95.66064305915567,1.0568571428571414,False,True,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4267762480695134,0.27676061492044823,0.03340191338339671,0.0334338062073718,0.02775617940743169,0.02554744525546201,0.010520492776582433,1.0,1.6407137064071342,1.4251349781066331,0.6793540945790086,0.31314878892734027,0.007497116493651129,0.6868512110726597,1.1013787510137905,1.1716216216216149,0.019274956603754667,0.020438879022305123,0.005598868185786143,True,False,False,0.016856807441076427,0.020438879022305123,0.005598868185786143,True,False,False,0.009471920371652454,0.020438879022305123,0.005408225720678672,True,False,False,0.011819832836659439,0.020438879022305123,-0.0005117245116040836,True,False,False,0.02278679148731233,0.02380020669656746,-0.0005117245116040836,True,False,False
SOLUSDT_2024-01-29T16:30:00+00:00,SOLUSDT,2024-01-29 16:30:00+00:00,2024-01-29 16:31:00+00:00,100.409,101.584,100.457,101.7,100.221,938639.0,101.0,95.48,97.34169695453247,95.71958193418895,1.1264285714285702,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4400513814083213,0.3220565291998412,0.04990956539713709,0.045156643860281065,0.0390205484355981,0.5184527584020325,0.011088641630852991,1.0,1.3129993658845918,1.4120360267715233,0.7620013522650508,0.07843137254901943,0.15956727518592975,0.9215686274509806,0.6915662650602384,0.8529411764705904,0.006234500891354244,0.012847453913493734,0.0043920365704268605,True,False,False,0.005168859365196177,0.012847453913493734,0.0009062932605641283,True,False,False,-0.006573115955741171,0.012847453913493734,-0.006792219820932366,True,False,False,0.006911731020127654,0.012847453913493734,-0.007937535479887403,True,False,False,0.008176557878277757,0.016193767490961797,-0.007937535479887403,True,False,False
SOLUSDT_2024-01-30T01:15:00+00:00,SOLUSDT,2024-01-30 01:15:00+00:00,2024-01-30 01:16:00+00:00,101.638,102.576,101.714,102.666,101.379,403878.0,102.035,100.459,100.22493613537615,97.29859886865235,0.6759999999999989,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.328901282135814,0.7017328817171062,0.013847294292068213,0.06641161059591627,0.05986650410200234,0.8002958579881623,0.006590235532678199,0.455,1.9038461538461449,0.9350910068182043,0.6697746697746699,0.06993006993007302,0.26029526029525707,0.930069930069927,0.9704142011834213,1.508792497069168,0.008786083944981149,0.012396938153052872,0.006218146756134413,True,False,False,0.00960270764871396,0.014217123516794938,0.006218146756134413,True,False,False,0.008244947755760679,0.02125189397666216,0.006218146756134413,True,False,False,0.0037584368051317707,0.02125189397666216,0.00019677679608021137,True,False,False,0.014866486943859503,0.023101595859816193,0.00019677679608021137,True,False,False
SOLUSDT_2024-01-30T02:30:00+00:00,SOLUSDT,2024-01-30 02:30:00+00:00,2024-01-30 02:31:00+00:00,102.53,103.508,102.613,103.798,102.514,474183.0,103.083,100.617,100.70650538054527,97.57034789906216,0.7358571428571433,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,4.261910768856874,0.7514574463036894,0.02610161090458485,0.07823079647492648,0.0686241108392438,0.5775577557755733,0.00710918134692143,0.52,1.7449039021549284,0.974967105840183,0.6970404984423613,0.22585669781931844,0.07710280373832032,0.7741433021806815,0.7732479130265999,2.183673469387788,0.0055495952404174265,0.01207451477616317,0.004388959328976982,True,False,False,-0.0018628694040768723,0.01207451477616317,-0.004974153906173839,True,False,False,-0.00706134789817614,0.01207451477616317,-0.008504827855261854,True,False,False,0.0029454793718910466,0.01207451477616317,-0.008504827855261854,True,False,False,0.015429630352091994,0.019213888617965358,-0.008504827855261854,True,False,False
