event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BTCUSDT_2024-01-25T11:00:00+00:00,BTCUSDT,2024-01-25 11:00:00+00:00,2024-01-25 11:01:00+00:00,40105.0,40204.9,40103.3,40267.0,40069.8,5318.162,40175.1,39865.3,40011.84663903982,39981.9332380081,85.65714285714368,False,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.3492224936991246,16.403164336858026,0.0053864139336576855,0.005348703458278203,0.0006172209626158498,0.3478985990660747,0.0021305150082985827,0.13,2.3022014676450406,0.6303519008168321,0.5152129817444221,0.31490872210953075,0.16987829614604713,0.6850912778904693,1.22931954636418,2.8292682926827077,0.004114200224411002,0.004862236628849326,0.0009400324149106964,True,False,False,0.0003540705647673281,0.004862236628849326,-0.00016706146365785823,True,False,False,-0.005864605410796586,0.004862236628849326,-0.008098740805385973,True,False,False,-0.003924697668619914,0.004862236628849326,-0.00958733325021821,True,False,False,-0.0069966338361799885,0.004862236628849326,-0.014205211320284183,True,False,False
BTCUSDT_2024-01-25T11:15:00+00:00,BTCUSDT,2024-01-25 11:15:00+00:00,2024-01-25 11:16:00+00:00,40179.4,40270.0,40205.0,40300.0,40142.7,5759.417,40267.0,39890.9,40021.970300253946,39984.79957394832,90.3714285714294,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.4113105977542844,18.056864194200898,0.004555047221820319,0.003989030167040664,0.0015818377173781872,0.03319633259563675,0.0022441377842421007,0.15,1.7405943724312523,0.5883328373443757,0.4132231404958601,0.19071837253655083,0.39605848696758905,0.8092816274634492,1.3754347138792482,0.7976673427992151,0.0011324210914049893,0.0025361254772346964,0.0005973210152465658,True,False,False,-0.00448488528947677,0.0025361254772346964,-0.00513696073112091,True,False,False,-0.008399826776905539,0.0025361254772346964,-0.00993543955360221,True,False,False,-0.008021523467249492,0.0025361254772346964,-0.011421275579028056,True,False,False,-0.0077253517971896946,0.0025361254772346964,-0.01603060274668111,True,False,False
BTCUSDT_2024-01-26T09:30:00+00:00,BTCUSDT,2024-01-26 09:30:00+00:00,2024-01-26 09:31:00+00:00,40181.2,40295.3,40172.8,40299.3,40158.8,3409.654,40250.0,39880.9,40042.978119266045,39983.66383685092,78.47857142857174,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,0.7558022697840199,17.52020300111326,0.004795152482357956,0.011778678357463379,0.005364231305653888,0.577227632656811,0.001947586230368597,0.18,1.79029762446527,0.9631516812472292,0.8718861209964412,0.028469750889679714,0.099644128113879,0.9715302491103203,1.1621006644215475,2.945492662473974,-0.0028769673379590577,0.005644430728798611,-0.004103909290911978,False,False,True,0.011107184454421493,0.013409256070002984,-0.004103909290911978,False,False,True,0.02622619533513193,0.02908823031666552,-0.004103909290911978,False,False,True,0.023219814241486114,0.03257244681592386,-0.004103909290911978,False,False,True,0.04293301344907574,0.045140513473963084,-0.004103909290911978,False,False,True
BTCUSDT_2024-01-26T10:30:00+00:00,BTCUSDT,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,40319.0,40627.5,40274.0,40720.0,40273.9,15943.367,40408.0,39880.9,40077.777990472576,39994.94297404816,140.7285714285707,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.588615485707981,23.713882937066955,0.013839777006405818,0.017485906339455015,0.013958700415791059,1.5597401279058045,0.0034638747505647822,0.555,3.1699319866003512,1.6733054774379552,0.7924232234924931,0.20735261152208093,0.00022416498542601464,0.792647388477919,0.952898182925586,2.4035560344827696,0.008765098340732802,0.010689749249733316,0.004742181105682031,True,False,False,0.022718817430987803,0.025571070711079225,0.004742181105682031,True,False,False,0.021820977702819988,0.029043379052059892,0.004742181105682031,True,False,False,0.02579429053299931,0.029043379052059892,0.004742181105682031,True,False,False,0.04517721173640221,0.045410352439296586,0.004742181105682031,True,False,False
BTCUSDT_2024-01-26T11:00:00+00:00,BTCUSDT,2024-01-26 11:00:00+00:00,2024-01-26 11:01:00+00:00,40720.8,40795.1,40672.4,40887.3,40665.1,11533.785,40750.0,39880.9,40128.31232415404,40009.578528137456,163.12142857142837,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.727885950095089,38.08351471970673,0.02047958295394281,0.020768120184861294,0.014679802710614753,0.27648114901255877,0.003998554448240803,0.83,1.3621754170863358,1.6213422898809955,0.5522052205220283,0.41494149414942644,0.032853285328545305,0.5850585058505736,0.5204711652143547,0.926605504587163,0.006038682933537487,0.006807331879530754,0.0009552857507708623,True,False,False,0.014528201803500895,0.018889609241468763,0.0009552857507708623,True,False,False,0.01074635075931707,0.018889609241468763,0.0009552857507708623,True,False,False,0.018793835091648337,0.021279051492112178,0.0009552857507708623,True,False,False,0.03244533506217939,0.036008624584978666,0.0009552857507708623,True,False,False
BTCUSDT_2024-01-26T11:15:00+00:00,BTCUSDT,2024-01-26 11:15:00+00:00,2024-01-26 11:16:00+00:00,40768.5,40966.7,40795.1,40998.0,40759.7,8045.34,40887.3,39880.9,40161.19027222643,40019.10212487241,176.22857142857174,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.8062719126768374,48.079698652843945,0.026117122532812287,0.02664942498490075,0.017300720139061365,0.4505512321659843,0.004301751701469041,0.915,1.352221141374852,1.5882667861941397,0.7201007133864727,0.13134704154428253,0.14855224506924475,0.8686529584557174,0.7240596627756478,1.0724572457245645,0.011442657934434664,0.014263463213019856,0.004638385027656122,True,False,False,0.016804640837901674,0.01769748703042784,0.004638385027656122,True,False,False,0.009939046077240832,0.01769748703042784,0.004638385027656122,True,False,False,0.012624943277285139,0.020084133583526675,0.0029802420986790867,True,False,False,0.03153415014042693,0.03479647276696474,0.0029802420986790867,True,False,False
BTCUSDT_2024-01-26T11:30:00+00:00,BTCUSDT,2024-01-26 11:30:00+00:00,2024-01-26 11:31:00+00:00,41315.5,41235.0,40966.6,41350.0,40957.6,19055.822,40998.0,39880.9,40203.30045762932,40031.200611192085,194.2357142857145,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.8860360571180957,60.48288573092577,0.032413295810757914,0.033171223043213516,0.025111311650246382,1.2201669547309957,0.004710457482374548,1.0,2.0202257934027195,1.6151680491583544,0.6839959225280338,0.29306829765545256,0.022935779816513676,0.7069317023445475,0.20799470451955274,1.6466638690725837,-0.001052873618859751,0.0003509578729532503,-0.004286526848277239,False,False,False,-0.0028246057774926614,0.0042235964710579665,-0.004286526848277239,False,False,False,-0.004872263436240698,0.0042235964710579665,-0.006142972976243888,False,True,False,7.261197371444261e-05,0.0065786448185305435,-0.010298798271834997,False,True,False,0.016182788541830417,0.021096198763175922,-0.010298798271834997,False,True,False
BTCUSDT_2024-01-26T14:45:00+00:00,BTCUSDT,2024-01-26 14:45:00+00:00,2024-01-26 14:46:00+00:00,41312.9,41581.1,41359.0,41587.3,41254.0,6615.466,41490.0,40016.3,40623.80106477064,40178.30400591636,225.52142857143033,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.9754089962815846,176.6201659383296,0.022341932121045183,0.03608252560237202,0.03952749999999994,0.40395274443352536,0.005423652298073652,0.965,1.4779083394039225,1.4953335759705197,0.6663666366636561,0.01860186018603154,0.31503150315031225,0.9813981398139685,1.0464637506730352,1.245981308411226,0.004192395111454195,0.006596002701335424,0.0006559694429584262,True,False,False,0.002103459210077263,0.006596002701335424,-0.0027328025870854145,True,False,False,0.015283361855497946,0.016268526295660557,-0.0027328025870854145,True,False,False,0.01866003112829162,0.02116046077617395,-0.0027328025870854145,True,False,False,0.013910909183330045,0.022423988633090364,-0.0027328025870854145,True,False,False
BTCUSDT_2024-01-26T16:00:00+00:00,BTCUSDT,2024-01-26 16:00:00+00:00,2024-01-26 16:01:00+00:00,41404.8,41621.6,41399.8,41655.5,41383.8,8500.903,41587.3,40665.1,40769.066150071296,40238.99070729822,198.90000000000146,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.665034905847537,182.8184292898004,0.007484435665804812,0.037619102227230306,0.047160673357301564,0.17244846656609042,0.004778768716243524,0.915,1.3660130718954002,1.5080702120692542,0.8163415531836511,0.12476996687523673,0.058888479941112154,0.8752300331247633,1.0231271995977804,1.6076923076922904,0.009506144215163381,0.009544787077826689,0.003864286266326511,True,False,False,0.011467269495324173,0.014254385964912242,0.003864286266326511,True,False,False,0.0125420241131462,0.017995498106499586,0.003864286266326511,True,False,False,0.01906783754540542,0.020154668057809744,0.003864286266326511,True,False,False,0.010460139887162878,0.020154668057809744,0.003864286266326511,True,False,False
BTCUSDT_2024-01-26T16:15:00+00:00,BTCUSDT,2024-01-26 16:15:00+00:00,2024-01-26 16:16:00+00:00,41590.9,41798.4,41621.5,41800.0,41564.8,8791.792,41655.5,40759.7,40809.432183401834,40254.50721767336,200.85714285714388,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.7627843243949513,184.4301862122884,0.008317733562344554,0.041188295399913866,0.04969939275830382,0.711450924608823,0.004805378743137151,0.915,1.1709815078235926,1.512437494483942,0.7521258503401516,0.006802721088429271,0.2410714285714192,0.9931972789115707,0.4515647226173374,0.8656606551343379,0.005027542082522762,0.007047214655128808,0.002640000577049273,True,False,False,0.0039143177954792385,0.009716067697500996,0.002640000577049273,True,False,False,0.010211368352211592,0.0134404400962711,0.002640000577049273,True,False,False,0.010233007701203833,0.015589948762830375,0.002640000577049273,True,False,False,0.004217268681370179,0.015589948762830375,0.002640000577049273,True,False,False
BTCUSDT_2024-01-26T16:45:00+00:00,BTCUSDT,2024-01-26 16:45:00+00:00,2024-01-26 16:46:00+00:00,41783.1,41944.3,41800.0,41985.0,41774.7,10346.483,41884.0,40890.0,40891.25923581231,40286.54609853921,211.957142857144,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.8529972102929433,194.82115799590974,0.019842832898109064,0.04511160169233919,0.05653148614609571,0.2844914740176708,0.005053300278158033,0.93,0.9921817078924395,1.311055981028324,0.6861626248216877,0.19353304802661211,0.12030432715170024,0.8064669519733879,0.5156702837500953,1.1472995090016342,0.0023095462040874093,0.0050714284004778065,0.0012134092491942194,False,False,False,0.0027786353812904174,0.0050714284004778065,-0.001014764342521346,False,False,False,0.007196689570663883,0.00966898099949498,-0.001014764342521346,True,False,False,0.004255308964629334,0.010918289930617942,-0.001014764342521346,True,False,False,-0.00024651114924445494,0.010918289930617942,-0.0024244251862594046,True,False,False
BTCUSDT_2024-01-26T20:00:00+00:00,BTCUSDT,2024-01-26 20:00:00+00:00,2024-01-26 20:01:00+00:00,42041.4,42194.3,42046.1,42239.3,42001.2,5927.988,42187.1,41200.0,41343.90206862242,40495.11998414578,178.28571428571533,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.76079694818625,256.1292768475614,0.013759682472562318,0.05262068105276296,0.0562649730766247,0.04038461538463963,0.0042253506820996035,0.78,1.3354967948718197,0.9453226488092067,0.6224275514489741,0.18899622007559386,0.18857622847543198,0.8110037799244061,1.0427083333333353,1.5233525271913078,-0.0005922733305742112,0.0036368912548108145,-0.0026497690371871663,False,False,False,-0.002899522851284697,0.0036368912548108145,-0.005218665410761769,False,True,False,-0.004930853872611385,0.0036368912548108145,-0.005530263026445326,False,True,False,-0.004840466777985553,0.0036368912548108145,-0.0067980609589595176,False,True,False,-0.005575456573758242,0.0036368912548108145,-0.008553473480902074,False,True,False
BTCUSDT_2024-01-27T19:30:00+00:00,BTCUSDT,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,41842.2,41914.2,41837.4,41977.0,41812.4,4352.002,41880.0,41712.9,41770.99963802833,41276.529895584456,60.42857142857143,False,True,True,True,,False,False,True,unavailable,unavailable,unavailable,8.182714413964767,93.65730718849954,0.0009122170216830927,0.006002769770617755,-0.0016649160039158284,0.5659574468084625,0.0014417207397152143,0.085,2.7238770685578952,0.7728358554961184,0.46658566221139924,0.38153098420415227,0.1518833535844485,0.6184690157958477,1.118676122931418,5.598639455781987,0.0012953429790978355,0.002707792611287285,0.0011567269407439795,True,False,False,0.004168040877391865,0.005444264402923338,0.0011567269407439795,True,False,False,0.007016839458728441,0.007451807027355262,0.0011567269407439795,True,False,False,0.00624011165760896,0.008242874418649127,0.0011567269407439795,True,False,False,0.006615330933841923,0.009433060403133853,0.0011567269407439795,True,False,False
BTCUSDT_2024-01-27T20:30:00+00:00,BTCUSDT,2024-01-27 20:30:00+00:00,2024-01-27 20:31:00+00:00,41955.7,42016.6,41953.4,42070.0,41930.3,2778.05,41986.7,41727.0,41797.67151052946,41302.93445187588,67.50714285714275,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,7.328662386149697,94.69127519763424,0.00453055554891435,0.009446609359158531,0.001351290160367391,0.44291609353509787,0.0016066779048552894,0.245,2.0694106443762164,0.7648616230105618,0.4523979957050709,0.38224767358627465,0.16535433070865443,0.6177523264137254,0.8354671463336364,2.5262206148283566,0.002238074921881994,0.0024788050253004013,0.0010558756021232796,True,False,False,0.004292622933236956,0.004726413812664365,0.0010558756021232796,True,False,False,0.003951787242257865,0.005515341181293598,0.0010558756021232796,True,False,False,0.00021927890608441913,0.005515341181293598,-0.0005338964669876489,True,False,False,0.013330727410101773,0.013688247365673867,-0.0011321465259785946,True,False,False
BTCUSDT_2024-01-27T21:15:00+00:00,BTCUSDT,2024-01-27 21:15:00+00:00,2024-01-27 21:16:00+00:00,42028.0,42091.0,42023.9,42100.0,42015.0,1647.063,42070.0,41727.0,41826.818259510146,41325.16069831761,70.08571428571356,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,7.157771969726439,99.32215098749293,0.00703399765533419,0.013266762799140075,0.0024602443096430893,0.2996331023236884,0.0016650997668317114,0.295,1.212800652262548,0.7579863404923575,0.7894117647058653,0.10588235294117647,0.1047058823529583,0.8941176470588236,0.7847533632287076,1.4860139860140615,0.002564956695536358,0.0029980013324450994,0.0009041591320071429,True,False,False,0.003597601598934075,0.0035999809650710812,0.0007042923765108178,True,False,False,0.001622727705339333,0.003785571523746034,0.0007042923765108178,True,False,False,0.0032026268202149932,0.004970495859903057,-0.0028504806319596954,True,False,False,0.014806795469686884,0.019225278385837985,-0.0028504806319596954,True,False,False
BTCUSDT_2024-01-27T21:30:00+00:00,BTCUSDT,2024-01-27 21:30:00+00:00,2024-01-27 21:31:00+00:00,42086.7,42135.8,42091.1,42154.0,42066.0,2285.591,42100.0,41727.0,41838.93519050975,41333.22676102092,72.33571428571356,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,6.9911306535437365,101.41645794283977,0.007406876105771509,0.01137732887201226,0.004668574153552818,0.49491458477342326,0.0017167281571896951,0.33,1.2165498173200477,0.7692607628092739,0.5079545454545951,0.20681818181814873,0.2852272727272562,0.7931818181818513,0.4700306112372912,1.035294117647059,0.0012141602929192086,0.0018747015090279096,0.0005678753620503851,True,False,False,0.000826864543905792,0.0023855517301190066,-0.0006914298341280656,True,False,False,0.00039442389163335534,0.0023855517301190066,-0.0007437028800071355,True,False,False,5.940118849889764e-05,0.0035688234050188505,-0.004241244858827153,True,False,False,0.008950571083026437,0.01780372421691423,-0.004241244858827153,True,False,False
BTCUSDT_2024-01-27T22:15:00+00:00,BTCUSDT,2024-01-27 22:15:00+00:00,2024-01-27 22:16:00+00:00,42080.0,42179.2,42095.8,42179.3,42076.9,1442.102,42169.9,41727.0,41872.77976365261,41357.00486230941,83.44285714285694,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,6.181174986136596,109.02669965533278,0.009144196951934358,0.011435820086661774,0.0071490312752209295,0.11145351823312721,0.001978293972926394,0.45,1.2271871254922306,0.8264437220742857,0.8144531249999316,0.0009765625000568295,0.18457031250001157,0.9990234374999432,1.1145351823317953,0.9118432769367658,0.0009862167300380698,0.002545152091254721,0.0004372623574144807,True,False,False,0.0003849809885931865,0.002545152091254721,-0.00017110266159692245,True,False,False,-0.0031059885931558062,0.002545152091254721,-0.0031511406844105805,True,False,False,0.0004063688212927463,0.0037286121673003603,-0.004082699619771923,True,False,False,0.0076782319391635045,0.01796577946768063,-0.004082699619771923,True,False,False
BTCUSDT_2024-01-28T04:00:00+00:00,BTCUSDT,2024-01-28 04:00:00+00:00,2024-01-28 04:01:00+00:00,42216.3,42284.4,42210.1,42444.0,42204.0,7057.89,42236.9,41908.2,42012.677982207686,41509.578647258386,94.57857142857132,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,5.319379721539317,101.60142845251539,0.004625834824196984,0.010360614372962873,0.01141914033535052,0.5022279284041996,0.00223672492523416,0.605,2.537572690884377,1.2129556910354147,0.3095833333333455,0.6649999999999939,0.025416666666660603,0.33500000000000607,0.3478589230420821,2.17588395285579,0.00406241191198653,0.005275213602328854,0.0009024950078524441,True,False,False,0.011765597648301762,0.013589537690418041,0.0009024950078524441,True,False,False,0.004003193079450407,0.014679164209085105,0.0009024950078524441,True,False,False,0.002806972662218188,0.014679164209085105,0.0009024950078524441,True,False,False,0.0032925670890153746,0.014679164209085105,0.0009024950078524441,True,False,False
