time,equity,prototype,sizing_mode,symbol
2025-04-14 15:30:00+00:00,2074.953020144388,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-17 14:35:00+00:00,2043.2580134106033,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-18 23:45:00+00:00,2039.747924141871,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-20 10:30:00+00:00,2027.3635355731826,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-21 11:00:00+00:00,2068.2865831396884,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-23 09:30:00+00:00,2134.672275174776,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-26 20:45:00+00:00,2134.4719080937675,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-28 13:45:00+00:00,2096.97359036384,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-29 10:15:00+00:00,2079.3525035346815,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-06 02:00:00+00:00,2057.361877952307,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-07 14:45:00+00:00,2074.847510183492,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-10 10:45:00+00:00,2395.888656828422,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-11 07:00:00+00:00,2353.988586819365,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-12 18:00:00+00:00,2351.544954714718,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-14 00:15:00+00:00,2328.1401721557127,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-18 18:00:00+00:00,2280.8506951789423,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-20 07:30:00+00:00,2259.3194123131902,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-21 08:15:00+00:00,2260.7652911149853,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-22 16:15:00+00:00,2360.245466196652,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-23 06:48:00+00:00,2323.6383398065386,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-26 13:45:00+00:00,2316.0279216173417,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-27 01:00:00+00:00,2268.709024131839,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-27 21:15:00+00:00,2349.812577208965,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-05-29 03:45:00+00:00,2320.6869217484627,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-03 06:15:00+00:00,2345.3209014364447,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-04 11:45:00+00:00,2347.75441526607,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-05 10:45:00+00:00,2307.1587373229954,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-08 00:00:00+00:00,2285.28113307276,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-09 01:30:00+00:00,2281.622357798152,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-10 04:00:00+00:00,2322.7319113071826,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-11 10:30:00+00:00,2324.720777437499,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-16 11:15:00+00:00,2319.5643639267914,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-16 22:30:00+00:00,2283.225304091639,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-24 10:30:00+00:00,2305.103442296888,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-25 09:30:00+00:00,2307.5646540622924,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-26 06:45:00+00:00,2284.2319509963017,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-29 02:00:00+00:00,2281.862383589946,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-29 14:30:00+00:00,2272.875412570363,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-06-30 06:45:00+00:00,2292.376704727422,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-01 03:15:00+00:00,2285.12200075047,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-02 21:15:00+00:00,2297.490244263023,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-07 14:30:00+00:00,2283.4824451854824,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-09 08:45:00+00:00,2270.1265173711886,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-10 14:15:00+00:00,2294.0389732789467,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-11 07:00:00+00:00,2375.9020427655582,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-13 16:45:00+00:00,2376.9116025789604,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-14 14:15:00+00:00,2411.204890312612,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-16 13:30:00+00:00,2385.087620797626,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-17 05:00:00+00:00,2468.988159417751,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-17 20:05:00+00:00,2381.7635517939184,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-19 14:39:00+00:00,2318.9224606841567,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-21 16:15:00+00:00,2458.0683236462687,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-23 08:30:00+00:00,2587.770607241818,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-23 13:18:00+00:00,2496.8080884634405,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-26 11:30:00+00:00,2513.438613918127,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-27 09:45:00+00:00,2564.632960468174,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-07-28 13:30:00+00:00,2824.7559167471586,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-05 01:45:00+00:00,2850.606193845484,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-06 23:00:00+00:00,2856.6629875838626,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-08 15:30:00+00:00,2912.828535516972,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-09 16:45:00+00:00,2963.8991176442123,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-10 07:30:00+00:00,2879.0210994731106,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-11 07:45:00+00:00,2924.1512398227424,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-12 05:30:00+00:00,2878.211398896065,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-13 01:00:00+00:00,2964.450544279017,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-13 14:45:00+00:00,3024.1549396791975,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-14 12:30:00+00:00,2944.2083027509507,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-17 17:00:00+00:00,3044.593341364462,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-19 00:22:00+00:00,2981.045583647713,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-21 03:45:00+00:00,3047.082872422274,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-23 00:30:00+00:00,3271.7930025229794,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-28 16:45:00+00:00,3248.0828091374583,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-08-31 22:30:00+00:00,3235.0113816121575,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-03 19:45:00+00:00,3246.1437400769487,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-06 20:00:00+00:00,3231.540155461047,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-08 05:15:00+00:00,3328.5331231179734,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-09 11:45:00+00:00,3305.0471911844584,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-10 19:00:00+00:00,3347.385731969537,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-11 12:30:00+00:00,3301.1976149243314,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-13 16:30:00+00:00,3270.4937430120967,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-14 11:15:00+00:00,3212.161870584776,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-15 07:30:00+00:00,3142.156581933204,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-16 10:45:00+00:00,3095.2138770687557,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-17 04:45:00+00:00,3210.5522067563074,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-18 18:15:00+00:00,3478.0551305040512,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-19 11:00:00+00:00,3418.706630235488,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-21 09:30:00+00:00,3848.350080300455,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-24 11:38:00+00:00,3759.3981853898918,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-27 17:15:00+00:00,3692.9028643098245,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-29 09:00:00+00:00,3918.10942156193,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-09-30 02:45:00+00:00,3987.3413165826732,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-03 07:15:00+00:00,4525.4135076460125,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-04 01:30:00+00:00,5008.580688538797,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-05 09:15:00+00:00,4948.6842917774875,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-07 01:15:00+00:00,5281.905526607029,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-07 15:15:00+00:00,5688.037611951202,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-13 04:15:00+00:00,6321.206828268167,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-13 11:15:00+00:00,5880.048168424455,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-19 21:15:00+00:00,5794.417577886519,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-20 10:45:00+00:00,5598.206346924867,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-23 12:00:00+00:00,5488.827804450441,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-24 07:45:00+00:00,5870.515998711511,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-25 10:00:00+00:00,5789.33882034566,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-26 16:45:00+00:00,5856.322520823008,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-27 14:45:00+00:00,5740.914596208879,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-10-28 19:50:00+00:00,5558.232758141458,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-01 21:45:00+00:00,5508.655306396394,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-08 14:00:00+00:00,5567.369033275468,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-08 23:30:00+00:00,5461.642109513674,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-10 08:00:00+00:00,5486.0390579101095,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-15 21:17:00+00:00,5363.42186764999,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-16 11:15:00+00:00,5279.120481430889,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-23 23:30:00+00:00,5181.789652592894,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-24 12:00:00+00:00,5097.349669324379,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-25 00:00:00+00:00,5239.938904827945,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-26 04:00:00+00:00,5218.811583747867,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-27 12:45:00+00:00,5396.41128781605,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-28 07:30:00+00:00,5272.760049120022,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-28 16:45:00+00:00,5105.779411812429,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-11-30 21:15:00+00:00,4976.1909519267965,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-04 04:30:00+00:00,5445.005314522343,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-07 22:00:00+00:00,5235.647013703359,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-08 15:00:00+00:00,5195.322784234501,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-13 14:15:00+00:00,5183.469881235636,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-14 05:00:00+00:00,5173.83083651256,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-20 00:45:00+00:00,5192.715316487995,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-21 13:30:00+00:00,5111.935630063067,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-22 02:06:00+00:00,5017.694680951246,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-28 01:55:00+00:00,4972.759604928488,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-29 06:45:00+00:00,4938.52903530649,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-31 03:15:00+00:00,4975.976145800738,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-12-31 15:00:00+00:00,4991.099740670172,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-03 02:00:00+00:00,5110.884719226362,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-05 04:15:00+00:00,5265.668289942374,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-06 00:30:00+00:00,5244.77626775087,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-06 16:15:00+00:00,5192.5241262326035,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-10 09:00:00+00:00,5190.989525289763,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-10 21:30:00+00:00,5127.371645271348,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-11 14:45:00+00:00,5061.918877057792,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-13 12:00:00+00:00,5027.936051122076,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-14 05:00:00+00:00,5324.520410671928,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-15 00:30:00+00:00,5267.901945385575,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-17 22:30:00+00:00,5366.82683362719,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-18 23:00:00+00:00,5321.203060035252,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-24 08:00:00+00:00,5244.080626086548,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-27 09:45:00+00:00,5213.97559014754,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-28 02:30:00+00:00,5288.245368613225,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-01-28 14:30:00+00:00,5278.712021400746,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-02-14 03:45:00+00:00,5255.404803739012,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-02-15 10:00:00+00:00,5298.236115921179,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-02-20 11:20:00+00:00,5209.709442860953,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-02-21 00:30:00+00:00,5322.144818684429,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-02-21 15:45:00+00:00,5293.714548138085,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-02-25 23:30:00+00:00,5687.006779414798,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-02-27 07:15:00+00:00,5624.313642395416,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-01 08:45:00+00:00,5611.46789746431,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-02 20:00:00+00:00,5789.661094257213,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-05 01:30:00+00:00,6088.902848948877,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-10 13:30:00+00:00,6337.5647914287365,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-11 02:30:00+00:00,6194.261028926855,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-12 01:00:00+00:00,6326.201265984416,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-12 14:38:00+00:00,6187.50122069002,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-15 13:00:00+00:00,6206.309884667597,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-16 08:30:00+00:00,6375.1067054062405,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-17 03:30:00+00:00,6280.464149876176,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-18 11:15:00+00:00,6164.3567782016335,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-25 15:00:00+00:00,6263.045562468211,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-03-30 14:15:00+00:00,6192.297590044392,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-01 09:00:00+00:00,6075.168668535744,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-05 00:45:00+00:00,6039.754304334023,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-06 17:00:00+00:00,6185.322866630858,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-08 03:45:00+00:00,6298.859477929565,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-10 23:45:00+00:00,6225.39240482344,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-12 01:30:00+00:00,5977.8488042096715,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-14 18:45:00+00:00,6165.59868327727,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-16 00:15:00+00:00,6174.958478798522,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-17 01:15:00+00:00,6270.953437566422,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-18 03:45:00+00:00,6346.604514590178,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-18 08:15:00+00:00,6208.6245202414675,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-20 23:00:00+00:00,6156.802203679633,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-21 12:30:00+00:00,6100.687466713922,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-22 20:00:00+00:00,6208.261027334476,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-04-27 05:00:00+00:00,6131.866704368779,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-02 23:45:00+00:00,6088.205167366614,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-03 21:30:00+00:00,6037.228645924907,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-03 23:30:00+00:00,5983.346182514808,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-04 10:00:00+00:00,5965.829167718029,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-06 23:00:00+00:00,6265.468708011506,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-07 10:28:00+00:00,6159.638996446479,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-09 06:30:00+00:00,6225.574362588693,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-10 20:45:00+00:00,6201.471323684771,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-11 03:00:00+00:00,6109.063949977462,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-12 06:45:00+00:00,6098.249657993771,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-13 12:30:00+00:00,6225.964482823022,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-15 05:30:00+00:00,6250.789783469814,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-15 13:15:00+00:00,6161.438382839628,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-21 06:30:00+00:00,6231.531754024888,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-21 10:30:00+00:00,6141.319202718101,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-22 18:30:00+00:00,6130.497028989929,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-25 17:15:00+00:00,6182.779933672227,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-26 15:31:00+00:00,6065.198173007476,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-05-31 07:15:00+00:00,7493.56397542702,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-01 13:55:00+00:00,7149.114354071282,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-08 04:15:00+00:00,7223.309594975123,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-08 23:15:00+00:00,7184.20495818975,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-12 05:30:00+00:00,7215.356797812001,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-12 19:45:00+00:00,7153.253446219227,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-13 17:45:00+00:00,7185.8983011763185,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-14 14:30:00+00:00,7055.141068955558,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-15 09:00:00+00:00,7092.219960757956,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-15 18:15:00+00:00,7180.091554489684,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-21 08:30:00+00:00,7169.016901863586,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2026-06-22 16:30:00+00:00,7269.932449135378,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-01 00:00:00+00:00,1000.0,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-02 14:15:00+00:00,1004.2079494297599,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-03 12:00:00+00:00,972.7772129070646,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-04 10:25:00+00:00,967.5723285376079,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-11 15:30:00+00:00,965.6627527377236,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-14 11:45:00+00:00,960.0921699730487,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-15 21:45:00+00:00,968.0939760598206,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-19 14:32:00+00:00,962.4952298580118,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-21 15:30:00+00:00,969.5363671622943,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-21 23:15:00+00:00,967.0829489056549,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-27 07:15:00+00:00,973.9398016831143,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-28 00:45:00+00:00,969.520033119034,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-28 18:25:00+00:00,963.8216685998422,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-01-29 13:50:00+00:00,958.1018511695955,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-02-03 08:15:00+00:00,950.934470070007,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-02-10 07:00:00+00:00,1008.9186217000015,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-02-11 10:15:00+00:00,1002.8157681675397,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-02-13 07:45:00+00:00,1004.9545512779046,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-02-15 20:15:00+00:00,1087.1230304757833,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
2024-02-18 12:45:00+00:00,1079.20517831869,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BNBUSDT
