time,equity,prototype,sizing_mode,symbol
2025-06-30 22:00:00+00:00,20932.792960332445,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-03 12:30:00+00:00,20645.773593159265,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-04 07:15:00+00:00,20077.36265041784,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-07 01:00:00+00:00,19575.512281864583,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-08 15:15:00+00:00,19098.39507717644,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-10 15:00:00+00:00,20219.468898165007,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-11 06:45:00+00:00,21531.66470614788,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-11 15:45:00+00:00,20433.747012126227,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-13 16:45:00+00:00,20101.71692673751,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-14 15:45:00+00:00,20197.95548410882,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-17 03:15:00+00:00,21180.97709502542,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-17 16:15:00+00:00,20329.11898428568,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-18 08:30:00+00:00,20537.246923301413,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-20 22:00:00+00:00,20844.75813022201,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-22 19:45:00+00:00,24640.953709988098,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-23 03:45:00+00:00,23975.78286703289,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-26 14:45:00+00:00,23839.358086424214,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-27 12:30:00+00:00,23295.145548117198,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-07-27 17:24:00+00:00,22587.777734943716,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-05 04:30:00+00:00,23023.498847680126,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-05 14:00:00+00:00,21996.631854857595,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-07 02:30:00+00:00,21329.92432179979,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-07 16:30:00+00:00,20951.39245758998,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-08 15:00:00+00:00,21496.179128543772,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-08 23:30:00+00:00,21201.4276767879,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-09 13:45:00+00:00,21484.262977932485,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-10 06:15:00+00:00,20937.748191582272,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-11 07:45:00+00:00,20568.11455685346,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-13 14:15:00+00:00,23363.48139280735,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-14 08:30:00+00:00,23341.851759666122,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-17 18:45:00+00:00,22967.702090330058,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-21 08:45:00+00:00,23352.882152506783,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-23 01:15:00+00:00,24325.766970301884,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-23 10:45:00+00:00,24795.079779762487,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-24 07:45:00+00:00,25273.131994630643,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-24 19:36:00+00:00,24103.074118819477,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-27 20:00:00+00:00,25361.911412679012,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-28 15:30:00+00:00,24566.76914643292,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-08-29 06:45:00+00:00,23862.21822999038,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-03 18:30:00+00:00,25090.43571311379,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-07 17:00:00+00:00,24874.875605618814,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-08 23:30:00+00:00,26843.996792849466,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-09 14:30:00+00:00,26629.12295430195,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-11 02:45:00+00:00,27823.118369786025,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-11 12:30:00+00:00,26970.04917471493,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-14 11:30:00+00:00,27348.423134522996,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-18 06:00:00+00:00,27958.0826370473,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-18 22:00:00+00:00,27440.08601566197,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-28 01:00:00+00:00,26822.25544994983,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-29 06:00:00+00:00,27444.13861990551,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-09-30 00:45:00+00:00,27349.1380696311,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-01 17:45:00+00:00,29085.984208908023,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-02 14:45:00+00:00,29800.646831595026,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-03 05:30:00+00:00,30665.466459589472,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-03 17:00:00+00:00,29303.21279435089,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-05 10:00:00+00:00,28964.817711434083,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-07 00:15:00+00:00,28858.710816412447,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-13 03:30:00+00:00,27809.561067234255,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-14 02:00:00+00:00,29629.325995214793,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-15 12:15:00+00:00,28778.646375571047,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-19 19:00:00+00:00,28704.172350797322,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-20 10:45:00+00:00,28504.286275103797,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-23 20:45:00+00:00,28352.15969995935,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-25 09:45:00+00:00,27788.47352981288,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-26 20:15:00+00:00,28781.31480149132,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-27 07:30:00+00:00,29025.74376407725,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-10-28 11:53:00+00:00,28069.265900127673,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-11-10 14:45:00+00:00,30154.664040100164,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-11-11 05:00:00+00:00,28278.249293229015,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-11-19 04:30:00+00:00,27163.129779915318,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-11-20 09:15:00+00:00,26542.574996239164,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-11-23 23:15:00+00:00,25927.9304909443,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-11-24 08:00:00+00:00,25299.149304473704,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-11-25 02:15:00+00:00,26662.527622318776,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-11-26 09:00:00+00:00,26704.416514176202,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-11-27 00:00:00+00:00,27456.573993837355,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-03 10:30:00+00:00,27445.811852667666,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-04 05:30:00+00:00,27453.357518369576,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-08 15:00:00+00:00,27308.047616129177,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-09 21:30:00+00:00,26226.23714160226,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-11 00:30:00+00:00,24657.909513577168,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-12 15:00:00+00:00,24488.73595188439,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-15 14:45:00+00:00,23564.93409003396,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-19 14:41:00+00:00,22921.289383194784,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-22 02:06:00+00:00,22279.24599776714,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-26 14:45:00+00:00,21496.467697327767,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-28 05:15:00+00:00,21502.37309075683,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-29 09:30:00+00:00,21917.58863936513,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-12-31 15:00:00+00:00,21975.41327680747,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-02 14:15:00+00:00,22623.66355088442,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-03 05:30:00+00:00,22979.647757902087,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-04 08:00:00+00:00,23430.233193051503,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-04 19:00:00+00:00,22833.443981150296,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-05 13:15:00+00:00,22395.375378325058,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-06 00:30:00+00:00,22424.302147636176,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-06 16:30:00+00:00,22142.63576510875,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-09 08:00:00+00:00,22099.781940063855,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-11 22:00:00+00:00,22172.82265309611,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-12 07:45:00+00:00,21759.340384833686,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-15 00:30:00+00:00,22927.095468305593,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-28 04:15:00+00:00,23379.269258958902,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-01-28 15:00:00+00:00,22622.13119571134,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-02-08 03:45:00+00:00,21755.1603848003,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-02-14 06:00:00+00:00,21953.076725734583,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-02-15 12:45:00+00:00,22461.912314287758,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-02-20 13:00:00+00:00,22152.1540201105,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-02-21 20:30:00+00:00,22477.506645820973,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-02-25 23:30:00+00:00,24694.70188404954,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-01 08:45:00+00:00,24533.045117396912,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-02 23:30:00+00:00,23727.02623195474,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-04 03:30:00+00:00,22762.14582969571,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-04 23:15:00+00:00,24035.865883536142,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-09 23:45:00+00:00,24304.641577661383,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-10 13:30:00+00:00,23800.38468844774,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-10 21:30:00+00:00,23135.440261075073,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-11 23:30:00+00:00,23022.70174049003,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-13 06:15:00+00:00,23125.31044117778,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-13 14:56:00+00:00,22103.092687874094,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-15 13:00:00+00:00,21642.42261413161,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-16 14:30:00+00:00,23432.032117280414,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-17 03:00:00+00:00,23584.881478871303,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-18 00:15:00+00:00,23171.603053905415,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-24 13:15:00+00:00,22663.466076582485,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-25 14:45:00+00:00,22967.595388161368,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-03-30 17:15:00+00:00,22391.491764244176,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-01 09:30:00+00:00,22119.8803266399,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-01 20:15:00+00:00,21166.723179334847,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-05 02:00:00+00:00,21144.33838061499,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-06 06:15:00+00:00,20647.87547046636,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-08 05:45:00+00:00,21171.529950267955,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-09 23:30:00+00:00,20869.82620203988,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-11 05:00:00+00:00,20756.954529829378,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-12 01:30:00+00:00,19777.907392704725,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-14 04:30:00+00:00,20595.10766528261,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-14 16:45:00+00:00,19945.664502938416,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-16 13:54:00+00:00,19328.569119604796,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-17 20:30:00+00:00,19278.813725115004,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-21 17:15:00+00:00,18732.566540272965,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-04-22 15:15:00+00:00,19267.150034103084,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-03 00:00:00+00:00,19130.84107439593,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-03 21:30:00+00:00,18918.534361803828,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-04 00:00:00+00:00,18601.02810099152,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-04 10:00:00+00:00,18063.005941982472,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-07 00:30:00+00:00,19365.575052767435,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-07 13:45:00+00:00,18892.34672561077,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-09 14:45:00+00:00,20530.486051035696,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-10 11:23:00+00:00,20215.768500417442,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-12 01:00:00+00:00,20622.519524635587,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-21 10:15:00+00:00,20555.199201827232,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-22 00:30:00+00:00,20511.834064495804,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-22 14:15:00+00:00,20167.725994797067,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-05-25 19:00:00+00:00,19989.546209007895,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-06-08 05:00:00+00:00,20286.298984206325,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-06-08 23:15:00+00:00,19898.38065381329,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-06-12 06:30:00+00:00,20127.983947485132,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-06-12 19:45:00+00:00,19778.498725471072,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-06-14 04:30:00+00:00,20403.21949074302,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-06-15 21:15:00+00:00,23927.830373676697,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-06-21 20:45:00+00:00,24554.835813079102,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2026-06-26 22:00:00+00:00,25088.678931582483,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-01 00:00:00+00:00,1000.0,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-02 14:15:00+00:00,1011.204625505618,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-09 09:30:00+00:00,1015.2426483052791,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-09 21:45:00+00:00,1014.4249503231453,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-11 06:00:00+00:00,1010.8448433747056,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-11 15:30:00+00:00,1005.4918973489183,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-14 11:00:00+00:00,1004.5338261758521,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-14 19:30:00+00:00,1000.2333869254651,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-17 05:45:00+00:00,1000.8101356017464,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-17 16:06:00+00:00,995.5795639129192,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-25 04:45:00+00:00,993.440038536552,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-26 21:00:00+00:00,1001.6450038104061,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-28 17:15:00+00:00,1011.0230013053373,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-29 13:15:00+00:00,1006.4930766356965,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-01-30 22:45:00+00:00,1016.2332853741171,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-02 13:30:00+00:00,1012.8200137309469,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-08 06:30:00+00:00,1018.7872951015322,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-10 08:45:00+00:00,1036.0460620358986,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-13 11:00:00+00:00,1040.7885652070097,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-14 18:00:00+00:00,1047.0350770104228,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-19 03:30:00+00:00,1041.2725923453113,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-19 18:45:00+00:00,1041.1896430502543,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-25 01:00:00+00:00,1039.3984044039946,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-26 02:15:00+00:00,1036.7955166133177,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-27 12:45:00+00:00,1045.7188146050744,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-02-28 17:31:00+00:00,1039.9989319844547,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-01 07:30:00+00:00,1039.8676349841874,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-04 00:49:00+00:00,1034.2751483164739,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-05 17:00:00+00:00,1030.5858910349325,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-07 23:30:00+00:00,1047.8239871389792,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-08 15:32:00+00:00,1042.2717606132396,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-10 09:30:00+00:00,1040.344375343643,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-12 08:15:00+00:00,1040.4340999189194,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-14 13:45:00+00:00,1073.0631549095851,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-15 08:45:00+00:00,1068.785828857613,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-15 20:30:00+00:00,1065.0398840561543,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-16 17:30:00+00:00,1062.9997717582726,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-18 14:30:00+00:00,1070.7537891324523,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-21 04:30:00+00:00,1069.0297991778646,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-25 21:15:00+00:00,1087.878823162565,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-26 14:15:00+00:00,1080.7476045170433,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-29 05:15:00+00:00,1076.081875704598,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-03-30 19:00:00+00:00,1081.1279697669452,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-01 05:00:00+00:00,1090.0454820790058,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-07 06:45:00+00:00,1086.959130504439,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-12 09:30:00+00:00,1083.773791794086,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-15 11:30:00+00:00,1083.083496471723,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-19 00:15:00+00:00,1079.9031691499247,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-19 14:15:00+00:00,1078.882901669432,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-20 22:45:00+00:00,1085.593845932206,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-21 13:45:00+00:00,1080.9533213335799,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-22 15:00:00+00:00,1082.0927414323173,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-23 03:30:00+00:00,1082.219055528587,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-04-23 20:00:00+00:00,1079.3860601672923,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-02 20:30:00+00:00,1081.9745490856478,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-03 07:30:00+00:00,1078.638451127366,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-05 00:30:00+00:00,1082.245544333842,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-05 20:15:00+00:00,1077.7850679416156,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-07 13:45:00+00:00,1089.8154330042173,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-10 13:15:00+00:00,1092.7614695517009,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-14 02:00:00+00:00,1090.5872128168935,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-16 12:30:00+00:00,1102.9323911166414,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-17 12:00:00+00:00,1110.2050488882614,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-18 14:30:00+00:00,1110.4818915042779,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-21 02:45:00+00:00,1129.0842012954886,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-28 01:45:00+00:00,1129.630408564357,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-28 14:43:00+00:00,1123.6761670768512,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-05-29 08:00:00+00:00,1116.9082656706819,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
2024-06-05 14:00:00+00:00,1134.39858109073,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,SOLUSDT
