time,equity,prototype,sizing_mode,symbol
2025-05-02 19:30:00+00:00,6840.835538739767,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-07 13:15:00+00:00,6912.633915545137,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-09 03:30:00+00:00,7673.15789797238,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-10 15:30:00+00:00,7638.786533656104,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-11 07:30:00+00:00,7585.8364798564535,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-12 08:11:00+00:00,7431.785972768531,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-14 01:45:00+00:00,7427.226968155065,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-16 07:45:00+00:00,7328.960760942464,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-18 19:45:00+00:00,7345.532222076476,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-19 03:10:00+00:00,7130.405155828259,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-20 06:15:00+00:00,7100.64041369851,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-21 09:00:00+00:00,7066.917629035171,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-21 17:50:00+00:00,6878.737678546204,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-26 16:15:00+00:00,6825.394824432147,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-27 14:32:00+00:00,6718.344091672161,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-02 02:45:00+00:00,6684.94968524674,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-03 04:30:00+00:00,6602.086962230617,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-03 20:32:00+00:00,6476.000456109325,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-08 00:00:00+00:00,6527.56256207906,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-08 22:00:00+00:00,6535.022784822704,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-10 06:00:00+00:00,6888.897367695733,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-11 05:00:00+00:00,6870.593496322647,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-11 17:30:00+00:00,6761.5263931012105,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-16 22:30:00+00:00,6937.548543756965,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-26 09:00:00+00:00,7474.933646887487,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-28 09:09:00+00:00,7432.734032018276,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-29 15:45:00+00:00,7450.630728046177,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-06-30 05:30:00+00:00,7396.884225003022,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-02 12:25:00+00:00,7300.665293485846,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-03 12:30:00+00:00,7187.101988143432,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-07 06:30:00+00:00,7151.893972983079,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-08 14:53:00+00:00,7068.300094527842,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-09 14:31:00+00:00,7000.559345114979,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-11 13:30:00+00:00,7723.199900466182,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-12 12:30:00+00:00,7632.3952794222705,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-14 11:15:00+00:00,8095.504618936361,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-16 22:45:00+00:00,7945.973786386011,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-18 07:15:00+00:00,8067.345279523806,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-21 10:39:00+00:00,7947.130050357861,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-22 13:55:00+00:00,7814.951227243269,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-24 04:01:00+00:00,7710.442676379004,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-27 08:45:00+00:00,7730.872479661121,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-28 07:00:00+00:00,7763.221016009833,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-07-31 11:30:00+00:00,7707.725451686361,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-04 13:15:00+00:00,7626.273824604278,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-05 01:45:00+00:00,7576.127580306741,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-06 21:30:00+00:00,7516.255327862722,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-08 02:30:00+00:00,7718.612055793136,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-09 18:30:00+00:00,7662.610037232917,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-10 20:00:00+00:00,7804.3039768453,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-11 07:45:00+00:00,8110.084427476173,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-14 04:45:00+00:00,8485.938207013922,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-23 01:30:00+00:00,8348.141687933337,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-24 02:45:00+00:00,8260.310407088771,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-08-28 16:45:00+00:00,8244.774908347366,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-02 11:15:00+00:00,8286.162894129242,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-03 05:15:00+00:00,8252.37147775041,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-03 23:30:00+00:00,8238.213255246019,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-05 14:15:00+00:00,8114.325257473829,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-08 00:45:00+00:00,8027.642905143741,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-08 20:30:00+00:00,8052.874385174736,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-09 11:30:00+00:00,8092.914936569019,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-10 19:15:00+00:00,8048.472798213447,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-11 09:00:00+00:00,7980.463788216165,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-12 09:15:00+00:00,8110.481283513473,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-13 13:30:00+00:00,8117.714288807238,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-14 03:00:00+00:00,8058.7327235900875,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-15 07:43:00+00:00,7956.345358852308,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-17 00:45:00+00:00,8023.746144995709,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-18 19:30:00+00:00,8047.57294517072,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-09-30 05:15:00+00:00,8550.560169391898,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-03 01:45:00+00:00,9408.585263425912,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-04 01:15:00+00:00,9584.051477668143,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-05 09:30:00+00:00,9651.038481214791,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-06 00:55:00+00:00,9509.40795698964,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-14 00:45:00+00:00,9430.969341428972,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-19 23:30:00+00:00,9506.22511094345,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-20 16:30:00+00:00,9713.68357806236,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-21 20:00:00+00:00,9362.76382805146,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-23 20:45:00+00:00,9217.799815291868,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-24 13:39:00+00:00,9040.701665570756,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-25 15:45:00+00:00,9049.643794107413,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-26 21:15:00+00:00,9240.208192011309,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-27 20:30:00+00:00,9370.18694140625,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-10-28 19:15:00+00:00,9219.472622533427,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-11-02 15:45:00+00:00,9134.15332148889,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-11-10 14:30:00+00:00,9572.091990213961,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-11-11 05:00:00+00:00,9358.258683059032,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-11-24 00:00:00+00:00,9255.288446706118,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-11-25 00:00:00+00:00,9302.091845109866,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-11-27 12:30:00+00:00,9980.097658223716,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-11-28 16:30:00+00:00,9753.97624994638,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-11-30 23:15:00+00:00,9660.241740686066,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-03 14:00:00+00:00,9856.957000053684,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-08 14:25:00+00:00,9690.023686605686,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-09 21:30:00+00:00,9799.87430841318,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-11 00:15:00+00:00,9550.393383776065,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-18 17:00:00+00:00,9178.3169039158,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-19 17:30:00+00:00,8983.15768837983,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-21 13:30:00+00:00,8895.612721219748,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-22 02:05:00+00:00,8737.731630076643,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-25 22:47:00+00:00,8605.857362442235,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-26 07:45:00+00:00,8576.866912986276,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-29 09:15:00+00:00,8797.034362127997,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-30 20:45:00+00:00,8739.452909215117,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-12-31 14:45:00+00:00,8639.236319454641,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-02 14:15:00+00:00,8676.149684074517,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-04 12:30:00+00:00,8835.203192518771,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-05 06:15:00+00:00,8940.226981127598,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-06 00:00:00+00:00,8994.613221367556,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-06 14:48:00+00:00,8872.393779227252,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-11 15:43:00+00:00,8803.195142019422,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-12 07:30:00+00:00,8846.651315582247,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-14 05:15:00+00:00,9366.701101375216,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-15 00:30:00+00:00,9518.39899996612,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-28 04:00:00+00:00,9469.060183958618,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-01-28 15:00:00+00:00,9390.322976807445,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-02-08 16:45:00+00:00,9574.946654521862,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-02-14 13:15:00+00:00,9547.865820975985,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-02-15 12:45:00+00:00,9335.89869791875,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-02-20 11:30:00+00:00,9303.954355984857,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-02-21 22:30:00+00:00,9244.103447016712,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-02-25 23:30:00+00:00,9569.479162839454,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-01 08:45:00+00:00,9228.778621448137,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-03 02:00:00+00:00,9650.54498064683,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-04 03:30:00+00:00,9366.20671265373,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-04 22:45:00+00:00,10427.539395753567,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-10 13:30:00+00:00,10861.143673677656,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-11 11:45:00+00:00,10452.174538768199,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-11 22:30:00+00:00,10459.68949238991,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-13 15:30:00+00:00,10889.637168074538,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-15 13:00:00+00:00,10932.494704764767,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-16 14:30:00+00:00,11312.785285035658,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-17 04:30:00+00:00,11166.807043338496,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-24 13:00:00+00:00,11132.48915746177,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-25 15:00:00+00:00,11064.837443547665,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-03-30 14:15:00+00:00,10912.57740342036,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-01 01:45:00+00:00,10909.486132867847,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-01 13:30:00+00:00,10701.937336885714,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-05 01:30:00+00:00,10642.203539916218,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-06 22:30:00+00:00,11184.047674356683,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-08 10:30:00+00:00,11856.013765127991,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-10 07:00:00+00:00,11954.355632386141,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-11 13:00:00+00:00,12000.227651850611,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-12 01:30:00+00:00,11584.35596802489,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-14 18:45:00+00:00,12095.075999489887,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-16 07:45:00+00:00,12166.93750768128,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-17 01:15:00+00:00,12051.836740788893,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-18 08:00:00+00:00,12480.97550731173,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-20 23:00:00+00:00,12383.60414703731,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-22 20:15:00+00:00,13087.044772103169,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-26 21:46:00+00:00,12931.981627773439,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-04-29 12:20:00+00:00,12744.09305169613,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-01 20:30:00+00:00,13168.654395649804,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-03 01:00:00+00:00,13083.331697379674,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-03 23:30:00+00:00,12995.35512224065,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-04 10:00:00+00:00,12926.882888649488,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-05 09:00:00+00:00,12855.919372681094,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-05 22:30:00+00:00,12732.888758578862,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-06 14:00:00+00:00,12621.492606899486,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-09 23:15:00+00:00,12536.64799013837,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-10 20:30:00+00:00,12446.643718850413,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-11 03:00:00+00:00,12149.374302302089,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-12 00:30:00+00:00,12140.932989081039,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-14 23:45:00+00:00,12004.115520108366,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-21 06:30:00+00:00,11938.856114445047,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-25 19:30:00+00:00,12038.095891738574,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-26 15:15:00+00:00,11780.566923130833,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-05-31 07:30:00+00:00,11680.97840057807,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-08 05:00:00+00:00,11937.657078459599,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-08 20:15:00+00:00,11611.104864659328,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-11 17:00:00+00:00,11406.01298195956,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-12 06:15:00+00:00,11413.254311600613,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-12 13:30:00+00:00,11144.481979209475,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-12 20:45:00+00:00,11079.274574099092,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-14 04:45:00+00:00,11173.566941163908,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-15 09:30:00+00:00,11521.963920222814,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-15 22:15:00+00:00,11553.56114299169,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-16 13:00:00+00:00,11391.57566396393,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-21 06:00:00+00:00,11530.293157906915,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2026-06-22 17:30:00+00:00,11664.023336462475,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-03 07:45:00+00:00,1038.1775748245532,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-06 20:00:00+00:00,1033.0681222251164,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-07 16:45:00+00:00,1030.9106420407747,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-09 08:45:00+00:00,1053.2058427777479,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-09 21:15:00+00:00,1047.213091097355,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-11 05:30:00+00:00,1046.016910254927,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-11 16:00:00+00:00,1038.5369000086096,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-17 01:45:00+00:00,1033.9356895847804,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-25 12:30:00+00:00,1028.7230915623204,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-26 23:45:00+00:00,1062.9753536787346,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-28 15:30:00+00:00,1071.7580536441526,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-30 06:30:00+00:00,1082.7716726463893,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-01-31 20:05:00+00:00,1076.9364220682733,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-03 05:15:00+00:00,1074.446177145268,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-03 23:30:00+00:00,1068.075328632336,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-05 15:00:00+00:00,1062.7792140359086,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-07 03:15:00+00:00,1061.5367081986808,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-08 06:45:00+00:00,1073.6322765763944,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-09 22:30:00+00:00,1110.2723846796252,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-13 03:30:00+00:00,1160.0515337935788,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-15 07:30:00+00:00,1191.442313283279,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-15 15:30:00+00:00,1186.5036910328004,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-16 15:00:00+00:00,1178.870037488914,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-19 16:45:00+00:00,1176.632954992481,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-20 14:40:00+00:00,1170.080389904413,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-25 15:45:00+00:00,1165.8420795522998,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-26 01:00:00+00:00,1161.7979842517075,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-02-29 16:30:00+00:00,1251.2873176086835,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-01 15:38:00+00:00,1244.276168131283,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-02 01:00:00+00:00,1239.4906954707442,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-05 04:45:00+00:00,1313.6603916081046,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-08 16:00:00+00:00,1301.1690539060726,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-10 14:30:00+00:00,1307.9712463544827,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-12 03:15:00+00:00,1323.1209706195593,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-13 13:45:00+00:00,1321.7904591615347,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-14 11:00:00+00:00,1315.4996879899675,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-18 00:00:00+00:00,1309.1846899471752,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-21 03:15:00+00:00,1307.2795296894217,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-26 14:15:00+00:00,1327.8299737791397,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-27 14:00:00+00:00,1319.0831156895674,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-03-29 03:15:00+00:00,1320.4953962296886,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-04-01 03:00:00+00:00,1326.2710539865723,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-04-05 05:15:00+00:00,1319.18391137066,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-04-07 19:45:00+00:00,1332.032980389654,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-04-08 14:30:00+00:00,1351.1228835100962,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-04-12 12:30:00+00:00,1346.0530973731686,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-04-19 14:15:00+00:00,1341.0584580025186,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-04-21 16:00:00+00:00,1346.1714604848055,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
2024-04-23 03:45:00+00:00,1354.2098770078908,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,BTCUSDT
