time,equity,prototype,sizing_mode
2026-04-11 05:00:00+00:00,11217.95351174212,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-12 01:30:00+00:00,11154.793245713898,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-14 14:45:00+00:00,11327.837290652484,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-16 07:45:00+00:00,11327.898762145007,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-18 00:30:00+00:00,11441.709793708558,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-22 16:45:00+00:00,11571.88517306258,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-04-27 05:15:00+00:00,11556.299896053804,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-01 20:30:00+00:00,11557.911843226888,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-03 02:00:00+00:00,11528.287767264692,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-03 21:30:00+00:00,11511.53477771431,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-04 00:15:00+00:00,11468.605719731344,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-04 10:00:00+00:00,11424.732578046684,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-05 16:30:00+00:00,11384.581210474958,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-06 13:45:00+00:00,11338.558350220208,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-09 23:15:00+00:00,11345.574779631912,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-10 20:45:00+00:00,11298.714724664702,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-11 03:00:00+00:00,11226.429546552126,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-25 19:30:00+00:00,11223.52639229661,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-05-26 14:42:00+00:00,11161.390037402056,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-06-08 04:00:00+00:00,11203.083733163827,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-06-09 00:15:00+00:00,11172.15875858944,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-06-12 01:15:00+00:00,11178.354782626639,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-06-12 15:49:00+00:00,11118.029381988465,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-06-13 16:15:00+00:00,11061.43023804902,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-06-14 04:30:00+00:00,11054.202001912465,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-06-15 22:00:00+00:00,11295.201488237935,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-06-16 13:11:00+00:00,11233.75564736489,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2026-06-22 15:45:00+00:00,11196.917223985763,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
