prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:45:00+00:00,64359.5,64372.3719,63982.0,63969.2036,0.07615778025430299,63789.15047142857,194.40714285714213,-30.704402796900716,2.4512284768042343,2.435876275405784,4.887104752210018,-35.59150754911073,-0.01451986540051657,2451.228476804234,2415.6369692551234,-1.9154229341955422,5.800342947422571,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-07T08:15:00+00:00,2024-05-07 08:15:00+00:00,2024-05-07 08:16:00+00:00,2024-05-07 13:45:00+00:00,63826.5,63839.2653,63191.5,63178.8617,0.07567872085943707,63135.35815714286,234.63571428571336,-49.97849969896717,2.4156369692551234,2.39064771940564,4.806284688660764,-54.78478438762794,-0.02267922915773274,2415.6369692551234,2360.8521848674955,-2.2420512648787176,2.356566653474982,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-13T07:45:00+00:00,2024-05-13 07:45:00+00:00,2024-05-13 07:46:00+00:00,2024-05-14 01:45:00+00:00,61684.3,61696.63686,62627.3,62614.774540000006,0.07653098467019084,60978.801145714286,239.278571428571,70.26598071320512,2.3608521848674955,2.3959851752240984,4.756837360091594,65.50914335311353,0.027748091885214862,2360.8521848674955,2426.361328220609,-0.3077453177706652,7.285914194453572,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-15T09:45:00+00:00,2024-05-15 09:45:00+00:00,2024-05-15 09:46:00+00:00,2024-05-16 13:00:00+00:00,62478.3,62490.79566,65856.1,65842.92878,0.07765499871123288,61919.33851714286,190.48571428571398,260.30989311348094,2.426361328220609,2.5565162747773496,4.9828776029979585,255.327015510483,0.10523041747361225,2426.361328220609,2681.6883437310917,-1.4431300584970892,22.622191675416282,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-17T06:45:00+00:00,2024-05-17 06:45:00+00:00,2024-05-17 06:46:00+00:00,2024-05-17 13:30:00+00:00,65802.7,65815.86054,65899.9,65886.72002,0.08149064136603605,65286.31768285714,176.5142857142855,5.774384472063736,2.681688343731092,2.6845755359671233,5.366263879698215,0.4081205923655209,0.00015218792792218868,2681.6883437310917,2682.096464323457,-0.08985414373579868,4.159093735836889,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-17T14:45:00+00:00,2024-05-17 14:45:00+00:00,2024-05-17 14:46:00+00:00,2024-05-18 14:30:00+00:00,66285.4,66298.65707999999,66653.5,66640.16930000001,0.08090952614883515,65490.135651428565,269.50714285714224,27.631591894238255,2.682096464323457,2.695912260270576,5.378008724594033,22.253583169644223,0.008297085308323375,2682.096464323457,2704.350047493101,-0.520420640852331,4.088733635472227,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-19T02:45:00+00:00,2024-05-19 02:45:00+00:00,2024-05-19 02:46:00+00:00,2024-05-19 12:15:00+00:00,66995.4,67008.79908,66862.4,66849.02751999999,0.0807162666581877,66722.92050857142,95.29285714285756,-12.896163841355307,2.7043500474931013,2.6979019655724232,5.4022520130655245,-18.29841585442083,-0.006766289693667148,2704.350047493101,2686.05163163868,-1.1942036728880248,7.778137231092125,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-20T16:30:00+00:00,2024-05-20 16:30:00+00:00,2024-05-20 16:31:00+00:00,2024-05-21 13:45:00+00:00,67723.6,67737.14472000001,70622.9,70608.77541999999,0.07930808547486942,66768.23043428572,322.97142857142796,227.7435330078575,2.686051631638681,2.7999233981426093,5.48597502978129,222.25755797807622,0.08274508031049407,2686.05163163868,2908.3091896167566,-0.34660874026896715,13.610043772116084,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-22T15:30:00+00:00,2024-05-22 15:30:00+00:00,2024-05-22 15:31:00+00:00,2024-05-22 18:15:00+00:00,70182.6,70196.63652,69443.4,69429.51131999999,0.08286178181167238,69222.81509142857,324.6071428571439,-63.565360944636325,2.9083091896167566,2.8765265091444387,5.784835698761196,-69.35019664339752,-0.023845537775347803,2908.3091896167566,2838.9589929733593,-1.8380264671580981,1.5981271250962474,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-23T11:15:00+00:00,2024-05-23 11:15:00+00:00,2024-05-23 11:16:00+00:00,2024-05-23 12:45:00+00:00,69738.0,69751.9476,69461.1,69447.20778000001,0.08140156915054682,69235.56188571428,172.12857142857163,-24.80629953065421,2.8389589929733594,2.826555843208032,5.665514836181392,-30.471814366835602,-0.010733446464797722,2838.9589929733593,2808.4871786065237,-0.0810301269814834,2.215509004896732,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-25T10:30:00+00:00,2024-05-25 10:30:00+00:00,2024-05-25 10:31:00+00:00,2024-05-26 02:15:00+00:00,69085.9,69099.71717999999,69007.8,68993.99844000001,0.08128795002997215,68731.36003714285,122.78571428571429,-8.59365965435016,2.8084871786065237,2.8041903487793483,5.612677527385872,-14.206337181736034,-0.005058359279669113,2808.4871786065237,2794.2808414247875,-2.0818153112273188,4.260127678883171,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-26T08:00:00+00:00,2024-05-26 08:00:00+00:00,2024-05-26 08:01:00+00:00,2024-05-26 09:31:00+00:00,69351.1,69364.97022,69050.42022,69036.610135956,0.0805674919937935,69050.42022,104.85000000000062,-26.455148442296725,2.7942808414247877,2.7810532672036388,5.575334108628427,-32.03048255092515,-0.011462871618370684,2794.2808414247875,2762.2503588738623,-3.665905770147756,2.149068001907501,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,69906.4,69920.38127999999,69085.33127999998,69071.51421374398,0.0790113070983489,69085.33127999998,278.34999999999957,-67.07009645762757,2.7622503588738625,2.7287153106450486,5.490965669518911,-72.56106212714647,-0.026268821685203357,2762.2503588738623,2689.6892967467156,-3.165371941799842,2.9804875875696744,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-30T17:00:00+00:00,2024-05-30 17:00:00+00:00,2024-05-30 17:01:00+00:00,2024-05-31 07:30:00+00:00,68749.9,68763.64997999999,68212.6,68198.95748000001,0.07822997463133548,67986.26426571427,259.1285714285706,-44.175879949503496,2.6896892967467156,2.667601356771964,5.35729065351868,-49.53317060302217,-0.018415945166207294,2689.6892967467156,2640.1561261436937,-2.681487325651869,3.1075308120624676,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-31T12:30:00+00:00,2024-05-31 12:30:00+00:00,2024-05-31 12:31:00+00:00,2024-05-31 13:33:00+00:00,68927.1,68940.88542,68355.02827714286,68341.35727148743,0.07659188332320938,68355.02827714286,195.28571428571428,-45.91898999985483,2.6401561261436934,2.617196631143766,5.257352757287459,-51.17634275714229,-0.019383831982653345,2640.1561261436937,2588.9797833865514,-4.006362794440394,0.7123643452816393,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-06-02T14:15:00+00:00,2024-06-02 14:15:00+00:00,2024-06-02 14:16:00+00:00,2024-06-02 18:00:00+00:00,68184.2,68197.83683999999,67729.9,67716.35402,0.07592556900186137,67562.60826857142,211.74285714285466,-36.55685707312005,2.5889797833865513,2.5707013548499913,5.159681138236543,-41.71653821135659,-0.016113118564714587,2588.9797833865514,2547.2632451751947,-1.9667102145459598,1.6438011874241754,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-06-03T02:00:00+00:00,2024-06-03 02:00:00+00:00,2024-06-03 02:01:00+00:00,2024-06-03 14:45:00+00:00,68700.0,68713.74,68820.1,68806.33598,0.07414130696932504,68138.68285714286,191.6857142857147,6.865186977305351,2.547263245175195,2.550695838663847,5.097959083839042,1.767227893466309,0.0006937751317276057,2547.2632451751947,2549.030473068661,-2.43022805187068,8.655626770010377,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-06-04T13:15:00+00:00,2024-06-04 13:15:00+00:00,2024-06-04 13:16:00+00:00,2024-06-05 10:15:00+00:00,69273.9,69287.75477999999,70825.6,70811.43488,0.07357809417153874,68775.99763714285,170.5857142857141,112.10947788510047,2.5490304730686613,2.6050852120112116,5.154115685079873,106.9553622000206,0.04195923247291035,2549.030473068661,2655.985835268682,-0.2430143706556258,12.558174809480013,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-06-05T15:15:00+00:00,2024-06-05 15:15:00+00:00,2024-06-05 15:16:00+00:00,2024-06-05 23:15:00+00:00,71018.7,71032.90374,70885.0,70870.823,0.07478184602984336,70070.07516857142,320.942857142858,-12.12069694308235,2.655985835268682,2.649925486797141,5.305911322065823,-17.426608265148175,-0.006561257983284871,2655.985835268682,2638.5592270035336,-0.3854385204308561,2.466159449835303,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-06-06T12:15:00+00:00,2024-06-06 12:15:00+00:00,2024-06-06 12:16:00+00:00,2024-06-06 16:30:00+00:00,71267.6,71281.85352,70955.9,70941.70882,0.07403172327058573,70866.05352,138.5999999999996,-25.181498302356726,2.6385592270035336,2.6259684778523558,5.264527704855889,-30.446026007212616,-0.01153888292353721,2638.5592270035336,2608.1132009963208,-2.4585391053390797,3.123711976912004,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-06-07T11:30:00+00:00,2024-06-07 11:30:00+00:00,2024-06-07 11:31:00+00:00,2024-06-07 12:30:00+00:00,71449.0,71463.2898,71107.6398,71093.41827204001,0.07299169149070775,71107.6398,118.5499999999998,-26.99754846005195,2.608113200996321,2.5946144267662947,5.2027276277626155,-32.200276087814565,-0.01234619573855682,2608.1132009963208,2575.9129249085063,-5.007083930830889,5.7419671024884815,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-06-20T10:45:00+00:00,2024-06-20 10:45:00+00:00,2024-06-20 10:46:00+00:00,2024-06-20 13:15:00+00:00,65760.7,65773.85214,65340.2,65327.13196,0.07832635131132845,65303.85928285714,156.6642857142859,-34.98996175654019,2.5759129249085064,2.5584179440302366,5.1343308689387435,-40.12429262547894,-0.015576727084788439,2575.9129249085063,2535.7886322830273,-0.4503396525783162,4.424415282907022,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-06-30T18:45:00+00:00,2024-06-30 18:45:00+00:00,2024-06-30 18:46:00+00:00,2024-07-01 08:15:00+00:00,61833.1,61845.46662,63105.0,63092.379,0.08200402619205033,61489.62376285715,118.61428571428405,102.25183546871195,2.5357886322830274,2.5869145500173834,5.122703182300411,97.12913228641153,0.03830332349071382,2535.7886322830273,2632.917764569439,-0.16917540647956997,16.478060532337963,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-01T17:30:00+00:00,2024-07-01 17:30:00+00:00,2024-07-01 17:31:00+00:00,2024-07-01 22:15:00+00:00,63290.6,63303.25812,62860.5,62847.9279,0.08318427337747396,62635.37240571428,222.62857142857163,-37.876313497505045,2.632917764569439,2.6139796078206863,5.246897372390125,-43.123210869895175,-0.016378487566225643,2632.917764569439,2589.794553699544,-1.3702559291581122,2.45135598049283,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-06T23:15:00+00:00,2024-07-06 23:15:00+00:00,2024-07-06 23:16:00+00:00,2024-07-07 04:30:00+00:00,58176.1,58187.735219999995,57735.0,57723.453,0.08901513502485976,57636.63522,183.70000000000022,-41.328144502941086,2.589794553699544,2.5691304814480733,5.158925035147617,-46.4870695380887,-0.017950099351194293,2589.794553699544,2543.3074841614552,-2.2843506804572615,1.5474402830702692,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-09T06:15:00+00:00,2024-07-09 06:15:00+00:00,2024-07-09 06:16:00+00:00,2024-07-10 00:15:00+00:00,57407.7,57419.18154,57595.5,57583.9809,0.08858738198452751,56782.131539999995,212.35000000000167,14.599143855126064,2.5433074841614554,2.550607056089018,5.0939145402504735,9.505229314875592,0.0037373496417832967,2543.3074841614552,2552.812713476331,-2.619644643277573,4.10368947492344,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 09:15:00+00:00,58212.5,58224.1425,58500.2,58488.49996,0.08768914762381708,57355.85678571429,289.42857142857093,23.181280335397254,2.5528127134763308,2.5644033536440296,5.11721606712036,18.064064268276894,0.007076141611531653,2552.812713476331,2570.876777744608,-0.16357230997038963,4.234058489634753,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-11T11:30:00+00:00,2024-07-11 11:30:00+00:00,2024-07-11 11:31:00+00:00,2024-07-11 14:15:00+00:00,58414.3,58425.982860000004,57752.0,57740.4496,0.08800457097674942,57877.36857428572,182.87142857142786,-60.330060436592746,2.570876777744608,2.5407117475263115,5.1115885252709194,-65.44164896186366,-0.02545499244785845,2570.876777744608,2505.435128782744,-1.898507944691818,7.404202781032765,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-13T09:30:00+00:00,2024-07-13 09:30:00+00:00,2024-07-13 09:31:00+00:00,2024-07-13 22:15:00+00:00,58279.0,58290.6558,58375.1,58363.42498,0.08596352517903029,57929.327228571434,120.44285714285641,6.255495237187642,2.505435128782744,2.5085628764013377,5.013998005184082,1.2414972320035602,0.0004955216033099755,2505.435128782744,2506.6766260147474,-0.5766701458901813,5.474332107697803,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-13T22:45:00+00:00,2024-07-13 22:45:00+00:00,2024-07-13 22:46:00+00:00,2024-07-14 12:15:00+00:00,58833.4,58845.16668,59750.0,59738.05,0.08519566745884345,58263.31668,193.95000000000022,76.06979041026817,2.5066766260147473,2.544711521219882,5.051388147234629,71.01840226303354,0.02833169684752776,2506.6766260147474,2577.695028277781,-0.17822469708689165,8.002234184068028,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-14T21:15:00+00:00,2024-07-14 21:15:00+00:00,2024-07-14 21:16:00+00:00,2024-07-15 10:45:00+00:00,60240.1,60252.14802,62518.8,62506.29624,0.08556358944820175,59744.698019999996,169.15000000000094,192.87301285147498,2.5776950282777813,2.6741315347035184,5.2518265629813,187.62118628849367,0.07278641741177885,2577.695028277781,2765.316214566275,-0.09901282885012619,17.659189949748665,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-15T16:30:00+00:00,2024-07-15 16:30:00+00:00,2024-07-15 16:31:00+00:00,2024-07-16 05:00:00+00:00,63186.0,63198.6372,64348.8,64335.93024,0.0875118938345169,62363.672914285715,278.32142857142753,99.52666777521533,2.765316214566275,2.8150795484538826,5.5803957630201575,93.94627201219518,0.03397306663062045,2765.316214566275,2859.26248657847,-0.8875967663287464,6.431997741563005,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-16T23:15:00+00:00,2024-07-16 23:15:00+00:00,2024-07-16 23:16:00+00:00,2024-07-17 08:00:00+00:00,64928.3,64941.28566,65035.0,65021.993,0.088056848814116,64143.88566,265.7999999999993,7.1068340365695315,2.85926248657847,2.8628159035967546,5.722078390175225,1.3847556463943067,0.00048430518460421986,2859.26248657847,2860.6472422248644,-0.4186819413092726,4.359346651617742,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-19T16:00:00+00:00,2024-07-19 16:00:00+00:00,2024-07-19 16:01:00+00:00,2024-07-20 00:15:00+00:00,65852.4,65865.57048,66400.4,66387.11992,0.08686320398890332,64637.820479999995,409.2499999999995,45.30345539701851,2.8606472422248643,2.8832989699233735,5.743946212148238,39.55950918487027,0.01382886662883429,2860.6472422248644,2900.206751409735,-0.040001172877214275,3.6584716432498867,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-20T16:15:00+00:00,2024-07-20 16:15:00+00:00,2024-07-20 16:16:00+00:00,2024-07-21 06:15:00+00:00,66730.7,66744.04613999999,66777.5,66764.1445,0.08690533220974833,66267.86042571429,158.72857142856915,1.74665465267143,2.9002067514097347,2.901080078736071,5.801286830145806,-4.054632177474375,-0.001398049354758414,2900.206751409735,2896.1521192322602,-0.7058977409773459,5.699376311763274,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-21T16:45:00+00:00,2024-07-21 16:45:00+00:00,2024-07-21 16:46:00+00:00,2024-07-21 18:00:00+00:00,66987.9,67001.29758,66258.0,66244.7484,0.08645062778893901,66205.24758,265.34999999999854,-65.40415156420718,2.8961521192322603,2.8634500434501566,5.759602162682417,-71.1637537268896,-0.024571828687560224,2896.1521192322602,2824.9883655053704,-2.269823176936117,2.707753608441684,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-21T20:15:00+00:00,2024-07-21 20:15:00+00:00,2024-07-21 20:16:00+00:00,2024-07-22 05:30:00+00:00,67562.9,67576.41257999999,67593.3,67579.78134,0.08360871072168924,66109.75543714286,488.8857142857128,0.2816576803318109,2.8249883655053707,2.825129194345536,5.650117559850907,-5.368459879519095,-0.0019003476067621665,2824.9883655053704,2819.6199056258515,-0.10966280755066835,1.8067360002337949,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-22T19:45:00+00:00,2024-07-22 19:45:00+00:00,2024-07-22 19:46:00+00:00,2024-07-22 23:12:00+00:00,67964.0,67977.5928,67271.19994285714,67257.74570286857,0.08295733312950886,67271.19994285714,235.46428571428675,-59.716595439041434,2.819619905625851,2.7897616079063305,5.609381513532181,-65.32597695257361,-0.02316836280742374,2819.6199056258515,2754.293928673278,-3.293462520855415,1.066009646594928,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-26T02:15:00+00:00,2024-07-26 02:15:00+00:00,2024-07-26 02:16:00+00:00,2024-07-27 19:00:00+00:00,66472.1,66485.39442000001,68294.2,68280.54116,0.08285410510687251,65779.25870571431,235.37857142856956,148.73527667821804,2.754293928673278,2.828661567012387,5.582955495685665,143.15232118253238,0.051974235462766215,2754.293928673278,2897.4462498558105,-0.05648101235094977,12.304882141231497,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-07-28T18:15:00+00:00,2024-07-28 18:15:00+00:00,2024-07-28 18:16:00+00:00,2024-07-29 13:30:00+00:00,67969.9,67983.49398,69331.1,69317.23378000001,0.08523969805694916,67563.53683714285,139.98571428571555,113.68757783853664,2.8974462498558107,2.954290038775079,5.85173628863089,107.83584154990575,0.03721754685018648,2897.4462498558105,3005.282091405716,-1.513682886008741,14.983714807633252,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-08-07T02:15:00+00:00,2024-08-07 02:15:00+00:00,2024-08-07 02:16:00+00:00,2024-08-07 14:15:00+00:00,56595.9,56607.21918,56199.9,56188.66002,0.10618017047788554,55269.19775142857,446.00714285714275,-44.44268296388026,3.005282091405716,2.983060749923776,5.988342841329493,-50.43102580520975,-0.016780796035563077,3005.282091405716,2954.8510656005064,-0.3381541807466217,2.447899854262427,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-08-08T12:30:00+00:00,2024-08-08 12:30:00+00:00,2024-08-08 12:31:00+00:00,2024-08-09 04:45:00+00:00,57561.6,57573.11232,60699.8,60687.66004,0.10264691091136434,56641.462320000006,310.5499999999993,319.69870234403317,2.9548510656005065,3.114700416772523,6.069551482373029,313.62915086166015,0.10614042599738344,2954.8510656005064,3268.4802164621665,-2.9886083400418704,16.62884456609244,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-08-10T18:00:00+00:00,2024-08-10 18:00:00+00:00,2024-08-10 18:01:00+00:00,2024-08-10 23:15:00+00:00,60710.7,60722.84213999999,60788.8,60776.64224,0.10765241221504415,60200.41356857142,174.14285714285765,5.791710542411422,3.2684802164621667,3.271376071733372,6.539856288195539,-0.7481457457841172,-0.00022889713146066312,3268.4802164621665,3267.732070716382,-0.14035683347001113,2.7400369319114626,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:00:00+00:00,61134.2,61146.42683999999,60699.5,60687.3601,0.10688219212765966,60710.11969714285,145.43571428571366,-49.06605950409782,3.267732070716382,3.2431990409643334,6.510931111680716,-55.57699061577854,-0.017007817474948134,3267.732070716382,3212.1550801006038,-2.117271135995224,5.869075310642971,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-08-13T17:00:00+00:00,2024-08-13 17:00:00+00:00,2024-08-13 17:01:00+00:00,2024-08-14 13:30:00+00:00,61112.4,61124.62248,60119.9,60107.87602,0.1051018378445322,60011.17248,371.1499999999999,-106.8619215679216,3.212155080100604,3.158724119316643,6.370879199417248,-113.23280076733884,-0.035251349310255725,3212.1550801006038,3098.922279333265,-2.4440858951906144,1.926653697965791,donchian20_exit,BTCUSDT
