prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-21T02:15:00+00:00,2024-04-21 02:15:00+00:00,2024-04-21 02:16:00+00:00,2024-04-21 13:45:00+00:00,570.12,570.234024,573.0,572.8854,5.316732300528282,564.0261668571428,2.069285714285716,14.09665642004562,1.5158908271305098,1.5229391553405327,3.0388299824710425,11.057826437574578,0.007294606075627741,1515.8908271305097,1526.9486535680842,-0.18075029340696921,5.884144425267523,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-22T00:15:00+00:00,2024-04-22 00:15:00+00:00,2024-04-22 00:16:00+00:00,2024-04-22 11:15:00+00:00,581.77,581.886354,600.09,599.9699820000001,5.248271051800896,576.4434968571429,1.8142857142856883,94.9077813439366,1.5269486535680843,1.5744025442400527,3.101351197808137,91.80643014612846,0.06012411087406284,1526.9486535680842,1618.7550837142126,-2.109014015748071,14.773663149606518,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-24T09:15:00+00:00,2024-04-24 09:15:00+00:00,2024-04-24 09:16:00+00:00,2024-04-24 14:15:00+00:00,608.68,608.8017359999999,602.11,601.989578,5.317839907454577,602.2060217142856,2.1985714285714186,-36.225965668285106,1.6187550837142126,1.60064210088007,3.219397184594283,-39.44536285287939,-0.024367715196527764,1618.7550837142126,1579.309720861333,-2.5206076673163906,4.079132423651785,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-25T18:00:00+00:00,2024-04-25 18:00:00+00:00,2024-04-25 18:01:00+00:00,2024-04-26 01:00:00+00:00,614.27,614.3928539999999,609.27,609.148146,5.141041958998218,608.1549968571428,2.079285714285707,-26.963263890693348,1.5793097208613331,1.5658280889159861,3.145137809777319,-30.108401700470665,-0.01906427935113954,1579.309720861333,1549.2013191608623,-2.064581106149043,1.4029558227413537,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-28T10:00:00+00:00,2024-04-28 10:00:00+00:00,2024-04-28 10:01:00+00:00,2024-04-28 22:30:00+00:00,602.13,602.250426,601.51,601.389698,5.14470808912591,597.0068545714286,1.7478571428571448,-4.428194304137138,1.5492013191608625,1.546987222008794,3.0961885411696564,-7.5243828453067945,-0.004856943221157621,1549.2013191608623,1541.6769363155556,-1.7051885574172367,2.717369677155704,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-03T12:45:00+00:00,2024-05-03 12:45:00+00:00,2024-05-03 12:46:00+00:00,2024-05-04 17:15:00+00:00,568.74,568.853748,587.04,586.922592,5.420292796648869,560.2373194285715,2.8721428571428436,97.93842497697221,1.5416769363155556,1.5906461488040418,3.132323085119597,94.80610189185262,0.06149544023044747,1541.6769363155556,1636.4830382074083,-0.03960387963192827,8.4453501119125,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-05T14:45:00+00:00,2024-05-05 14:45:00+00:00,2024-05-05 14:46:00+00:00,2024-05-05 22:00:00+00:00,589.0,589.1178,588.87,588.7522260000001,5.555707324434632,584.1506571428571,1.6557142857142984,-2.0310221494224447,1.6364830382074083,1.635467527132697,3.2719505653401053,-5.30297271476255,-0.003240469098030731,1636.4830382074083,1631.1800654926458,-0.4274892148403844,3.443951682484941,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-06T08:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06 08:01:00+00:00,2024-05-06 10:30:00+00:00,595.37,595.489074,587.46,587.3425080000001,5.478455060596614,591.184074,1.4350000000000023,-44.63059572918373,1.6311800654926458,1.6088647676280539,3.2400448331206997,-47.87064056230443,-0.029347244718716345,1631.1800654926458,1583.3094249303413,-1.3791456445992956,4.711446689895511,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-07T02:15:00+00:00,2024-05-07 02:15:00+00:00,2024-05-07 02:16:00+00:00,2024-05-07 03:15:00+00:00,592.67,592.7885339999999,583.06,582.9433879999999,5.341903002902352,587.0199625714284,1.9228571428571481,-52.591814981412085,1.5833094249303414,1.5570135174396353,3.140322942369977,-55.73213792378206,-0.03519977652266804,1583.3094249303413,1527.5772870065591,-1.6478260029717062,0.49481887072814007,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-07T08:45:00+00:00,2024-05-07 08:45:00+00:00,2024-05-07 08:46:00+00:00,2024-05-07 13:45:00+00:00,591.95,592.06839,589.26,589.142148,5.1601379597602195,585.6526757142858,2.1385714285714243,-15.099812423644675,1.5275772870065591,1.5200273807947366,3.047604667801296,-18.14741709144597,-0.011879868367909328,1527.5772870065591,1509.4298699151132,-0.8315784903139831,3.8491162324648993,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-09T02:15:00+00:00,2024-05-09 02:15:00+00:00,2024-05-09 02:16:00+00:00,2024-05-09 10:15:00+00:00,590.43,590.5480859999999,591.2,591.08176,5.111962618113077,583.1123717142857,2.4785714285714158,2.728121538259557,1.5094298699151132,1.510793930684243,3.0202238005993562,-0.2921022623397991,-0.00019351827346322903,1509.4298699151132,1509.1377676527734,-0.1404381556195281,4.922962420749341,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-11T19:00:00+00:00,2024-05-11 19:00:00+00:00,2024-05-11 19:01:00+00:00,2024-05-12 01:45:00+00:00,592.79,592.908558,590.45,590.3319100000001,5.090625686845875,588.9099865714285,1.332857142857165,-13.116750494759355,1.5091377676527735,1.5025793924053938,3.0117171600581676,-16.128467654817523,-0.01068720696050356,1509.1377676527734,1493.0092999979558,-1.4244272240085265,1.1414891747052582,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-12T15:45:00+00:00,2024-05-12 15:45:00+00:00,2024-05-12 15:46:00+00:00,2024-05-13 01:30:00+00:00,593.38,593.4986759999999,591.06,590.941788,5.031213582683565,589.5301045714285,1.3228571428571416,-12.864249635000403,1.4930092999979558,1.4865771751804557,2.9795864751784116,-15.843836110178815,-0.010612014345925713,1493.0092999979558,1477.165463887777,-1.079992656587399,3.962123974082091,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-17T14:30:00+00:00,2024-05-17 14:30:00+00:00,2024-05-17 14:31:00+00:00,2024-05-18 01:00:00+00:00,579.14,579.255828,578.57,578.454286,5.100217874330224,574.3315422857142,1.6414285714285646,-4.088038835426023,1.4771654638877767,1.4751214444700638,2.9522869083578405,-7.040325743783863,-0.004766105027431598,1477.165463887777,1470.1251381439931,-1.3499387293298588,3.231436379460398,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-19T02:15:00+00:00,2024-05-19 02:15:00+00:00,2024-05-19 02:16:00+00:00,2024-05-19 06:30:00+00:00,580.23,580.346046,578.0,577.8844,5.066374271959779,577.6546174285714,0.8971428571428613,-12.471619961072566,1.4701251381439933,1.4638893281634568,2.93401446630745,-15.405634427380017,-0.01047913135260673,1470.1251381439931,1454.7195037166132,-1.8459111464967561,1.6095028662420179,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-20T19:45:00+00:00,2024-05-20 19:45:00+00:00,2024-05-20 19:46:00+00:00,2024-05-21 19:15:00+00:00,587.23,587.347446,611.12,610.997776,4.953522871764094,580.072446,2.424999999999995,117.15245057976878,1.4547195037166132,1.5132957290064977,2.968015232723111,114.18443534704566,0.07849240699345801,1454.7195037166132,1568.9039390636588,-1.0257509278350314,18.780434639175287,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-22T08:15:00+00:00,2024-05-22 08:15:00+00:00,2024-05-22 08:16:00+00:00,2024-05-22 11:45:00+00:00,621.91,622.0343819999999,618.24,618.116352,5.044428361079433,615.0679534285714,2.3221428571428566,-19.7642216515597,1.5689039390636588,1.559021828237879,3.1279257673015377,-22.89214741886124,-0.014591172122700868,1568.9039390636588,1546.0117916447975,-0.9363687480774675,2.0996201784066644,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-25T09:45:00+00:00,2024-05-25 09:45:00+00:00,2024-05-25 09:46:00+00:00,2024-05-25 12:42:00+00:00,604.73,604.850946,602.1488031428572,602.0283733822287,5.11204223741033,602.1488031428572,0.9007142857142786,-14.42911044020502,1.5460117916447975,1.5387972364246951,3.0848090280694924,-17.513919468274512,-0.011328451414747299,1546.0117916447975,1528.497872176523,-3.1652057097542095,2.385944171292645,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-26T07:30:00+00:00,2024-05-26 07:30:00+00:00,2024-05-26 07:31:00+00:00,2024-05-26 09:30:00+00:00,603.0,603.1206,601.49,601.3697020000001,5.068630957644369,600.4527428571428,0.8892857142857257,-8.874655806477067,1.528497872176523,1.5240605442732844,3.0525584164498074,-11.927214222926874,-0.007803225925295514,1528.497872176523,1516.570657953596,-1.619951807228886,2.7093654618474248,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-05-27T15:00:00+00:00,2024-05-27 15:00:00+00:00,2024-05-27 15:01:00+00:00,2024-05-27 19:45:00+00:00,607.0,607.1214,602.49,602.369502,4.995938729728835,602.8035428571428,1.4392857142857127,-23.74019125792091,1.516570657953596,1.5047005623246357,3.0212712202782317,-26.761462478199142,-0.01764603735266121,1516.570657953596,1489.809195475397,-0.2441488833746873,5.675454094292826,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-01T14:15:00+00:00,2024-06-01 14:15:00+00:00,2024-06-01 14:16:00+00:00,2024-06-02 07:15:00+00:00,597.1,597.21942,601.19,601.0697620000001,4.989151878133491,595.41942,0.6000000000000065,19.209941020756606,1.4898091954753971,1.4994141659857754,2.9892233614611725,16.22071765929543,0.010887781944532443,1489.809195475397,1506.0299131346924,-1.6990333333332892,19.634299999999815,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-02T23:15:00+00:00,2024-06-02 23:15:00+00:00,2024-06-02 23:16:00+00:00,2024-06-04 08:45:00+00:00,603.35,603.47067,628.2,628.0743600000001,4.991228200484681,600.5092414285715,0.9871428571428525,122.80263136398308,1.5060299131346924,1.5674312288166838,3.073461141951376,119.7291702220317,0.07949986197340801,1506.0299131346924,1625.759083356724,-1.8038625180897145,36.59990014471794,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-04T10:00:00+00:00,2024-06-04 10:00:00+00:00,2024-06-04 10:01:00+00:00,2024-06-05 18:30:00+00:00,626.23,626.355246,694.04,693.9011919999999,5.191172561382919,616.7702459999999,3.1950000000000096,350.6426615078521,1.625759083356724,1.80108041411065,3.426839497467374,347.2158220103847,0.21357150980419812,1625.759083356724,1972.9749053671087,-0.042330516431902145,28.987403442879437,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-06T13:15:00+00:00,2024-06-06 13:15:00+00:00,2024-06-06 13:16:00+00:00,2024-06-06 16:00:00+00:00,709.84,709.981968,702.11,701.9695780000001,5.557816942661024,700.3305394285716,3.2171428571428384,-44.53139689320766,1.9729749053671086,1.9507092069205048,3.9236841122876136,-48.45508100549528,-0.024559400564945003,1972.9749053671087,1924.5198243616135,-2.167130373001808,4.108624511545299,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-15T12:00:00+00:00,2024-06-15 12:00:00+00:00,2024-06-15 12:01:00+00:00,2024-06-15 14:15:00+00:00,608.89,609.0117779999999,604.88,604.759024,6.320139918087475,605.5082065714284,1.167857142857169,-26.878000317206066,1.9245198243616135,1.9110808242030106,3.835600648564624,-30.71360096577069,-0.015959098252447863,1924.5198243616135,1893.8062233958428,-1.6198710703363115,0.4951136391437591,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-16T14:00:00+00:00,2024-06-16 14:00:00+00:00,2024-06-16 14:01:00+00:00,2024-06-17 01:30:00+00:00,608.76,608.881752,606.26,606.138748,6.220604303463648,604.876752,1.335000000000004,-17.063142486818258,1.8938062233958428,1.8852746521524337,3.7790808755482765,-20.842223362366532,-0.011005467774307814,1893.8062233958428,1872.9640000334764,-1.3646082397003958,2.7327700374531196,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-20T06:00:00+00:00,2024-06-20 06:00:00+00:00,2024-06-20 06:01:00+00:00,2024-06-20 13:15:00+00:00,602.11,602.230422,598.59,598.470282,6.2200909539354905,597.2418505714286,1.6628571428571408,-23.38841279953086,1.8729640000334764,1.861269793633711,3.7342337936671877,-27.12264659319805,-0.01448113609909922,1872.9640000334764,1845.8413534402785,-1.19097542955327,3.277237628865977,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-23T00:00:00+00:00,2024-06-23 00:00:00+00:00,2024-06-23 00:01:00+00:00,2024-06-23 01:14:00+00:00,590.78,590.898156,587.8145845714286,587.6970216545143,6.247578655298016,587.8145845714286,1.0278571428571337,-19.999338609597746,1.8458413534402784,1.8358416841354797,3.681683037575758,-23.681021647173505,-0.012829391650066147,1845.8413534402785,1822.160331793105,-3.7827785962474287,2.0448794996525304,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-26T01:30:00+00:00,2024-06-26 01:30:00+00:00,2024-06-26 01:31:00+00:00,2024-06-26 06:30:00+00:00,578.19,578.305638,575.67,575.554866,6.301720792814075,572.7342094285715,1.857142857142841,-17.334597108691373,1.822160331793105,1.813493033238759,3.635653365031864,-20.970250473723237,-0.01150845516052222,1822.160331793105,1801.1900813193818,-1.376112769230798,3.3354256923076804,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-27T14:15:00+00:00,2024-06-27 14:15:00+00:00,2024-06-27 14:16:00+00:00,2024-06-28 07:15:00+00:00,580.75,580.86615,577.63,577.5144740000001,6.201738838868066,573.4690071428571,2.4657142857142844,-20.786219224501245,1.8011900813193817,1.7907969717071313,3.591987053026513,-24.37820627752776,-0.013534499512494866,1801.1900813193818,1776.811875041854,-1.6734096176129414,1.8103679026651491,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-06-30T18:45:00+00:00,2024-06-30 18:45:00+00:00,2024-06-30 18:46:00+00:00,2024-07-01 06:30:00+00:00,578.79,578.905758,584.45,584.33311,6.138518577463705,575.7150437142857,1.063571428571444,33.31590107843505,1.776811875041854,1.7934698255810713,3.5702817006229255,29.745619377812123,0.016741006628578192,1776.811875041854,1806.557494419666,-0.84221705842845,9.020778240429713,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-06T15:30:00+00:00,2024-07-06 15:30:00+00:00,2024-07-06 15:31:00+00:00,2024-07-07 00:30:00+00:00,517.96,518.063592,522.98,522.875404,6.974269268548276,511.2600205714286,2.267857142857135,33.558872557632036,1.806557494419666,1.8233369306984821,3.629894425118148,29.928978132513887,0.01656685614765236,1806.557494419666,1836.48647255218,-0.3675681259842453,5.616053921259881,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-09T08:30:00+00:00,2024-07-09 08:30:00+00:00,2024-07-09 08:31:00+00:00,2024-07-09 22:00:00+00:00,516.29,516.393258,515.03,514.926994,7.112743801748783,509.77611514285707,2.2057142857142855,-10.429160177726738,1.8364864725521801,1.8312718924633167,3.667758365015497,-14.096918542742234,-0.0076760263434729435,1836.48647255218,1822.3895540094377,-2.195777590673544,2.161087694300525,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-10T04:15:00+00:00,2024-07-10 04:15:00+00:00,2024-07-10 04:16:00+00:00,2024-07-10 21:00:00+00:00,520.01,520.114002,521.57,521.465686,7.00765427195493,512.854002,2.420000000000008,9.47213415693297,1.8223895540094377,1.827125621087904,3.649515175097342,5.822618981835628,0.0031950462891017395,1822.3895540094377,1828.2121729912733,-0.4066123966942352,3.899172727272686,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-11T09:30:00+00:00,2024-07-11 09:30:00+00:00,2024-07-11 09:31:00+00:00,2024-07-11 15:30:00+00:00,529.33,529.435866,526.97,526.8646060000001,6.906264914781097,525.370866,1.35500000000001,-17.75780272477962,1.8282121729912733,1.8193332716288835,3.6475454446201567,-21.405348169399776,-0.011708350095042251,1828.2121729912733,1806.8068248218735,-0.5283143911438938,12.962460516605049,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-12T14:00:00+00:00,2024-07-12 14:00:00+00:00,2024-07-12 14:01:00+00:00,2024-07-12 20:15:00+00:00,531.32,531.4262640000001,528.6,528.49428,6.799840155517317,524.768406857143,2.21928571428571,-19.93702253853467,1.8068068248218736,1.7968383135526063,3.60364513837448,-23.54066767690915,-0.013028879099584946,1806.8068248218735,1783.2661571449644,-1.0527098809140896,2.781857225619543,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-13T09:45:00+00:00,2024-07-13 09:45:00+00:00,2024-07-13 09:46:00+00:00,2024-07-13 13:30:00+00:00,537.01,537.117402,531.41,531.303718,6.640135473193864,533.1231162857143,1.331428571428546,-38.603649358339375,1.7832661571449644,1.7639643324657948,3.547230489610759,-42.15087984795014,-0.023636897767091773,1783.2661571449644,1741.1152772970142,-2.326374892703881,1.9397195278970938,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-14T08:15:00+00:00,2024-07-14 08:15:00+00:00,2024-07-14 08:16:00+00:00,2024-07-14 10:45:00+00:00,538.64,538.7477279999999,535.77,535.662846,6.463564250231101,534.1620137142856,1.528571428571419,-19.939333011381375,1.7411152772970142,1.7311456107913237,3.472260888088338,-23.41159389946971,-0.013446320415851455,1741.1152772970142,1717.7036833975446,-1.3919715887849986,1.0678414953271829,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-14T21:15:00+00:00,2024-07-14 21:15:00+00:00,2024-07-14 21:16:00+00:00,2024-07-16 04:30:00+00:00,538.87,538.977774,577.23,577.114554,6.373931417058934,535.2663454285713,1.2371428571428689,243.08122018746508,1.7177036833975448,1.8392442934912774,3.5569479768888224,239.52427221057627,0.13944446561167492,1717.7036833975446,1957.227955608121,-0.15986351039258836,39.277780831408435,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-17T00:30:00+00:00,2024-07-17 00:30:00+00:00,2024-07-17 00:31:00+00:00,2024-07-17 13:15:00+00:00,577.59,577.705518,573.84,573.725232,6.775867270175948,571.7226608571428,1.9942857142857195,-26.969889633339395,1.957227955608121,1.9437430107914513,3.900970966399572,-30.87086059973897,-0.015772746608939188,1957.227955608121,1926.357095008382,-1.843024785100293,3.166287535816579,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-18T13:00:00+00:00,2024-07-18 13:00:00+00:00,2024-07-18 13:01:00+00:00,2024-07-18 14:19:00+00:00,577.15,577.2654299999999,572.8404299999999,572.7258619139999,6.674077451713615,572.8404299999999,1.4750000000000145,-30.297429003291544,1.926357095008382,1.9112083805067361,3.837565475515118,-34.13499447880666,-0.01771997235987969,1926.357095008382,1892.2221005295753,-3.4613084745761875,1.5827593220339082,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-19T12:45:00+00:00,2024-07-19 12:45:00+00:00,2024-07-19 12:46:00+00:00,2024-07-20 00:30:00+00:00,574.52,574.634904,590.39,590.271922,6.585823754728186,569.5113325714285,1.707857142857165,102.9826445975123,1.8922221005295756,1.9437134228283317,3.8359355233579073,99.14670907415439,0.052396972346114255,1892.2221005295753,1991.3688096037297,-0.45958410706816544,14.45969652864897,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-20T15:15:00+00:00,2024-07-20 15:15:00+00:00,2024-07-20 15:16:00+00:00,2024-07-20 22:30:00+00:00,592.88,592.998576,593.01,592.891398,6.716268437055167,587.1528617142857,1.9485714285714348,-0.719836218546539,1.9913688096037296,1.9910088914944564,3.9823777010981862,-4.702213919644725,-0.0023612973633851566,1991.3688096037297,1986.666595684085,-0.3328469208210948,2.6796164222874213,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-21T14:30:00+00:00,2024-07-21 14:30:00+00:00,2024-07-21 14:31:00+00:00,2024-07-21 17:52:00+00:00,596.46,596.579292,592.0964348571429,591.9780155701715,6.6601929444245105,592.0964348571429,1.4942857142857195,-30.645388813290875,1.986666595684085,1.9713439012774396,3.9580104969615246,-34.60339931025241,-0.01741781906708767,1986.666595684085,1952.0631963738326,-4.001438240917761,4.216534990439717,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-26T19:30:00+00:00,2024-07-26 19:30:00+00:00,2024-07-26 19:31:00+00:00,2024-07-27 01:45:00+00:00,580.89,581.006178,578.54,578.4242919999999,6.719595316846468,577.0697494285714,1.3121428571428575,-17.349229074231825,1.9520631963738326,1.9433885818367167,3.8954517782105493,-21.244680852442375,-0.010883193173205997,1952.0631963738326,1930.8185155213903,-1.833777463255272,1.595727163854153,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-07-27T06:45:00+00:00,2024-07-27 06:45:00+00:00,2024-07-27 06:46:00+00:00,2024-07-27 15:15:00+00:00,585.98,586.097196,585.33,585.212934,6.588731455119912,581.0443388571429,1.6842857142857173,-5.826164853967475,1.9308185155213904,1.9279054330944063,3.858723948615797,-9.684888802583272,-0.0050159498289087025,1930.8185155213903,1921.133626718807,-0.2951969465648857,4.110231382527554,donchian20_exit,BNBUSDT
