prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-03T02:00:00+00:00,2024-05-03 02:00:00+00:00,2024-05-03 02:01:00+00:00,2024-05-03 07:30:00+00:00,139.363,139.3908726,137.411,137.3835178,22.616396363032635,135.9113011714286,1.1598571428571347,-45.39913179803614,1.5762596120552925,1.5535600461562746,3.1298196582115674,-48.52895145624771,-0.030787410325746136,1576.2596120552926,1527.7306605990448,-1.065538637763277,2.01846185490827,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-03T12:45:00+00:00,2024-05-03 12:45:00+00:00,2024-05-03 12:46:00+00:00,2024-05-05 00:30:00+00:00,141.659,141.68733179999998,144.435,144.406113,21.56481657450543,137.83618894285712,1.2837142857142883,58.63001788421427,1.5277306605990448,1.5570456695411519,3.0847763301401967,55.54524155407407,0.03635800667396044,1527.7306605990448,1583.2759021531187,-0.8220924326730311,5.758811195192534,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-05T14:45:00+00:00,2024-05-05 14:45:00+00:00,2024-05-05 14:46:00+00:00,2024-05-05 20:15:00+00:00,146.961,146.9903922,145.219,145.18995619999998,21.542576742007206,144.62896362857143,0.7871428571428558,-38.786030699072896,1.5832759021531189,1.5638828868035823,3.147158788956701,-41.9331894880296,-0.026485080352075134,1583.2759021531187,1541.342712665089,-1.8286289292196216,1.2521333212341215,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-06T05:15:00+00:00,2024-05-06 05:15:00+00:00,2024-05-06 05:16:00+00:00,2024-05-07 13:45:00+00:00,147.443,147.47248860000002,153.284,153.2533432,20.90346107667283,144.95034574285717,0.8407142857142844,120.83986912100444,1.5413427126650892,1.6017626472255913,3.14310535989068,117.69676376111377,0.0763598924457286,1541.342712665089,1659.0394764262028,-0.0862226338148092,13.942324519966014,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-09T22:00:00+00:00,2024-05-09 22:00:00+00:00,2024-05-09 22:01:00+00:00,2024-05-10 13:15:00+00:00,150.453,150.4830906,152.421,152.3905158,22.049513600649068,147.23516202857144,1.082642857142856,42.05779788962089,1.6590394764262029,1.6800683753710135,3.339107851797216,38.71869003782368,0.023338016115945,1659.0394764262028,1697.7581664640265,-0.4083438939104059,4.818679923467717,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-13T16:15:00+00:00,2024-05-13 16:15:00+00:00,2024-05-13 16:16:00+00:00,2024-05-14 02:00:00+00:00,147.292,147.3214584,146.231,146.2017538,23.048348623516294,144.1388869714286,1.0608571428571392,-25.807341976154994,1.6977581664640267,1.684854495475949,3.3826126619399757,-29.18995463809497,-0.017193234710741984,1697.7581664640265,1668.5682118259315,-1.4926217075141575,3.260138863452744,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-15T13:30:00+00:00,2024-05-15 13:30:00+00:00,2024-05-15 13:31:00+00:00,2024-05-16 12:30:00+00:00,150.598,150.62811960000002,161.201,161.1687598,22.154803714696726,146.04111960000003,1.5289999999999984,233.5258146582413,1.6685682118259315,1.7853311191550523,3.453899330980984,230.0719153272603,0.13788583151508696,1668.5682118259315,1898.6401271531918,-0.19039869195555098,9.248450228907773,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-17T05:30:00+00:00,2024-05-17 05:30:00+00:00,2024-05-17 05:31:00+00:00,2024-05-17 12:00:00+00:00,162.429,162.4614858,166.627,166.5936746,23.373418232682344,159.45291437142853,1.0028571428571484,96.5833770388063,1.8986401271531919,1.946931815672595,3.845571942825787,92.73780509598052,0.048844330091680384,1898.6401271531918,1991.3779322491723,-0.04037045584044596,7.517036951566934,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-18T02:00:00+00:00,2024-05-18 02:00:00+00:00,2024-05-18 02:01:00+00:00,2024-05-18 14:30:00+00:00,171.824,171.8583648,172.215,172.180557,23.17464075218726,168.84722194285715,1.0037142857142831,7.466688488156619,1.991377932249172,1.9951112764932504,3.986489208742422,3.4801992794141965,0.0017476337479965277,1991.3779322491723,1994.8581315285865,-0.0342376316538535,4.026678963848586,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-20T02:15:00+00:00,2024-05-20 02:15:00+00:00,2024-05-20 02:16:00+00:00,2024-05-21 02:45:00+00:00,170.866,170.9001732,183.282,183.2453436,23.34530263107523,167.26824462857144,1.210642857142858,288.20173902019206,1.9948581315285865,2.1389590010386823,4.133817132567269,284.0679218876248,0.14240006213873163,1994.8581315285865,2278.9260534162113,-0.06044160717447281,14.913421157590413,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-27T13:30:00+00:00,2024-05-27 13:30:00+00:00,2024-05-27 13:31:00+00:00,2024-05-28 01:45:00+00:00,167.749,167.7825498,168.263,168.22934740000002,27.165233287165258,164.9010498,0.9604999999999961,12.137361036146224,2.2789260534162112,2.284994733934284,4.5639207873504954,7.5734402487957295,0.0033232496672907868,2278.9260534162113,2286.499493665007,-0.7574698594482064,4.819833628318627,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-28T13:15:00+00:00,2024-05-28 13:15:00+00:00,2024-05-28 13:16:00+00:00,2024-05-28 14:43:00+00:00,171.265,171.299253,167.55482442857144,167.52131346368571,26.69596572805845,167.55482442857144,1.2481428571428543,-100.855744384123,2.2864994936650067,2.236071621472945,4.522571115137952,-105.37831549926095,-0.0460871807718405,2286.499493665007,2181.1211781657457,-3.1192366945175687,1.654255350806935,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-29T04:00:00+00:00,2024-05-29 04:00:00+00:00,2024-05-29 04:01:00+00:00,2024-05-29 08:00:00+00:00,172.361,172.3954722,169.005,168.971199,25.303694468673473,169.41111505714287,0.9947857142857097,-86.6467628300665,2.181121178165746,2.137797796750713,4.318918974916459,-90.96568180498296,-0.041705927536535244,2181.1211781657457,2090.1554963607628,-1.6018245709772525,1.6732526172183608,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-06-04T14:15:00+00:00,2024-06-04 14:15:00+00:00,2024-06-04 14:16:00+00:00,2024-06-05 14:00:00+00:00,166.358,166.3912716,171.579,171.5446842,25.12337908427599,164.7997716,0.5305000000000015,129.47113832748423,2.090155496360763,2.154891065524505,4.2450465618852675,125.22609176559895,0.05991233283056411,2090.1554963607628,2215.3815881263617,-1.453857869934017,16.2671600377002,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-06-16T15:45:00+00:00,2024-06-16 15:45:00+00:00,2024-06-16 15:46:00+00:00,2024-06-17 01:30:00+00:00,147.793,147.8225586,148.583,148.5532834,29.97352513862335,145.61391574285713,0.7362142857142909,21.902398162215228,2.2153815881263617,2.2263327872074696,4.441714375333831,17.460683786881397,0.007881569423734629,2215.3815881263617,2232.842271913243,-0.40824880178520345,5.330569477054388,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-06-22T06:00:00+00:00,2024-06-22 06:00:00+00:00,2024-06-22 06:01:00+00:00,2024-06-22 08:07:00+00:00,135.806,135.8331612,134.33123262857143,134.3043663820457,32.87624689269535,134.33123262857143,0.5006428571428562,-50.26103588333855,2.2328422719132432,2.2077117539715743,4.4405540258848175,-54.701589909223365,-0.024498635930226956,2232.842271913243,2178.1406820040197,-3.397953602511071,1.6895053787986796,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-06-25T03:00:00+00:00,2024-06-25 03:00:00+00:00,2024-06-25 03:01:00+00:00,2024-06-25 08:15:00+00:00,132.747,132.7735494,133.777,133.7502446,32.80985846724708,130.30519225714286,0.8227857142857147,32.04523127763941,2.17814068200402,2.1941632976428393,4.372303979646859,27.67292729799255,0.012704839281791386,2178.1406820040197,2205.813609302012,-0.19269828978210413,4.849926938102273,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-06-25T09:45:00+00:00,2024-06-25 09:45:00+00:00,2024-06-25 09:46:00+00:00,2024-06-25 22:45:00+00:00,135.58,135.60711600000002,136.86,136.83262800000003,32.532416798864915,133.2148302857143,0.7974285714285766,39.86886717601083,2.205813609302012,2.225748042890017,4.431561652192029,35.4373055238188,0.01606541249649478,2205.813609302012,2241.250914825831,-0.21960085990688594,5.329485489071974,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-06-26T02:00:00+00:00,2024-06-26 02:00:00+00:00,2024-06-26 02:01:00+00:00,2024-06-26 05:26:00+00:00,138.887,138.9147774,136.4935631142857,136.46626440166284,32.26799850633934,136.4935631142857,0.807071428571429,-79.00861377309563,2.241250914825831,2.201746607939283,4.442997522765114,-83.45161129586074,-0.037234390287954805,2241.250914825831,2157.79930352997,-3.2993082219665166,1.8154806974068687,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-06-27T10:15:00+00:00,2024-06-27 10:15:00+00:00,2024-06-27 10:16:00+00:00,2024-06-28 00:45:00+00:00,138.304,138.3316608,147.558,147.5284884,31.19747556056191,136.56101794285715,0.5902142857142881,286.9178042857005,2.1577993035299703,2.3012582056728204,4.459057509202791,282.4587467764977,0.1309013059344398,2157.79930352997,2440.258050306468,-0.48230076243498,21.887540699503717,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-06-30T18:15:00+00:00,2024-06-30 18:15:00+00:00,2024-06-30 18:16:00+00:00,2024-07-01 11:00:00+00:00,144.128,144.1568256,146.519,146.4896962,33.85560191339935,142.03775417142856,0.7063571428571436,78.98073834907332,2.440258050306468,2.4797484194810044,4.920006469787472,74.06073187928585,0.03034954924950855,2440.258050306468,2514.3187821857537,-0.6254988775406808,7.019359045404026,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-02T12:30:00+00:00,2024-07-02 12:30:00+00:00,2024-07-02 12:31:00+00:00,2024-07-02 14:10:00+00:00,149.905,149.934981,148.02290957142856,147.9933049895143,33.53878815225586,148.02290957142856,0.6373571428571451,-65.12146037599747,2.5143187821857538,2.481758051997755,4.9960768341835085,-70.11753721018098,-0.027887290071160444,2514.3187821857537,2444.2012449755725,-3.4532930628712064,2.9936418244984613,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-06T09:30:00+00:00,2024-07-06 09:30:00+00:00,2024-07-06 09:31:00+00:00,2024-07-07 00:30:00+00:00,137.668,137.6955336,141.93,141.90161400000002,35.50153270876424,135.11339074285718,0.8607142857142784,149.32230089629283,2.444201244975573,2.518862395423719,4.963063640399292,144.35923725589353,0.05906192771673196,2444.2012449755725,2588.5604822314663,-0.20161580082989555,7.905604116182617,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-09T04:00:00+00:00,2024-07-09 04:00:00+00:00,2024-07-09 04:01:00+00:00,2024-07-09 11:00:00+00:00,140.299,140.3270598,140.588,140.5598824,36.893247616258634,135.94063122857142,1.4621428571428592,8.589581832460826,2.5885604822314665,2.5928552731476966,5.181415755379163,3.4081660770816633,0.0013166260168445657,2588.5604822314663,2591.968648308548,-0.22026561797753624,2.711048500244246,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 09:15:00+00:00,141.839,141.86736779999998,142.837,142.8084326,36.540730803754975,138.97901065714285,0.9627857142857152,34.387195525690274,2.591968648308548,2.6091622460713935,5.201130894379942,29.186064631310334,0.011260191997444262,2591.968648308548,2621.154712939858,-0.27147037614065733,4.446090273759197,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-11T11:00:00+00:00,2024-07-11 11:00:00+00:00,2024-07-11 11:01:00+00:00,2024-07-11 14:00:00+00:00,143.207,143.2356414,141.206,141.1777588,36.59919678259434,141.53764139999998,0.5660000000000025,-75.31685023287685,2.6211547129398585,2.5834962878234196,5.204651000763278,-80.52150123364012,-0.030719858250308353,2621.154712939858,2540.633211706218,-2.5506031802119797,5.009467491166081,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-13T09:45:00+00:00,2024-07-13 09:45:00+00:00,2024-07-13 09:46:00+00:00,2024-07-14 12:15:00+00:00,139.674,139.7019348,144.082,144.05318359999998,36.37219792758687,138.10379194285713,0.5327142857142876,158.2644825857741,2.540633211706218,2.619765452999105,5.160398664705323,153.10408392106876,0.06026217527804746,2540.633211706218,2693.7372956272866,-1.2707277017967253,13.476389487798308,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-14T21:15:00+00:00,2024-07-14 21:15:00+00:00,2024-07-14 21:16:00+00:00,2024-07-15 10:45:00+00:00,146.178,146.2072356,151.291,151.2607418,36.8482077452983,144.52723559999998,0.5600000000000023,186.21264629975357,2.6937372956272867,2.7868436187771635,5.480580914404451,180.7320653853491,0.06709342654858343,2693.7372956272866,2874.4693610126355,-0.1164921428571187,13.915650714285656,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-15T16:30:00+00:00,2024-07-15 16:30:00+00:00,2024-07-15 16:31:00+00:00,2024-07-16 05:30:00+00:00,153.931,153.9617862,155.879,155.8478242,37.3400365371006,150.85892905714286,1.0342857142857136,70.42472783035959,2.8744693610126357,2.9096817249278155,5.784151085940451,64.64057674441914,0.022487829448161925,2874.4693610126355,2939.1099377570545,-0.619544668508299,5.993715000000004,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-16T15:45:00+00:00,2024-07-16 15:45:00+00:00,2024-07-16 15:46:00+00:00,2024-07-17 15:45:00+00:00,157.981,158.0125962,158.038,158.0063924,37.20095749881812,153.69173905714285,1.4402857142857155,-0.230787300130432,2.9391099377570544,2.9389945441069893,5.878104481864044,-6.108891781994476,-0.0020784835924362874,2939.1099377570545,2933.00104597506,-0.16774185677444953,3.964077226740729,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-18T12:00:00+00:00,2024-07-18 12:00:00+00:00,2024-07-18 12:01:00+00:00,2024-07-18 14:45:00+00:00,159.433,159.4648866,157.897,157.8654206,36.78554079848523,157.30210088571428,0.7209285714285686,-58.837221798790225,2.93300104597506,2.9035824350756654,5.8365834810507256,-64.67380527984095,-0.022050386026487248,2933.00104597506,2868.327240695219,-0.7544250866937614,2.9283253343901663,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-19T03:30:00+00:00,2024-07-19 03:30:00+00:00,2024-07-19 03:31:00+00:00,2024-07-19 21:45:00+00:00,160.204,160.2360408,167.995,167.961401,35.80127449947851,156.7536836571429,1.1607857142857125,276.5777411275456,2.868327240695219,3.006616111258992,5.874943351954212,270.70279777559136,0.09437653902766652,2868.327240695219,3139.0300384708107,-0.9235475478432276,10.638448637006967,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-20T17:15:00+00:00,2024-07-20 17:15:00+00:00,2024-07-20 17:16:00+00:00,2024-07-21 06:45:00+00:00,170.952,170.9861904,171.3,171.26574000000002,36.71676678832902,168.3176904,0.8894999999999962,10.264157468971549,3.139030038470811,3.144162117205297,6.283192155676108,3.980965313295441,0.001268215106101623,3139.0300384708107,3143.0110037841064,-0.2093202922990385,5.07454704890389,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-21T15:30:00+00:00,2024-07-21 15:30:00+00:00,2024-07-21 15:31:00+00:00,2024-07-21 18:08:00+00:00,174.961,174.99599220000002,171.7817064857143,171.74735014441717,35.92094840882997,171.7817064857143,1.0714285714285734,-116.69430367734687,3.1430110037841064,3.0846638519454332,6.227674855729539,-122.92197853307641,-0.03910962398320637,3143.0110037841064,3020.08902525103,-4.235459386666672,2.1186739466666307,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-22T18:00:00+00:00,2024-07-22 18:00:00+00:00,2024-07-22 18:01:00+00:00,2024-07-22 23:00:00+00:00,181.223,181.25924460000002,177.406,177.3705188,33.323420627904675,177.35581602857144,1.3011428571428598,-129.58564553998522,3.0200890252510297,2.9552962024810374,5.975385227732067,-135.56103076771728,-0.044886435344881744,3020.08902525103,2884.527994483313,-2.4910751207729476,1.6352972990777037,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-24T14:15:00+00:00,2024-07-24 14:15:00+00:00,2024-07-24 14:16:00+00:00,2024-07-24 21:15:00+00:00,178.629,178.66472579999999,176.533,176.4976934,32.28984324205437,175.5412972285714,1.0411428571428567,-69.97313649645228,2.884527994483313,2.849541426235087,5.7340694207184,-75.70720591717068,-0.02624595984575689,2884.527994483313,2808.8207885661423,-2.190598326015375,3.6837156147091124,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-26T05:15:00+00:00,2024-07-26 05:15:00+00:00,2024-07-26 05:16:00+00:00,2024-07-27 15:00:00+00:00,176.785,176.820357,183.402,183.3653196,31.770332740207536,173.74192842857144,1.0261428571428521,207.93563957421355,2.8088207885661425,2.9127886083532495,5.721609396919392,202.21403017729415,0.07199249984208539,2808.8207885661423,3011.0348187434365,-0.4213419184184892,11.22615912571353,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-07-29T00:15:00+00:00,2024-07-29 00:15:00+00:00,2024-07-29 00:16:00+00:00,2024-07-29 10:45:00+00:00,186.008,186.0452016,190.733,190.6948534,32.36885222352799,182.32434445714284,1.2402857142857187,150.5038920050605,3.0110348187434366,3.086286764745967,6.0973215834894035,144.40657042157108,0.047959116753699564,3011.0348187434365,3155.4413891650074,-0.10013950702605386,6.32741174844502,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-08-06T05:30:00+00:00,2024-08-06 05:30:00+00:00,2024-08-06 05:31:00+00:00,2024-08-06 13:46:00+00:00,140.934,140.96218679999998,136.11825822857142,136.09103457692572,44.77004026110934,136.11825822857142,1.6146428571428584,-218.08168114502695,3.155441389165007,3.0464005485924934,6.2018419377575,-224.28352308278446,-0.07107833593516194,3155.4413891650074,2931.157866082223,-3.041035841627955,1.82753305905775,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-08-07T02:15:00+00:00,2024-08-07 02:15:00+00:00,2024-08-07 02:16:00+00:00,2024-08-07 14:15:00+00:00,147.805,147.834561,149.104,149.0741792,39.654568542767514,141.6427752857143,2.063928571428574,49.15652487876191,2.931157866082223,2.955736128521604,5.8868939946038275,43.269630884158076,0.014761958536880901,2931.157866082223,2974.427496966381,-0.14562567918325622,3.4174821249351046,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-08-08T02:15:00+00:00,2024-08-08 02:15:00+00:00,2024-08-08 02:16:00+00:00,2024-08-09 04:15:00+00:00,154.622,154.65292440000002,157.341,157.3095318,38.46584225298207,148.2123529714286,2.1468571428571415,102.18864117650425,2.9744274969663813,3.0255218175546332,5.9999493145210145,96.18869186198323,0.032338556565956335,2974.427496966381,3070.6161888283646,-1.5352322863987289,4.219691855203615,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:00:00+00:00,155.503,155.5341006,154.36,154.32912800000003,39.48479692855683,153.17674345714283,0.7857857142857146,-47.578098415473654,3.0706161888283647,3.046827139620628,6.117443328448992,-53.69554174392265,-0.01748689463023085,3070.6161888283646,3016.920647084442,-1.038579074629578,3.074501554404126,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-08-14T12:30:00+00:00,2024-08-14 12:30:00+00:00,2024-08-14 12:31:00+00:00,2024-08-14 15:15:00+00:00,148.093,148.12261859999998,145.019,144.9899962,40.735448449389516,144.49047574285711,1.210714285714285,-127.6087782866018,3.016920647084442,2.9531162579411414,5.970036905025584,-133.57881519162737,-0.04427654248073054,3016.920647084442,2883.3418318928148,-2.4800389616518945,3.3099315398230327,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-08-18T10:00:00+00:00,2024-08-18 10:00:00+00:00,2024-08-18 10:01:00+00:00,2024-08-18 23:15:00+00:00,142.999,143.0275998,143.76,143.731248,40.31867745700386,141.5695998,0.4859999999999981,28.370164819001484,2.883341831892815,2.8975269143023152,5.7808687461951305,22.589296072806356,0.00783441485256615,2883.3418318928148,2905.9311279656213,-0.34485555555552033,9.089300823045336,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 11:30:00+00:00,143.446,143.4746892,145.131,145.1019738,40.507927135703056,140.82718920000002,0.8824999999999973,65.91792600585153,2.9059311279656215,2.9388900909685467,5.844821218934168,60.073104786917355,0.02067258380929806,2905.9311279656213,2966.0042327525384,-0.11862798866855262,6.0094173371104755,donchian20_exit,SOLUSDT
