data_layer,symbol,event_id,prototype,gate,leverage_mode_eligible,gate_status,accepted
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-01T15:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-01T16:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-02T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-02T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-03T02:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-11T11:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-11T16:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-11T20:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-14T09:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-14T16:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-14T17:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-15T01:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-15T01:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-15T15:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-15T23:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-28T12:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-02-09T03:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-02-12T22:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-02-14T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-02-14T09:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-03-02T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-03-02T15:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-03-02T15:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-03-06T10:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-03-13T12:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-03-19T13:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-03-24T14:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-12T08:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-12T13:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-12T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-13T09:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-22T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-22T15:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-22T21:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-22T21:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-27T19:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-04-28T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-09T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-09T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-12T07:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-12T12:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-12T13:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-18T14:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-21T14:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-05-23T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-07T06:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-08T05:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-08T06:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-09T17:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-11T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-16T11:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-16T11:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-16T12:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-16T16:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-23T22:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-23T22:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-24T05:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-24T05:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-25T13:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-29T22:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-06-30T19:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-02T16:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-07T13:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-09T05:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-10T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-10T21:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-11T12:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-11T13:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-11T15:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-14T03:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-16T08:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-17T05:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-17T08:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-20T08:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-21T06:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-22T17:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-27T22:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-28T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-07-31T08:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-04T00:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-04T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-07T10:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-07T19:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-07T21:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-07T21:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-11T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-13T13:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-08-24T18:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-07T14:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-08T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-10T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-11T08:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-11T23:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-12T00:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-13T09:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-18T09:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-24T14:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-28T16:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-09-29T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-10-02T16:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-10-20T19:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-10-25T18:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-10-26T09:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-11-02T11:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
