data_layer,symbol,prototype,gate,leverage_mode,stress_case,trade_count,total_return,max_drawdown,profit_factor,liquidation_count,final_equity,stress_status
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_3m,159,639.21023453886,-0.33502860781018096,1.9922479120378058,0,640210.23453886,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_1m,159,2456.3627344732085,-0.32853597845152716,2.293351974139872,0,2457362.7344732084,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_3m,159,638.5114751664512,-0.3350431923170749,1.9917610994217432,0,639511.4751664512,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_10pct,159,3162.430491231907,-0.32527071355041093,2.3821330265690217,0,3163430.491231907,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_20pct,159,3162.430491231907,-0.32527071355041093,2.3821330265690217,0,3163430.491231907,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,fee_2x,189,1146935.8506825226,-0.8682558955785065,1.7166778234261157,0,1146936850.6825225,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,slippage_2x,189,3475549.8407451645,-0.8577610678944012,1.8893932809768608,0,3475550840.7451644,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_1m,189,2890198.7180398447,-0.8595251822463578,1.858892085318529,0,2890199718.0398445,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_3m,189,452450.8662850126,-0.876120413229814,1.593276493415124,0,452451866.2850126,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_1m,189,2888864.146644796,-0.859529573296213,1.8588164551323674,0,2888865146.644796,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_3m,189,450556.10230835364,-0.8761557125512753,1.5927567474196485,0,450557102.30835366,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_10pct,189,7261919.2064965,-0.8504947119220745,2.017509041551929,0,7261920206.4965,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_20pct,189,7261919.2064965,-0.8504947119220745,2.017509041551929,0,7261920206.4965,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,fee_2x,189,6654.106494479189,-0.9983305124062869,1.1530528534180688,2,6655106.494479189,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,slippage_2x,189,74225.76553782956,-0.9978251144075183,1.3158863348162644,2,74226765.53782956,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_1m,189,49881.06812014398,-0.9979175951499442,1.2851410922063315,2,49882068.12014398,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_3m,189,880.7754755800686,-0.9986605851472997,1.067831270392769,2,881775.4755800685,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_1m,189,49831.39877669865,-0.9979178219447651,1.2850656649555234,2,49832398.77669865,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_3m,189,872.6869577598688,-0.9986619344573926,1.0675513447612044,2,873686.9577598688,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_10pct,189,360852.656322389,-0.9974147259361695,1.4489805623403473,2,360853656.322389,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_20pct,189,360852.656322389,-0.9974147259361695,1.4489805623403473,2,360853656.322389,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,fee_2x,189,443.3124804561359,-0.27088247778200936,2.2288898323126967,0,444312.48045613593,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,slippage_2x,189,470.4427492912761,-0.2858334351466406,2.3071965436100808,0,471442.7492912761,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_1m,189,457.0154951155748,-0.286870682659186,2.3105023272870477,0,458015.4951155748,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_3m,189,275.98461792460876,-0.2756540361881049,2.1258929202003483,0,276984.61792460876,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_1m,189,456.961629334384,-0.2868732772452932,2.310433441556743,0,457961.629334384,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_3m,189,275.695979989927,-0.27567604482689834,2.1253716568394134,0,276695.97998992703,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_10pct,189,579.2706727619736,-0.28166502422167183,2.366549982922268,0,580270.6727619736,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_20pct,189,579.2706727619736,-0.28166502422167183,2.366549982922268,0,580270.6727619736,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,fee_2x,189,255.1192172892741,-0.30726842124337805,2.116118395147678,0,256119.21728927412,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,slippage_2x,189,327.29267326383047,-0.30130119005897604,2.240272117997671,0,328292.6732638305,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_1m,189,318.15699359188153,-0.3022738721471687,2.2191194512137438,0,319156.99359188153,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_3m,189,144.34225397479608,-0.31193632251649983,1.8563198055676768,0,145342.25397479607,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_1m,189,318.1156317066458,-0.3022763053658014,2.219049219991814,0,319115.63170664577,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_3m,189,144.1831764627514,-0.3119579482778043,1.8558883092857523,0,145183.17646275138,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_10pct,189,435.0371148140836,-0.2973933522433373,2.356239950164863,0,436037.1148140836,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_20pct,189,435.0371148140836,-0.2973933522433373,2.356239950164863,0,436037.1148140836,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,fee_2x,189,157.24806872273166,-0.3622635366041932,1.864019056412063,0,158248.06872273167,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,slippage_2x,189,299.76282967597757,-0.3560512970099805,1.9552253531927632,0,300762.8296759776,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_1m,189,259.1502505042807,-0.3570609139485357,1.9302172629050312,0,260150.25050428067,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_3m,189,147.47941311526247,-0.36708627579647146,1.8007326445934904,0,148479.41311526246,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_1m,189,259.1157859161168,-0.35706343947014263,1.930162383189481,0,260115.7859161168,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_3m,189,147.31072238478282,-0.3671087056056065,1.800314505103121,0,148310.72238478283,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_10pct,189,533.9445832098497,-0.35199433593219354,2.202831136830525,0,534944.5832098498,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_20pct,189,533.9445832098497,-0.35199433593219354,2.202831136830525,0,534944.5832098498,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,fee_2x,96,1905119.4008957818,-0.5542375704212623,4.714529177462216,0,1905120400.8957818,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,slippage_2x,96,3210534.181395509,-0.5150282401902693,5.39112163651083,0,3210535181.395509,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_1m,96,2941760.7425702475,-0.5217257760601361,5.2716559022534755,0,2941761742.5702477,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_3m,96,1221746.2382516477,-0.5841538631863874,4.233916006038871,0,1221747238.2516477,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_1m,96,2941116.7391447155,-0.5217424325997726,5.271356894001654,0,2941117739.1447153,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_3m,96,1219320.0239471556,-0.58428550457472,4.231911498535994,0,1219321023.9471555,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_10pct,96,4553200.578905606,-0.4873224271243347,5.878412850056709,0,4553201578.905605,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_20pct,96,4553200.578905606,-0.4873224271243347,5.878412850056709,0,4553201578.905605,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,fee_2x,96,615220799.1133314,-0.8935495615025509,4.743919762391282,0,615220800113.3314,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,slippage_2x,96,1810299122.6864932,-0.8703268675930824,5.936819061217164,0,1810299123686.4932,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_1m,96,1513454348.1687152,-0.8744525073133915,5.717820092918598,0,1513454349168.7153,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_3m,96,246704076.913911,-0.9095791613266799,3.966761547239816,0,246704077913.911,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_1m,96,1512775250.5253403,-0.8744626813320049,5.717278089102674,0,1512775251525.3403,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_3m,96,245686612.839439,-0.9096468860739583,3.9636290368886913,0,245686613839.439,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_10pct,96,3694297724.808523,-0.8525247014950871,6.874498263913314,0,3694297725808.523,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_20pct,96,3694297724.808523,-0.8525247014950871,6.874498263913314,0,3694297725808.523,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,fee_2x,96,281.7571067161084,-0.17793103228397444,4.459465492552272,0,282757.1067161084,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,slippage_2x,96,324.602634207542,-0.17458411507651517,4.661814665794992,0,325602.634207542,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_1m,96,316.00519891374444,-0.17750683681718205,4.605069078040586,0,317005.1989137444,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_3m,96,245.87499327313617,-0.19187121774696114,4.1973720387525315,0,246874.99327313618,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_1m,96,315.9839638398571,-0.17751414043168745,4.604926744027117,0,316983.9638398571,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_3m,96,245.72651877677978,-0.19193396657603334,4.1962475343602765,0,246726.5187767798,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_10pct,96,354.95672499189493,-0.17770765698552826,4.70803703393392,0,355956.7249918949,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_20pct,96,354.95672499189493,-0.17770765698552826,4.70803703393392,0,355956.7249918949,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,fee_2x,96,577.7042569944333,-0.20430770748639093,4.582676543020795,0,578704.2569944334,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,slippage_2x,96,767.0150941199586,-0.18551027042652068,5.074565860838446,0,768015.0941199586,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_1m,96,741.9634153698864,-0.18865124303799352,5.002888393178536,0,742963.4153698864,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_3m,96,431.39029277950254,-0.2194490350558087,3.9185881148162833,0,432390.2927795025,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_1m,96,741.9017361801733,-0.188659091001536,5.002708425838954,0,742901.7361801733,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_3m,96,431.0774004575664,-0.21951714333321892,3.9174973740059627,0,432077.4004575664,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_10pct,96,1012.4701381630877,-0.21245843827699584,4.816121611174038,0,1013470.1381630877,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_20pct,96,1012.4701381630877,-0.21245843827699584,4.816121611174038,0,1013470.1381630877,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,fee_2x,96,690.4583831575676,-0.23077369472255915,4.323576424612575,0,691458.3831575676,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,slippage_2x,96,1163.4299702608168,-0.22252423177674352,4.616756601014641,0,1164429.9702608169,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_1m,96,1121.1472538356306,-0.2255534111032209,4.551451726712978,0,1122147.2538356306,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_3m,96,705.8704421112102,-0.20400251308985207,4.935345849065065,0,706870.4421112102,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_1m,96,1121.0433472418244,-0.22556097974747968,4.55128779515671,0,1122043.3472418245,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_3m,96,705.2772267547759,-0.20406123254524788,4.9336843347913595,0,706277.226754776,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_10pct,96,2177.709056954646,-0.2102816545925228,5.651886002844533,0,2178709.056954646,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_20pct,96,2177.709056954646,-0.2102816545925228,5.651886002844533,0,2178709.056954646,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,fee_2x,80,10967.508658401257,-0.636432709132175,2.07632286844616,0,10968508.658401256,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,slippage_2x,80,17187.190349413417,-0.6285763175297217,2.2789537818982994,0,17188190.349413417,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,entry_delay_1m,80,15944.909247507407,-0.6298404086794167,2.242815117977967,0,15945909.247507406,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,entry_delay_3m,80,7499.905463460924,-0.6423751500849899,1.9341583040165318,0,7500905.463460924,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,exit_delay_1m,80,15941.913755080479,-0.6298435703661595,2.2427253778524983,0,15942913.755080478,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,exit_delay_3m,80,7487.1165670951605,-0.6424031573321658,1.9335618524760518,0,7488116.5670951605,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,liquidation_price_up_10pct,80,23195.379551052698,-0.6234936818638819,2.4299214253858437,0,23196379.551052697,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,liquidation_price_up_20pct,80,23195.379551052698,-0.6234936818638819,2.4299214253858437,0,23196379.551052697,stress_fragile
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,fee_2x,80,124121.2931526927,-0.9585259034082754,1.5518199513565476,1,124122293.1526927,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,slippage_2x,80,298849.1577818824,-0.9579262785365649,1.7363067357791717,1,298850157.7818824,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,entry_delay_1m,80,258264.1499540709,-0.958025406922736,1.7025202998490856,1,258265149.9540709,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,entry_delay_3m,80,58985.70556574774,-0.959016395033647,1.430175195195305,1,58986705.56574774,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,exit_delay_1m,80,258169.71413257832,-0.9580256550413841,1.702437090571426,1,258170714.1325783,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,exit_delay_3m,80,58787.793818065344,-0.9590186258717581,1.4296796573890873,1,58788793.818065345,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,liquidation_price_up_10pct,80,534597.0218827024,-0.9575291696261974,1.882729860274078,1,534598021.8827024,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,liquidation_price_up_20pct,80,534597.0218827024,-0.9575291696261974,1.882729860274078,1,534598021.8827024,liquidation_risk
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,fee_2x,80,33.845251440080105,-0.1947333106104202,2.65185223011262,0,34845.25144008011,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,slippage_2x,80,41.807440103542746,-0.19199581471013805,2.9066366161211152,0,42807.44010354274,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,entry_delay_1m,80,40.50837769214057,-0.19243594804374664,2.8632569571427005,0,41508.37769214057,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,entry_delay_3m,80,30.73398558699938,-0.19682982431687523,2.5561554048928175,0,31733.98558699938,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,exit_delay_1m,80,40.50609012092149,-0.19243704955857044,2.8631795320398994,0,41506.09012092149,stress_pass
cross_asset_holdout,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,exit_delay_3m,80,30.71849368369352,-0.19683970288024588,2.5556023500393548,0,31718.49368369352,stress_pass
